Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
651,"So the Serger is not a sewing machine, itself. It's something that goes with it?","So the Serger is not a sewing machine, itself.","It's, uh,",middle,yes,"So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Well, yes, but you, you have to use it in combination with a sewing machine. You can't throw your sewing machine away. Y , you, you need it to do things like button holes, [SEP] Uh huh. [SEP] and, uh, seams that need to be really strong, need to be done on the sewing machine. [SEP] So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] It's, uh, [SEP] Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Well, yes, but you, you have to use it in combination with a sewing machine. You can't throw your sewing machine away. Y , you, you need it to do things like button holes, [SEP] Uh huh. [SEP] and, uh, seams that need to be really strong, need to be done on the sewing machine. [SEP] So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Well, yes, but you, you have to use it in combination with a sewing machine. You can't throw your sewing machine away. Y , you, you need it to do things like button holes, [SEP] Uh huh. [SEP] and, uh, seams that need to be really strong, need to be done on the sewing machine. [SEP] It's, uh, [SEP] Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Well, yes, but you, you have to use it in combination with a sewing machine. You can't throw your sewing machine away. Y , you, you need it to do things like button holes, [SEP] Uh huh. [SEP] and, uh, seams that need to be really strong, need to be done on the sewing machine. [SEP] So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] It's, uh,"
652,"So the Serger is not a sewing machine, itself. It's something that goes with it?",It's something that goes with it?,"It's, uh,",middle,no,"So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Well, yes, but you, you have to use it in combination with a sewing machine. You can't throw your sewing machine away. Y , you, you need it to do things like button holes, [SEP] Uh huh. [SEP] and, uh, seams that need to be really strong, need to be done on the sewing machine. [SEP] So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] It's, uh, [SEP] Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Well, yes, but you, you have to use it in combination with a sewing machine. You can't throw your sewing machine away. Y , you, you need it to do things like button holes, [SEP] Uh huh. [SEP] and, uh, seams that need to be really strong, need to be done on the sewing machine. [SEP] So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Well, yes, but you, you have to use it in combination with a sewing machine. You can't throw your sewing machine away. Y , you, you need it to do things like button holes, [SEP] Uh huh. [SEP] and, uh, seams that need to be really strong, need to be done on the sewing machine. [SEP] It's, uh, [SEP] Like an attachment or, [SEP] No, it's, it's a, it's a, it's a machine, it's not exactly a sewing machine but it do , it does sew the seam and trim the edges and all that stuff, but there are oth , are other things that a regular sewing machine does that it doesn't do. Like you can't top stitch with it.","Well, yes, but you, you have to use it in combination with a sewing machine. You can't throw your sewing machine away. Y , you, you need it to do things like button holes, [SEP] Uh huh. [SEP] and, uh, seams that need to be really strong, need to be done on the sewing machine. [SEP] So the Serger is not a sewing machine, itself. It's something that goes with it? [SEP] It's, uh,"
653,"Well do you have kids and a husband, are you sewing for a whole family or,","Well do you have kids and a husband,","Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger.",yes,yes,"Well do you have kids and a husband, are you sewing for a whole family or, [SEP] Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger.","six, seven and then you get into the Vogues, they get up t , into twelve and fifteen and, [SEP] Good night. [SEP] on like that. [SEP] Well do you have kids and a husband, are you sewing for a whole family or, [SEP] Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger. [SEP] Uh huh. [SEP] And, uh, it would have helped me out tremendously.","Well do you have kids and a husband, are you sewing for a whole family or,","Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger.","six, seven and then you get into the Vogues, they get up t , into twelve and fifteen and, [SEP] Good night. [SEP] on like that. [SEP] Well do you have kids and a husband, are you sewing for a whole family or, [SEP] Uh huh. [SEP] And, uh, it would have helped me out tremendously.","six, seven and then you get into the Vogues, they get up t , into twelve and fifteen and, [SEP] Good night. [SEP] on like that. [SEP] Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger. [SEP] Uh huh. [SEP] And, uh, it would have helped me out tremendously.","six, seven and then you get into the Vogues, they get up t , into twelve and fifteen and, [SEP] Good night. [SEP] on like that. [SEP] Well do you have kids and a husband, are you sewing for a whole family or, [SEP] Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger."
654,"Well do you have kids and a husband, are you sewing for a whole family or,",are you sewing for a whole family,"Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger.",no,no,"Well do you have kids and a husband, are you sewing for a whole family or, [SEP] Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger.","six, seven and then you get into the Vogues, they get up t , into twelve and fifteen and, [SEP] Good night. [SEP] on like that. [SEP] Well do you have kids and a husband, are you sewing for a whole family or, [SEP] Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger. [SEP] Uh huh. [SEP] And, uh, it would have helped me out tremendously.","Well do you have kids and a husband, are you sewing for a whole family or,","Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger.","six, seven and then you get into the Vogues, they get up t , into twelve and fifteen and, [SEP] Good night. [SEP] on like that. [SEP] Well do you have kids and a husband, are you sewing for a whole family or, [SEP] Uh huh. [SEP] And, uh, it would have helped me out tremendously.","six, seven and then you get into the Vogues, they get up t , into twelve and fifteen and, [SEP] Good night. [SEP] on like that. [SEP] Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger. [SEP] Uh huh. [SEP] And, uh, it would have helped me out tremendously.","six, seven and then you get into the Vogues, they get up t , into twelve and fifteen and, [SEP] Good night. [SEP] on like that. [SEP] Well do you have kids and a husband, are you sewing for a whole family or, [SEP] Uh, right now I'm just sewing for myself. I, I do have two daughters that, you know, out, they're, they're grown now though. I wish that I had started sewing, you know, when they were younger."
655,"Are you familiar with what a Serger is, uh, the Serger Sewing Machine?","Are you familiar with what a Serger is, uh, the Serger Sewing Machine?",I don't think so.,pno,no,"Are you familiar with what a Serger is, uh, the Serger Sewing Machine? [SEP] I don't think so.","My problem, I guess is time, you know, I, I talk to my husband, we kind of planning for the time eventually when, you know, maybe I can quit work, while my kids, because, I, my kids are young. I have a three and a half and a two year old. [SEP] Um. [SEP] And he says but Bev, I think you'll be so bored, because, you know, all you've ever done is work. And I said, but there's so many things I want to do, I'd like to start sewing again, I'd like to learn how to do this cross stitch and these, you know, knit these things and I think that would be fascinating. He kind of laughs. [SEP] Are you familiar with what a Serger is, uh, the Serger Sewing Machine? [SEP] I don't think so. [SEP] Well you know, in, when we used to sew, we'd sew the seam and then we'd finish the edges, [SEP] Sure.","Are you familiar with what a Serger is, uh, the Serger Sewing Machine?",I don't think so.,"My problem, I guess is time, you know, I, I talk to my husband, we kind of planning for the time eventually when, you know, maybe I can quit work, while my kids, because, I, my kids are young. I have a three and a half and a two year old. [SEP] Um. [SEP] And he says but Bev, I think you'll be so bored, because, you know, all you've ever done is work. And I said, but there's so many things I want to do, I'd like to start sewing again, I'd like to learn how to do this cross stitch and these, you know, knit these things and I think that would be fascinating. He kind of laughs. [SEP] Are you familiar with what a Serger is, uh, the Serger Sewing Machine? [SEP] Well you know, in, when we used to sew, we'd sew the seam and then we'd finish the edges, [SEP] Sure.","My problem, I guess is time, you know, I, I talk to my husband, we kind of planning for the time eventually when, you know, maybe I can quit work, while my kids, because, I, my kids are young. I have a three and a half and a two year old. [SEP] Um. [SEP] And he says but Bev, I think you'll be so bored, because, you know, all you've ever done is work. And I said, but there's so many things I want to do, I'd like to start sewing again, I'd like to learn how to do this cross stitch and these, you know, knit these things and I think that would be fascinating. He kind of laughs. [SEP] I don't think so. [SEP] Well you know, in, when we used to sew, we'd sew the seam and then we'd finish the edges, [SEP] Sure.","My problem, I guess is time, you know, I, I talk to my husband, we kind of planning for the time eventually when, you know, maybe I can quit work, while my kids, because, I, my kids are young. I have a three and a half and a two year old. [SEP] Um. [SEP] And he says but Bev, I think you'll be so bored, because, you know, all you've ever done is work. And I said, but there's so many things I want to do, I'd like to start sewing again, I'd like to learn how to do this cross stitch and these, you know, knit these things and I think that would be fascinating. He kind of laughs. [SEP] Are you familiar with what a Serger is, uh, the Serger Sewing Machine? [SEP] I don't think so."
656,"Yeah. What do they, what do they do in Maryland, do they use highway people or do they use prisoners?",do they use highway people,"Um, both.",yes,yes,"Yeah. What do they, what do they do in Maryland, do they use highway people or do they use prisoners? [SEP] Um, both.","Yeah. [SEP] I d , and I don't understand the reasoning for it. I really don't. It, it seems perfectly logical that if somebody's going to take public money, then they should return something to the public. I mean, if nothing else, go out along an interstate and pick up garbage. [SEP] That's exactly what they were trying to get them to do. [SEP] Yeah. What do they, what do they do in Maryland, do they use highway people or do they use prisoners? [SEP] Um, both. [SEP] Yeah. Tha , that's the way they did it in Alabama, too. [SEP] Yeah, they use both.","Yeah. What do they, what do they do in Maryland, do they use highway people or do they use prisoners?","Um, both.","Yeah. [SEP] I d , and I don't understand the reasoning for it. I really don't. It, it seems perfectly logical that if somebody's going to take public money, then they should return something to the public. I mean, if nothing else, go out along an interstate and pick up garbage. [SEP] That's exactly what they were trying to get them to do. [SEP] Yeah. What do they, what do they do in Maryland, do they use highway people or do they use prisoners? [SEP] Yeah. Tha , that's the way they did it in Alabama, too. [SEP] Yeah, they use both.","Yeah. [SEP] I d , and I don't understand the reasoning for it. I really don't. It, it seems perfectly logical that if somebody's going to take public money, then they should return something to the public. I mean, if nothing else, go out along an interstate and pick up garbage. [SEP] That's exactly what they were trying to get them to do. [SEP] Um, both. [SEP] Yeah. Tha , that's the way they did it in Alabama, too. [SEP] Yeah, they use both.","Yeah. [SEP] I d , and I don't understand the reasoning for it. I really don't. It, it seems perfectly logical that if somebody's going to take public money, then they should return something to the public. I mean, if nothing else, go out along an interstate and pick up garbage. [SEP] That's exactly what they were trying to get them to do. [SEP] Yeah. What do they, what do they do in Maryland, do they use highway people or do they use prisoners? [SEP] Um, both."
657,"Okay, um, now we're supposed to talk about social activities. Right?","um, now we're supposed to talk about social activities.","Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today",pyes,pyes,"Okay, um, now we're supposed to talk about social activities. Right? [SEP] Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Here we go. [SEP] Okay, um, now we're supposed to talk about social activities. Right? [SEP] Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today [SEP] Uh huh. [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Okay, um, now we're supposed to talk about social activities. Right? [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Here we go. [SEP] Okay, um, now we're supposed to talk about social activities. Right? [SEP] Uh huh. [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Here we go. [SEP] Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today [SEP] Uh huh. [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Here we go. [SEP] Okay, um, now we're supposed to talk about social activities. Right? [SEP] Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today"
658,"Okay, um, now we're supposed to talk about social activities. Right?",Right?,"Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today",pyes,pyes,"Okay, um, now we're supposed to talk about social activities. Right? [SEP] Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Here we go. [SEP] Okay, um, now we're supposed to talk about social activities. Right? [SEP] Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today [SEP] Uh huh. [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Okay, um, now we're supposed to talk about social activities. Right? [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Here we go. [SEP] Okay, um, now we're supposed to talk about social activities. Right? [SEP] Uh huh. [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Here we go. [SEP] Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today [SEP] Uh huh. [SEP] how we're living socially in comparison to maybe from that time period from ten, twenty, or whatever you remember it to be.","Here we go. [SEP] Okay, um, now we're supposed to talk about social activities. Right? [SEP] Well, the changes that's occurred, like it, how was it, maybe ten, twenty, thirty years ago as opposed to what it is today"
659,"Well,","Well,","no longer feel dependent upon men,",middle,pyes,"Well, [SEP] no longer feel dependent upon men, [SEP] Well, do you think that that maybe, I mean, uh, I've heard different, you know, like, um, like I know my mom and like other ladies, they complain because they think that, um, the women now are too busy with their own personal life and career that they really don't have time for their kids. [SEP] That's probably true, I mean, they, they are, a lot of them that have to put their kids into day care","women are more on the rise too [SEP] Uh huh. [SEP] so far as getting their careers established, and, uh, they don't [SEP] Well, [SEP] no longer feel dependent upon men, [SEP] Well, do you think that that maybe, I mean, uh, I've heard different, you know, like, um, like I know my mom and like other ladies, they complain because they think that, um, the women now are too busy with their own personal life and career that they really don't have time for their kids. [SEP] That's probably true, I mean, they, they are, a lot of them that have to put their kids into day care","Well, [SEP] Well, do you think that that maybe, I mean, uh, I've heard different, you know, like, um, like I know my mom and like other ladies, they complain because they think that, um, the women now are too busy with their own personal life and career that they really don't have time for their kids. [SEP] That's probably true, I mean, they, they are, a lot of them that have to put their kids into day care","no longer feel dependent upon men, [SEP] Well, do you think that that maybe, I mean, uh, I've heard different, you know, like, um, like I know my mom and like other ladies, they complain because they think that, um, the women now are too busy with their own personal life and career that they really don't have time for their kids. [SEP] That's probably true, I mean, they, they are, a lot of them that have to put their kids into day care","women are more on the rise too [SEP] Uh huh. [SEP] so far as getting their careers established, and, uh, they don't [SEP] Well, [SEP] Well, do you think that that maybe, I mean, uh, I've heard different, you know, like, um, like I know my mom and like other ladies, they complain because they think that, um, the women now are too busy with their own personal life and career that they really don't have time for their kids. [SEP] That's probably true, I mean, they, they are, a lot of them that have to put their kids into day care","women are more on the rise too [SEP] Uh huh. [SEP] so far as getting their careers established, and, uh, they don't [SEP] no longer feel dependent upon men, [SEP] Well, do you think that that maybe, I mean, uh, I've heard different, you know, like, um, like I know my mom and like other ladies, they complain because they think that, um, the women now are too busy with their own personal life and career that they really don't have time for their kids. [SEP] That's probably true, I mean, they, they are, a lot of them that have to put their kids into day care","women are more on the rise too [SEP] Uh huh. [SEP] so far as getting their careers established, and, uh, they don't [SEP] Well, [SEP] no longer feel dependent upon men,"
660,"Well, that's good, at least you're hitting the books, right.","at least you're hitting the books, right."," They're either hitting the books or something else, I don't know what, but, I know, oh, well, I guess, they have their crowds, like during the soap operas, you know, like in between classes or something",pyes,pyes,"Well, that's good, at least you're hitting the books, right. [SEP]  They're either hitting the books or something else, I don't know what, but, I know, oh, well, I guess, they have their crowds, like during the soap operas, you know, like in between classes or something","But, all, I mean there are, even though there's a few up here, we call them couch potatoes, they love to sit in front of the T V, I but for the most part, I will, I will, well, I live in an all girls dorm, but for the most part we're all between the ages of eighteen and like twenty one [SEP] Uh huh. [SEP] and there isn't really a lot of T V watching. [SEP] Well, that's good, at least you're hitting the books, right. [SEP]  They're either hitting the books or something else, I don't know what, but, I know, oh, well, I guess, they have their crowds, like during the soap operas, you know, like in between classes or something [SEP] Uh huh. [SEP] but I can't say that there's really that many people that like sit in front of the T V all day.","Well, that's good, at least you're hitting the books, right."," They're either hitting the books or something else, I don't know what, but, I know, oh, well, I guess, they have their crowds, like during the soap operas, you know, like in between classes or something","But, all, I mean there are, even though there's a few up here, we call them couch potatoes, they love to sit in front of the T V, I but for the most part, I will, I will, well, I live in an all girls dorm, but for the most part we're all between the ages of eighteen and like twenty one [SEP] Uh huh. [SEP] and there isn't really a lot of T V watching. [SEP] Well, that's good, at least you're hitting the books, right. [SEP] Uh huh. [SEP] but I can't say that there's really that many people that like sit in front of the T V all day.","But, all, I mean there are, even though there's a few up here, we call them couch potatoes, they love to sit in front of the T V, I but for the most part, I will, I will, well, I live in an all girls dorm, but for the most part we're all between the ages of eighteen and like twenty one [SEP] Uh huh. [SEP] and there isn't really a lot of T V watching. [SEP]  They're either hitting the books or something else, I don't know what, but, I know, oh, well, I guess, they have their crowds, like during the soap operas, you know, like in between classes or something [SEP] Uh huh. [SEP] but I can't say that there's really that many people that like sit in front of the T V all day.","But, all, I mean there are, even though there's a few up here, we call them couch potatoes, they love to sit in front of the T V, I but for the most part, I will, I will, well, I live in an all girls dorm, but for the most part we're all between the ages of eighteen and like twenty one [SEP] Uh huh. [SEP] and there isn't really a lot of T V watching. [SEP] Well, that's good, at least you're hitting the books, right. [SEP]  They're either hitting the books or something else, I don't know what, but, I know, oh, well, I guess, they have their crowds, like during the soap operas, you know, like in between classes or something"
661,Even at your age?,Even at your age?,"Well, like my younger brothers and sisters at home. Like when it starts",yes,yes,"Yeah, well, we watch a lot of, I guess we watched a lot of T V in the Winter time, but in the Summer, like right now, my mom, well, like she doesn't let us watch T V until like eight o'clock at night, you know, [SEP] Even at your age? [SEP] Well, like my younger brothers and sisters at home. Like when it starts [SEP] getting nice outside in the Summer and everything","Uh huh. [SEP] well, not really, but, I mean, it's, uh, for the top medium of entertainment. [SEP] Yeah, well, we watch a lot of, I guess we watched a lot of T V in the Winter time, but in the Summer, like right now, my mom, well, like she doesn't let us watch T V until like eight o'clock at night, you know, [SEP] Even at your age? [SEP] Well, like my younger brothers and sisters at home. Like when it starts [SEP] Uh huh. [SEP] getting nice outside in the Summer and everything","Yeah, well, we watch a lot of, I guess we watched a lot of T V in the Winter time, but in the Summer, like right now, my mom, well, like she doesn't let us watch T V until like eight o'clock at night, you know, [SEP] Even at your age? [SEP] getting nice outside in the Summer and everything","Yeah, well, we watch a lot of, I guess we watched a lot of T V in the Winter time, but in the Summer, like right now, my mom, well, like she doesn't let us watch T V until like eight o'clock at night, you know, [SEP] Well, like my younger brothers and sisters at home. Like when it starts [SEP] getting nice outside in the Summer and everything","Uh huh. [SEP] well, not really, but, I mean, it's, uh, for the top medium of entertainment. [SEP] Yeah, well, we watch a lot of, I guess we watched a lot of T V in the Winter time, but in the Summer, like right now, my mom, well, like she doesn't let us watch T V until like eight o'clock at night, you know, [SEP] Even at your age? [SEP] Uh huh. [SEP] getting nice outside in the Summer and everything","Uh huh. [SEP] well, not really, but, I mean, it's, uh, for the top medium of entertainment. [SEP] Yeah, well, we watch a lot of, I guess we watched a lot of T V in the Winter time, but in the Summer, like right now, my mom, well, like she doesn't let us watch T V until like eight o'clock at night, you know, [SEP] Well, like my younger brothers and sisters at home. Like when it starts [SEP] Uh huh. [SEP] getting nice outside in the Summer and everything","Uh huh. [SEP] well, not really, but, I mean, it's, uh, for the top medium of entertainment. [SEP] Yeah, well, we watch a lot of, I guess we watched a lot of T V in the Winter time, but in the Summer, like right now, my mom, well, like she doesn't let us watch T V until like eight o'clock at night, you know, [SEP] Even at your age? [SEP] Well, like my younger brothers and sisters at home. Like when it starts"
662,"Well, there's been a lot of publicity lately about that new Nancy Reagan book out by, uh, Kitty Kelly, the unauthorized biography. Are you interested in that at all?",Are you interested in that at all?,"Not really. I'm not much of a fan of Nancy Reagan, so I, I don't particularly read, um, biographies or autobiographies.",no,no,"Well, there's been a lot of publicity lately about that new Nancy Reagan book out by, uh, Kitty Kelly, the unauthorized biography. Are you interested in that at all? [SEP] Not really. I'm not much of a fan of Nancy Reagan, so I, I don't particularly read, um, biographies or autobiographies.","Well, there's been a lot of publicity lately about that new Nancy Reagan book out by, uh, Kitty Kelly, the unauthorized biography. Are you interested in that at all? [SEP] Not really. I'm not much of a fan of Nancy Reagan, so I, I don't particularly read, um, biographies or autobiographies. [SEP] Uh huh. [SEP] I haven't read too many. I, I'm more of a fiction and nonfiction reader that, n , n , not of that nature though.","Well, there's been a lot of publicity lately about that new Nancy Reagan book out by, uh, Kitty Kelly, the unauthorized biography. Are you interested in that at all?","Not really. I'm not much of a fan of Nancy Reagan, so I, I don't particularly read, um, biographies or autobiographies.","Well, there's been a lot of publicity lately about that new Nancy Reagan book out by, uh, Kitty Kelly, the unauthorized biography. Are you interested in that at all? [SEP] Uh huh. [SEP] I haven't read too many. I, I'm more of a fiction and nonfiction reader that, n , n , not of that nature though.","Not really. I'm not much of a fan of Nancy Reagan, so I, I don't particularly read, um, biographies or autobiographies. [SEP] Uh huh. [SEP] I haven't read too many. I, I'm more of a fiction and nonfiction reader that, n , n , not of that nature though.","Well, there's been a lot of publicity lately about that new Nancy Reagan book out by, uh, Kitty Kelly, the unauthorized biography. Are you interested in that at all? [SEP] Not really. I'm not much of a fan of Nancy Reagan, so I, I don't particularly read, um, biographies or autobiographies."
663,"Cu , couldn't you send us some nice weather?","Cu , couldn't you send us some nice weather?","Well, it was nice today.",yes,pyes,"Cu , couldn't you send us some nice weather? [SEP] Well, it was nice today.","Well, it's probably on its way up there. It was heading north. [SEP] Thanks a lot. [SEP] . [SEP] Cu , couldn't you send us some nice weather? [SEP] Well, it was nice today. [SEP] Oh, was it? [SEP] Uh, in between the thunder showers, yes.","Cu , couldn't you send us some nice weather?","Well, it was nice today.","Well, it's probably on its way up there. It was heading north. [SEP] Thanks a lot. [SEP] . [SEP] Cu , couldn't you send us some nice weather? [SEP] Oh, was it? [SEP] Uh, in between the thunder showers, yes.","Well, it's probably on its way up there. It was heading north. [SEP] Thanks a lot. [SEP] . [SEP] Well, it was nice today. [SEP] Oh, was it? [SEP] Uh, in between the thunder showers, yes.","Well, it's probably on its way up there. It was heading north. [SEP] Thanks a lot. [SEP] . [SEP] Cu , couldn't you send us some nice weather? [SEP] Well, it was nice today."
664,"Well, you know, what they say about the weather here in Texas?","Well, you know, what they say about the weather here in Texas?",What's that?,no,pno,"Well, you know, what they say about the weather here in Texas? [SEP] What's that? [SEP] If you, if you don't like it, wait five minutes, it'll change. [SEP] Oh, yes, well that's about the way our weather is here also.","Oh, was it? [SEP] Uh, in between the thunder showers, yes. [SEP]  Well, the, one thing's for sure we can always discuss the weather, how some ever we can't do very much to change it. [SEP] Well, you know, what they say about the weather here in Texas? [SEP] What's that? [SEP] If you, if you don't like it, wait five minutes, it'll change. [SEP] Oh, yes, well that's about the way our weather is here also.","Well, you know, what they say about the weather here in Texas? [SEP] If you, if you don't like it, wait five minutes, it'll change. [SEP] Oh, yes, well that's about the way our weather is here also.","What's that? [SEP] If you, if you don't like it, wait five minutes, it'll change. [SEP] Oh, yes, well that's about the way our weather is here also.","Oh, was it? [SEP] Uh, in between the thunder showers, yes. [SEP]  Well, the, one thing's for sure we can always discuss the weather, how some ever we can't do very much to change it. [SEP] Well, you know, what they say about the weather here in Texas? [SEP] If you, if you don't like it, wait five minutes, it'll change. [SEP] Oh, yes, well that's about the way our weather is here also.","Oh, was it? [SEP] Uh, in between the thunder showers, yes. [SEP]  Well, the, one thing's for sure we can always discuss the weather, how some ever we can't do very much to change it. [SEP] What's that? [SEP] If you, if you don't like it, wait five minutes, it'll change. [SEP] Oh, yes, well that's about the way our weather is here also.","Oh, was it? [SEP] Uh, in between the thunder showers, yes. [SEP]  Well, the, one thing's for sure we can always discuss the weather, how some ever we can't do very much to change it. [SEP] Well, you know, what they say about the weather here in Texas? [SEP] What's that?"
