question,answer,label
위에는 오오사이즈 입어요,네 충분히 사이즈는 괜찮아요,Yes
위에는 숱만 쳐드릴까요?,네 그렇게 해주세요,Yes
위에꺼하고 같은건데 색상만 검은색이고?,네,Yes
위에 휘핑크림 올려드릴까요?,네 에스프레소 휘핑크림으로 많이요,Yes
위에 크림 올려드릴까요?,네 많이 올려주세요,Yes
위에 조금만 뿌려주세요,네 알겠습니다,Yes
위에 자리 있나요?,네 자리 있습니다,Yes
위에 마이 하나 걸치고 입으면 예쁘겠죠?,자켓 하나 걸치고 입으면 이쁘겠네요,Yes
웹툰 그거는 디자인?,네 애니메이션 학과가 있어요,Yes
월요일이나 화요일 찾을 수 있게 마무리해주세요,네 알겠습니다,Yes
월세요?,네,Yes
월세방 있나요?,네,Yes
월세를 넣는 데 보증금이 이억 팔천만 원이에요?,"네, 이억 팔천만 원이에요",Yes
월세를 내리고 보증금 올릴 수는 없나요?,건물주가 그렇게 안된다고 합니다,Yes
월세로 이백팔십만 원짜리는 지하철 있어서 비싼 편 아니에요?,"아니요, 시장 쪽도 비싸고 열세 평, 열네 평 정도에요",Yes
월세로 보시나요?,네 월 40 안으로 찾고 싶어요,Yes
월세가 몇 만원 차이 안나는데 컨디션은 차이가 나네요?,그렇죠,Yes
월세 50만 원 이하인 게 있나요?,네 1건 있습니다.,Yes
월세 150만 원 괜찮으세요?,네 아주 좋습니다,Yes
월령소바죠?,네,Yes
월드클리닝 아 체인점이에요?,네 월드클리닝 자체가 체인점이거든요,Yes
월 화 수 목 금 다 있고요?,네 맞아요,Yes
월 수 금하면 시간이?,보통은 3시부터 4시 반인데요 레벨테스트해봐야 정확한 시간이 나올 거예요,Yes
월 8회면 일주일에 2번이다 그죠?,네 맞아요,Yes
월 500만 원 정도 생각하고 있는데 있을까요?,"네, 그 가격에 적당한 곳이 있습니다.",Yes
원하시는 평수가 있으신가요?,"네, 최대한 방이 세개는 되어야 돼요",Yes
원하시는 아파트 있으신가요?,아니요 새로 생긴 동네 시세가 어떤지 간단하게 한 번 알아보려고요,Yes
원하는 자리에 앉아도 되나요?,네 자리 잡고 아이디에 자리 번호 입력하세요,Yes
원피스죠 투피스인가요?,원피스예요,Yes
원피스 종류인거죠?,네 맞아요,Yes
원피스 종류도 있나요?,네 그럼요,Yes
원피스 종류 있어요?,그쪽 다 원피스예요,Yes
원피스 있나요?,네 이쪽에 진열되어있습니다,Yes
원장님이세요?,네,Yes
원장님이세요?,네 맞아요,Yes
원장님도 헤나염색하셨죠?,"네, 저도 헤나염색했어요",Yes
원장님 하시는 건 붉은색이에요?,네,Yes
원장님 여기서 왁싱도 해주나요?,네,Yes
원장님 여기는 커트나 다른 거는 안 하세요?,네 저희 매장은 염색 전문입니다,Yes
원장님 명함 하나 드릴까요?,네 그러세요,Yes
원어민 선생님은 안 계시나요?,네 없어요,Yes
원어민 선생님은 남자분이세요?,네 남자분이세요,Yes
원식 포터 포터는 몇년 식입니까?,예 확인 감사드리고요 요거 이천십년식 포터 차량으로 확인되구요,Yes
원사이즈인가요?,네 저희 음료는 원사이즈입니다,Yes
원룸쪽으로 알아보시나봐요?,"네, 저번에 한 번 와 보니까 도시가 깨끗해서요",Yes
원룸이 아니고 상가가 일층이에요?,"네, 이런 건 상가주택이라고 그래요",Yes
원룸보단 크죠 투룸이?,"네, 투룸이 크죠",Yes
원룸 형태는 괜찮으신가요?,"예, 원룸은 괜찮은데 6명이라서",Yes
원룸 적당한 가격대 좀 알아볼 수 있을까요?,네 들어와서 확인하고 가세요,Yes
원룸 살 사람이 따님이세요?,조카예요,Yes
원룸 보고 싶은데요,네 일단 앉으세요,Yes
원룸 괜찮은데 있나요,네 월세로 있습니다,Yes
원룸 500/20 방 있나요?,"네, 있습니다.",Yes
원래도 이런 무늬 막 넣어서 나오는 가방이에요?,예,Yes
원래는 4명이 사는데 5명되면 추가가 되나요?,"네, 한 명 추가 돼요",Yes
원래 파란색 밖에 안나와요?,네 이 컬러만 있어요,Yes
원래 저래 매콤해요?,네 대신에 조미료가 안 들어가요,Yes
원래 원룸 소개비가 없어요?,이 동네랑 영대에만 없어요,Yes
원래 옷 자체가 크게 나오나요?,네,Yes
원래 색상이 하나 밖에 없었어요?,네 그 색상 하나예요,Yes
원래 갈색으로 하려 했는데 제 머리에 어울릴 색이 있나요?,음 손님 피부 톤이랑 어울릴 색은 레드와인이 좋겠네요,Yes
원래 2월달까지는 겨울 아니예요?,그렇기는 한데 원래 옷가게 기준으로는 빨리 바뀌어서요,Yes
원두찌꺼기 주실 수 있나요?,네 원두찌꺼기 드리겠습니다,Yes
원두의 원산지가 어딘가요?,저희가 쓰는 원두는 100퍼센트 아라비카산이예요,Yes
원두를 좀 많이 태우나요?,네 저희는 로스팅을 많이 해요,Yes
원두는 로스팅 된 거 사 오시나요?,네 저희는 원두 주문하는 곳이 있습니다,Yes
원단이 들어오면 제가 만드는데 연락드릴까요?,네 그럼 다음에 블랙 들어오면요,Yes
원단 끝에 단 안 뜯어지게 해주세요,"네, 원단 끝이 안 뜯어지게 수선해드리겠습니다",Yes
원 사이즈로 나오죠?,네 원 사이즈로 나와요,Yes
워킹화 좀 보여주세요,네 이쪽으로 오세요,Yes
울이 들어가 있어서 정전기 많이 일지 않나요? ,그렇진 않아요,Yes
울도 털이 두 가지 종류네?,네,Yes
운전을 해야 돼서 졸리지 않는 약으로 주세요,네 졸리지 않는 약으로 드릴게요,Yes
운동화요?,네,Yes
운동화도 직접 여기서 세탁하시는 거에요?,"네, 전부 다 제가 직접 합니다",Yes
운동화도 여기서 해요?,예,Yes
운동화도 세탁하는구나?,네,Yes
운동화도 세탁 돼요 ?,네 운동화도 세탁 가능합니다,Yes
운동화 쿠션 좋은 거 있나요?,네 여기 검은색이랑 은색이 쿠션이 좋습니다.,Yes
운동화 좀 보려고요,네 편하게 보시고 맘에 드는 건 신어보세요,Yes
운동화 요걸로 더 싼 건 없어요?,네 더 싼 건 없어요.,Yes
운동화 세탁도 해줘요?,네 운동화 세탁 가능합니다,Yes
운동화 세탁도 하나요?,네 운동화 세탁 가능합니다,Yes
운동화 세탁도 여기서 하세요?,예 운동화도 하고 다 여기서 합니다,Yes
운동화 끈 색깔 다른 것도 있나요?,네 이쪽에서 보세요,Yes
운동을 하면 다이어트에 도움이 좀 안 되겠나?,이 나이대 애들은 다이어트가 보다 키 성장과 비만 예방에 초점을 맞춥니다,Yes
우유는 항상 매일 우유만 넣어요?,"네, 저희 매장은 매일 우유를 사용하고 있습니다",Yes
우유는 싫어하는데 라떼 종류는 다 그래요?,네 라떼 종류는 우유 다 들어가요,Yes
우엉 좀 더 주세요,네,Yes
우선차량을 운행하고 오셔야 되는데 가능하세요.,아 차는 가지고 갈건데 아 예 이게 본인이 아니다 보니까 함 묻는 거예요,Yes
우선은 서류는 뭐 따로 필요하신건 아니세요 뭐 실례지만 뭐 장애가 있는 건 아니시죠.,어 그런 거는 아니예요,Yes
우선은 방문하실 때 지금 차주 선생님이 그 선생님 차주 두  분중의 한 분이신 거세요,예,Yes
우선 차량번호 먼저 여쭙겠습니다.,칠십육 고에 네 칠삼오삼,Yes
우선 일누의 삼육육일 요 차량 아반떼 차량 맞으세요 선생님,예 맞아요 예,Yes
우선 선생님 지금 방문하신다는 말씀이시죠.,네네,Yes
우선 두 개라도 소개 좀 해주시겠어요?,네 하나는 빌라고 하나는 아파트예요,Yes
우선 기본만 할게요,네 천 원만 주세요,Yes
우선 그 차주 분 본인께서 직접 방문이 가능하신 건가요,예,Yes
우먼 잡지로 몇 권 주세요,네 가져다드릴게요,Yes
우리애랑 상담하려면 예약해야 하죠?,예약하면 좋죠,Yes
"우리는 저쪽에 #주소#이나 가격이 조금 있더라도 #주소# 같은 단지를 생각했는데, 전세가 많이 없네요",#주소#은 지금 하나 있는게 삼억 오천만 원이네요,Yes
우리는 여기 근처인데 계모임 같은 거 할 수 있나 해서요,네,Yes
우리나라에 9단이 있습니까?,네 많아요 자격이 되고 연령이 되면 다 딸 수 있는 겁니다,Yes
우리가 현풍에 사는데 차가 일단 많이 없어 가지고 지금 사람들도 많이 주거질려고 하는데 교통이 원체 원만하게 쫌 되나 싶어 가꼬예 전화 한번 나오기는 나오든데 방송에,아네 선생님 우선은 말씀하신 내용을 정식적으로 민원 접수를 도와드릴까요,Yes
우리가 잘 모르면 금액 조절하는 거 여기서 알아서 해주시죠?,"네, 근데 이런거 같은 경우엔 싼데 위치가 많이 멀어요. 그런 걸 잘 보셔야해요",Yes
우리가 불 켜야 돼요?,네,Yes
우리가 가지러 와야돼요?,네,Yes
"우리 집에 이불이 되게 큰 극세사 이불인데, 그거 세탁 가능해요?","네, 가능합니다",Yes
우리 어머니한테 옛날에 받은 밍크 코트 있는데 베스트 조끼로 줄일 수 있는 방법이 있어요?,"네, 수선 맡기시면 코트를 조끼로 리폼 해 드립니다",Yes
우리 아이들이 좋아하는 꽃게 주문하겠습니다,네 꽃게 백숙은 어른 아이 다 좋아하지요,Yes
우리 딸하고 여행하려는데 전화 예약이나 인터넷 예약이 가능하죠?,"전화 예약, 인터넷 예약 다 가능하세요",Yes
우리 딸 사줄 건데 신발 좀 편한 거,"네, 딸 사 드릴 거 추천해드릴게요",Yes
우리 너무 안 맵게 해주세요,네 안 맵게 해드릴게요,Yes
우리 같은 아줌마도 이런 거 해요?,네,Yes
우리 간장 주세요,네,Yes
우렁이 된장 우렁이는 국산 거예요?,네 국산 써요,Yes
우둔살인데 괜찮으세요?,네. 좋습니다.,Yes
우동하고 비슷한 거네요?,네 맞아요,Yes
우동전골도 있네 이건 좀 매운거죠?,네,Yes
우동만 먹어도 배 찰거 같은데 이거 남으면 싸주시나요?,예,Yes
우동도 있어요?,네,Yes
우동도 와요?,네 우동도 갑니다,Yes
우동 홍합 빼고도 가능해요?,네 가능합니다,Yes
우동 홍합 빼고 한 그릇 주세요,네 잠시만 기다려 주세요,Yes
우동 사리 하나하고요,네,Yes
용산역 근처 원룸 좀 볼 수 있을까요?,네,Yes
용량 더 큰거는 안나오나요?,네 이게 제일 큰 사이즈에요,Yes
용도가 차량 이전 해당 안 됩니까?,네 자동차 매도용이라는 용도가 따로 있어요. 선생님 고걸로 해서 예 어느 분한테 이전하신다는 그 분의 인적 사항 기재하신 거 발급 받으셔야 되구요,Yes
용각산 하나 주세요,네 용각산 드릴게요,Yes
용각산 은색에 들은 거 맞죠?,네 은색 케이스에 들어 있는 게 용각산 맞습니다,Yes
용각산 요즘 나오나요?,네 요즘도 용각산 제품 나옵니다,Yes
욕조도 있고요?,"네, 욕조 있어요",Yes
욕실이 있고 좀 넓은 방 원하는 데 있을까요?,"네, 넓은방 있어요",Yes
욕실은 하나잖아요?,"네, 욕실이 스파라 넓고 화장실도 따로 있어요",Yes
욕실용품은 제공이 다 되는가요?,"예, 욕실용품은 다 있습니다",Yes
욕실용품은 다 주시는거 맞나요?,"네, 맞아요",Yes
욕실용품은 다 구비되어 있나요?,"네, 욕실용품 구비되어 있어요",Yes
욕실 용품은 다 들어가 있고요?,"예, 다 있어요",Yes
요쪽은 신발 가격이 저렴하네?,"네, 저렴해요",Yes
요즘은 홍게 게살 저게 제일 잘 나가죠?,네 드라마에 계속 나와요,Yes
요즘은 컴퓨터로 주문하는데  자리에 앉으셔서 한번 보시고  주문해주세요,컴퓨터로 주문하다니 신기하네요,Yes
요즘은 전세가 잘 없죠?,"네, 세 개가 요즘에 다 나갔는데 연락처 주시면 연락드릴게요",Yes
요즘은 유행이 되게 단순하게 많이 나가죠?,"네, 요즘에는 되게 단정하고 차분한 스타일을 많이 찾으세요",Yes
요즘엔 은행에 적금 넣어도 이자가 없어서 세금 감수하고 월세 받는게 더 낫죠?,"네, 그러려면 파레스로 월세 두고 하시는게 더 나아요",Yes
요즘에는 다 중국에서 만들어오나요?,네 전부 다 국산은 없습니다,Yes
요즘에 금 돼지 이렇게 한 돈짜리도 나오나요?,네 이게 한 돈짜리 메달인데 장식용으로 해드릴 수 있어요,Yes
요즘도 예약 많아요?,"예, 23일 18개 중 13개 예약되고 5개 남아있네요",Yes
요즘 혹시 판매하려고 내놓은 땅이 있나요?,요즘 그렇게 많지는 않은데 그래도 아예 없진 않습니다,Yes
요즘 잘 나가는게 이거구나?,"네, 드라마에도 나와서 인기가 많아요.",Yes
요즘 이런 워킹화 많이 찾으시는데 남성분 꺼 찾으세요?,네 남자 꺼,Yes
요즘 이런 옷 많이 입나요?,네,Yes
요즘 신학기엔 가방만 나오는 게 아니고 그렇구나,"네, 신학기엔 다 세트로 나와요",Yes
요즘 배달비 따로 있나요?,네 2천원 있습니다,Yes
요즘 메는 가방 많이 나가죠?,네,Yes
요즘 맛있다고 하는 메뉴 추천해 주세요,네 자메이카통다이 구이가 인기 있습니다,Yes
요즘 눈 주변이 떨리는데 먹을만한 약이 있을까요,마그네슘 보충제를 좀 드시면 좋습니다,Yes
요즘 꽃게가 제철인가요?,아 네 4월은 꽃게 철입니다,Yes
요즘 길게 늘어지는 귀걸이가 유행인데 보여드릴까요?,네 딱 붙는 귀걸이도 같이 보여주세요 ,Yes
요즘 광고하는 치킨이 뭐죠?,네 갈비맛 치킨입니다,Yes
요새 여자아이들도 많이해요?,네 여자아이들도 많이해요,Yes
요새 리본이 인기가 많은가 봐요?,네 리본은 꾸준히 많이 나가요,Yes
요번에 중1 들어가는데 중학생 수학도 하지요?,네 해요,Yes
요번에 일학년 올라갑니까?,네,Yes
요리 천천히 갖고 와 주세요,네 코스요리 천천히 준비해 드릴게요,Yes
요리 반점 맞나요?,네 맞습니다,Yes
요렇게 지갑하고 세트네?,네,Yes
요렇게 낮은 거는 다른 거는 없어요?,여기 있는 게 다예요,Yes
요런거 핸드메이드에요?,네 핸드메이드예요,Yes
요런 옷은 큰 사람들 옷이에요?,네,Yes
요런 마이도 큰 사이즈 없나요?,네,Yes
요런 것도 귀걸이에요?,네 두 개 연결해서 하는 거예요,Yes
요런 거는 큰 거 없어요?,없어요 여기 있는 게 다예요,Yes
요기는 다 수제화인가봐요?,"네, 저희는 다 100퍼센트 수제화에요",Yes
요금의 차이가 있어요?,예 비회원과 회원은 요금 차이가 있습니다,Yes
요금은 카드로도 계산이 가능한가요?,예 카드로 계산 가능합니다,Yes
요금 지불은 후불로 할게요,네 알겠습니다,Yes
요고 같은 경우는 이게 매나 똑같이 이전등록하면은 뭐 칠프로 계산하면 되는 거예요,승합이기 때문에요 승합 같은 경우에는 취득세가 오프로 적용되고 그리고 채권 구입비용이 있는데 구입비용은 뭐 그 달에서 판매를 하게 되면 팩 일프로니까 승합이나 화물은 육프로 정도 이백팔십이만구천원 과태기준으로 육프로 적용했다면 한 십칠만원에서 이십만원 정도 예상하시면 됩니다.,Yes
요게 팔찌인가요?,네 고객님 이 팔찌에 다른 팔찌를 레이어드해도 되고 시계에 껴놔도 괜찮아요,Yes
요게 채무자분이 차주분이랑 동일하신 분 맞습니까?,네 네,Yes
요게 앞에 가 파스타에요?,네 파스타 좋아하시면 한번 드셔보세요,Yes
요게 세트 이거라는거죠? 병콜라 드가고 후렌치후라이 드간다 그죠?,네,Yes
요게 그 베이컨 들었는거다 그죠?,네,Yes
요것만 포장 좀 해 주실 수 있어요?,네,Yes
요것도 팔찌예요?,네 팔찌예요,Yes
요것도 세일하는 거죠?,네 이십 프로 됩니다,Yes
요것도 겨울 세일하나요?,네 세일해서 18만 원이요,Yes
요것도 가격 비슷해요?,네 똑같아요 48만 원이에요,Yes
요건 뮬 같은데?,예 그건 뮬이고 신고 다니고 벗기도 좋아요,Yes
요거트는 플레인하고 딸기밖에 안돼요?,네 플레인 요거트와 딸기 요거트가 있습니다,Yes
요거는 일년 계약인가요?,전세는 이년 계약이예요,Yes
요거는 열쇠고리 겸 쓰면 된다 그죠?,네 차 열쇠로 쓰시면 좋아요,Yes
요거는 세일 하는거에요? 부츠요?,"네, 다 할인하고 있어요",Yes
요거는 다른 색은 다 나갔는 모양이죠?,네,Yes
요거는 검은색이 없어요?,네,Yes
요거 포장 좀 해주시겠어요? 급하게 가봐야 해가지고,네,Yes
요거 색상은 하나뿐이에요?,네 이거 하나에요,Yes
요거 버클 달린 것은 옛날부터 나왔던 디자인이네 그쵸?,네 이런 스타일로 많이 나오죠,Yes
요거 까만색하고 다른 거예요?,색깔만 다르고 같은 거예요,Yes
요 회색 옷은 사이즈가 어때예?,그 옷은 프리사이즈예요,Yes
요 패딩은 다운소재인가요?,네 그 패딩은 다운소재에요,Yes
"요 티, 색상은 하나뿐인가요?","예, 그 티는 한 칼라예요",Yes
요 차량 지금 이전하신다고 하셨는데 양도되시는 분과 양수되시는 분 함께 방문하십니까?,예,Yes
요 종류만 20프로 세일한다. 그지예?,네,Yes
요 제품이랑 한 세트인가요?,네,Yes
요 제품은 이만 구천 원인가요?,네,Yes
요 제품은 울세탁 해도 되나요?,네,Yes
요 제품도 오십프로 할인 된 건가요?,네,Yes
요 제품도 여성용인가요?,"네, 여성용이에요",Yes
요 제품도 사계절인가요?,"네, 이 제품은 여름에도 많이 입어요",Yes
요 제품 충전재가 오리털인가요?,네 그 제품 충전재가 오리털이에요,Yes
요 제품 돌 된 애용은 아니죠?,돌 된 애용 제품 맞아요,Yes
요 옷은 충전재가 솜이에요?,"네, 세탁하기 좋아요",Yes
요 옷은 울이라서 비싼가요?,"예, 그 옷은 홀가먼트와 울 캐시미어라서 그래요",Yes
요 옷은 세트로 된 거예요?,그 옷은 따로 된 거예요,Yes
요 옷은 세일 된 가격이죠?,"네, 지금 전품목 다 세일이에요",Yes
요 옷은 색상이 하나뿐인가요?,그 색이랑 블랙이랑 두 가지예요,Yes
요 옷은 색상이 하나뿐이에요?,네,Yes
요 옷은 사이즈도 한 가지뿐이에요?,네,Yes
요 옷은 남성용인가요?,네,Yes
요 옷도 오십프로 세일해요?,네,Yes
요 옷도 스웨터죠?,네,Yes
요 여름제품은 세일하나요?,"네, 이월상품이라서요",Yes
요 앞에 주차 해도 돼요?,네,Yes
요 신발이 제일 많이 신어요?,"네, 요즘 잘 나가요",Yes
요 신발은 수입산이라가 이래놨네,"네, 맞아요 수입산이에요",Yes
요 신발은 나이 든 사람 신는 게 아니라?,"네, 젊은 사람들이 많이 신어요",Yes
요 신발은 그럼 맞춤이죠?,"네, 맞춤이에요",Yes
요 신발 맞추면은 16만원?,"네, 맞추시면 16만원이에요",Yes
요 색깔은 브라운 색깔인가요?,브라운과 네이비 두 가지 색상밖에 없습니다,Yes
요 색깔 하나밖에 없어요?,네,Yes
요 사이즈밖에 없어요?,네 그거밖에 없어요,Yes
요 빨간 티는 니트 아니죠?,네 맨투맨 티셔츠에요,Yes
요 렌트카 차가 아직까지는 일반인 이전안 되죠 렌트카 엘피지 승용,예 선생님 아직 올해까지는 불가능하고요 내년부터 고 법이 변경될 예정입니다.,Yes
요 등산화는 많이 걸어도 괜찮아요?,"네, 많이 걸어도 편해요",Yes
요 니트 많이 입으면 늘어나죠?,"네, 조금 늘어나죠 니트는 어쩔 수 없어요",Yes
요 까만 신발 편해요?,"네, 편해요.",Yes
요 귀걸이 일반 액세서리 맞아요?,네 액세서리고 이거는 침이 은침으로 되어 있는 거예요,Yes
요 가방은 화장품 넣는 가방인가요?,네,Yes
요 가방은 천이죠?,네,Yes
요 가방은 일제예요?,"네, 그 가방도 일제예요",Yes
요 가방은 메는 제품이죠?,네,Yes
요 가방은 누비죠?,네,Yes
요 가방은 너무 작아 보이는데?,그 가방은 소지품만 넣고 다니는 거예요,Yes
요 가방들 중에서 곤색이 제일 잘나가요? 현금가가 육만원이에요?,"네, 곤색이 가장 잘나가가고, 현금결제하시면 오천 원 깎아드릴게요",Yes
왼쪽에 있는거는 세일 한다고 써놨는데 오른쪽에는 세일 안하나요?,네 여기는 원가 세일하고 이쪽은 현금하시면 오천 원에서 만 원 세일하고 있어요,Yes
왼쪽 약지를 재주세요,네 알겠습니다,Yes
왼쪽 벽에 걸려있었습니다,그렇다면 창고에서 재고를 한 번 확인해봐드리겠습니다,Yes
왼쪽 매대에 있는 게 남성 구두인가요?,네 둘러보세요,Yes
외투로 추천해드릴까요?,"네, 기장 짧은 제품으로 추천 해주세요",Yes
외부음식도 시켜서 먹을 수 있나요?,네 시켜서 드실 수 있습니다,Yes
외부 음식도 시켜먹을 수 있나요?,"네, 주변에 추천해드릴수도 있어요",Yes
외부 음식 같은 것도 시켜 먹을 수 있나요?,"네, 배달 책자 필요하시면 말씀하세요",Yes
외부 음식 가져가도 되나요?,"네, 가능해요",Yes
외동인데 배달되나요?,네,Yes
외동 배달되나요?,네 가능하세요,Yes
외동 배달되나요?,네 가능하세요,Yes
외동 #주소# 쪽에 배달되나요?,네,Yes
외곽 지역으로 땅을 좀 보고 싶은데 볼 수 있나요?,"네, 외곽지는 많이 있습니다.",Yes
왜 타이거 밀크티에요?,저희가 슈가를 둘러드리는데 이게 나중에 호랑이 무늬처럼 흘러내려서 그렇습니다,Yes
왕새우 칠리소스는 이삼 인용이라면서요?,여섯 마리 나올 거예요 ,Yes
왕새우 칠리소스 이거는 몇 명이서 먹을 수 있어요?,이삼 인용 정도 돼요 조금씩 드시면은 세분 네 분까지도 드시긴 해요,Yes
왕돈까스 저거는 메뉴판에 있었죠?,네,Yes
완전 흰색은 아니다 그죠?,크림색 아이보리예요,Yes
완전 핑크 찾으시는 건가요?,네 완전 핑크가 더 이쁘네,Yes
완료되면 문자 주시는 거 없죠?,"네, 수선이 다 되었는지 전화로 확인하시면 됩니다",Yes
왁싱하면 여기 깔끔하죠?,"맞아요, 만질만질하게",Yes
와플은 시간이 20분 걸리나요?,"네, 기계 예열을 해야해서 20분정도 걸려요",Yes
와퍼있잖아예 저기 안에 들어가는 고기 저거는 뭔데요? ,소고기예요,Yes
와퍼세트 주문 가능한가요?,네 주문 도와드리겠습니다,Yes
와퍼도 지금 세일하는 거 맞아요?,네,Yes
와이파이도 설치가 되어 있나요?,"네, 비밀번호가 없어서 그냥 이용하시면 되세요",Yes
와이파이도 되나요?,"네, 와이파이 비밀번호는 방 열쇠에 적혀있어요",Yes
와이파이도 돼요?,네 와이파이 됩니다,Yes
와이파이도 다 설치되어있어요?,네 와이파이도 다 설치되어있어요,Yes
와이파이도 다 되나요?,"네, 휴게실 지나서 가면 오픈 열람실이라고 와이파이도 가능하며, 잠이 오면 쉴 수 있는 공간이 준비되어 있습니다",Yes
와이파이도 다 되나보다 그죠?,네,Yes
와이파이도 공용으로 되어 있나요?,네 비밀번호는 벽에 붙어 있어요,Yes
와이파이는 혹시 설치되어있나요?,예 와이파이 설치되어 있습니다,Yes
와이파이는 혹시 다 설치가 되어있어요?,예 와이파이는 다 설치되어 있습니다,Yes
와이파이는 혹시 다 되어있어요?,예 와이파이는 다 되어 있습니다,Yes
와이파이는 설치되어있나요?,예 와이파이 설치되어 있습니다,Yes
와이파이는 설치가 되어있나요?,예 와이파이는 설치되어 있습니다,Yes
와이파이는 설치가 되어 있나요?,예 와이파이 설치되어 있습니다,Yes
와이파이는 설치 되어 있나요?,네 와이파이도 설치되어 있습니다,Yes
와이파이는 다되나요?,네,Yes
와이파이는 다 설치되어있나요?,예 와이파이가 설치되어 있습니다,Yes
와이파이는 다 설치되어 있나요?,네 와이파이 다 설치되어 있어요,Yes
와이파이는 다 설치되어 있나요?,네 와이파이 전 좌석 다 되어있으세요,Yes
와이파이는 다 설치되어 있나요?,네 와이파이는 다 설치되어 있습니다,Yes
와이파이는 다 설치되어 있나요?,네 와이파이는 다 설치되어 있습니다,Yes
와이파이는 다 설치되어 있나요?,네 와이파이는 다 설치되어 있어요,Yes
와이파이는 다 설치되어 있나요?,"네, 초고속 와이파이로 설치되어 있어요",Yes
와이파이는 다 설치가 되어 있나요,예 와이파이 있습니다,Yes
와이파이같은 경우는 설치가 되어 있나요?,예 와이파이 설치되어 있습니다,Yes
와이파이같은 경우는 다 설치되어 있나요?,네 와이파이 다 설치되어 있습니다,Yes
와이파이 있어요?,네 비밀번호는 뒤쪽에 나와있어요,Yes
와이파이 있나요?,네 비번 팔오칠 삼구육사예요,Yes
와이파이 있나요?,네 있습니다,Yes
와이파이 사용 가능한가요?,네 비밀번호는 영수증 아래에 적혀있습니다,Yes
와이파이 비번인가요 저기 영 여섯 개?,네 영 여섯 개에요,Yes
와이파이 번호는 요거에요?,네,Yes
와이파이 되나요?,네 영수증에 비밀번호 있습니다,Yes
와이파이 개방형인가요?,네 와이파이 개방형 맞습니다,Yes
와이파이 같은 건 다 설치되어 있나요?,네 와이파이 다 설치되어 있습니다,Yes
와이셔츠는 천이백원이에요?,예,Yes
와아파이가 설치되어 있나요?,예 와이파이가 설치되어 있습니다,Yes
옷이 엄청 싼 것 같아요,네 싸고 이쁜 옷 많으니 둘러보세요,Yes
옷을 많이 맡기려는데 배달 되나요?,네 배달 가능합니다,Yes
옷들 색상이 다양하네요?,네,Yes
옷들 리폼도 합니까?,"네, 의류 리폼도 해드리고 있습니다",Yes
옷 택배로 받을 수 있을까요?,"네, 가능합니다. ",Yes
옷 전부 줄일 수는 있지요?,네 지금 옷 수선 가능합니다,Yes
옷 입어봐도 되죠?,"네, 그거 색깔 노랑이랑 아이보리도 있어요",Yes
옷 입어봐도 돼요?,네,Yes
옷 입어볼 수 있나요? ,네 피팅룸에서 가능합니다.,Yes
옷 앞 부분이 단추로 되어 있네요?,"네, 요새 대부분 단추로 되어 있어요",Yes
옷 안쪽에 택 볼 수 있을까요?,네 택 보셔도 돼요,Yes
옷 수선 되고요?,예,Yes
옷 수선 거의 다 돼요?,"네, 옷 수선은 다 취급합니다",Yes
옷 구경 좀 해도 될까요?,네 마음껏 보세요,Yes
옷 구경 다 해봐도 되죠?,네 당연하죠,Yes
올해부터는 점포 안에서 1회용을 사용하실 수 없습니다,네 머그잔으로 주세요,Yes
올해 봄 신상 나왔나요?,네 이쪽에 있습니다,Yes
올갱이국 하나 주세요,네 올갱이 하나 있습니다,Yes
올 신상인가요?,네 어제 들어왔습니다,Yes
온천 랜드는 돈을 지불하고 가야 하는 거죠?,"네, 온천 랜드는 요금을 내셔야 해요",Yes
온수풀도 이용 가능한가요?,"네, 온수풀은 아침 7시부터 오후 7시까지 이용 가능해요",Yes
온라인 예약한 거 확인 전화 해도 되나요?,"네, 온라인 예약하시고 확인 전화 주셔도 돼요",Yes
온돌방도 있나요?,"네, 온돌방으로 예약해드릴까요?",Yes
온돌방도 있나요?,현재 온돌방은 예약이 완료된 상태예요,Yes
온돌 방도 괜찮으세요?,"네, 상관없어요",Yes
온누리상품권은 받으시는지예?,네 제가 쓰면 됩니다,Yes
온누리상품권도 되죠?,네 됩니다,Yes
온누리상품권 되세요?,네 됩니다,Yes
온누리상품권 가져와도 3만 원 해줘요?,네 3만 원입니다,Yes
온누리 상품권도 되죠?,네 됩니다,Yes
옥산초인가요?,네,Yes
오후에는 잘 안 계시죠?,"네 보통 세시 반, 네시까지 있어요",Yes
오후 세 시요?,"네, 오후 세 시요",Yes
오후 두시면 점심시간대라 단체석이 가능할까요?,네 열명 자리는 가능하실 것 같습니다,Yes
오호 이걸로 계산할게요,네 감사합니다,Yes
오피스텔하고 가격은 차이가 있나요?,상가 용도로 되어 있어서 이층만 그렇게 들어가요,Yes
오피스텔을 원하시나요,아무래도 오피스텔이 나을 것 같네요,Yes
오피스텔은 관리비가 많이 나오지 않을까요?,사무실 용도로 사용하실 작은 공간은 오피스텔이 나으실 거예요,Yes
오트밀 라떼 크기 조절 가능해요?,네 크기 조절 가능합니다,Yes
오트밀 라떼 따뜻한 걸로 드려요?,네 따뜻한 오트밀 라떼 부탁드릴게요,Yes
오층짜리도 많이 올랐어요?,"네, 헌 집 많이 부수고 사람들이 이사를 많이 하면서 많이 올랐어요",Yes
오징어하고 제육볶음이라고 돼 있는 건 돼지고기죠?,네,Yes
