,question,answer,label
501,aşı turizmi için yurt dışına seyahat düşünür müsünüz?,"hayır aşıya güvenmiyorum şu an, insanların aşıdan öldüğü ve henüz üreticisinin bile emin olamadığı bir aşıyı yapmayı onaylanıyorum.onaylayan varsa saygı duyarım, kendi hayatları kendi kararları.",no
507,evlenince eşinize sosyal medya kısıtlaması getirir misiniz?,"ölçülü kullanıyorsa hayır. i̇nsanları kısıtlayan , hayatlarının içine eden biri olmak istemiyorum",no
512,serdar ortaç beşiktaş'tan özür diledi! sizce affedilmeli mi?,"beşiktaş taraftarı olarak diyorum ki hayır. yok sayılsa yeridir. o kim? kartal zirvede uçarken bp böcekleri yerde sürünerek çığlık çığlığa bağırışırken, kusura bakmasınlar, sesleri gelmiyor",no
518,proluton depot iğne gelişim geriliği yapar mı?,"hayır , bu bilgiler doğru değil. rahatlıkla kullansbilirsin",no
520,cs:go vac ban prime status upgrade satın alırsam kalkar mı?,hayır.,no
521,tello su geçirmez mi?,hayır.,no
526, İlk defa lens kullanıcam lakin lenslerim 1 aylık (1 kutuda 6 tane var ) bir tanesini 4 gün mü kullanıcam?," hayır bir tanesi bir aylık. takacan suyunu ihmal etmeyecen. 10 günde bir çıkartacan yarım saat bir saat boşta gezecen. ya da akşam cıkarıp sabah takacan dinlenecek suyunu ihmal etmeyeceksin hepsi bu. batma yanma kaşıntı aşırı çapak yapmadığın sürece tak kullan, bir şey olmaz. ",no
527, Mastürbasyon sivilce yapar mı?, hayır yapmaz 20 yıldır masturbasyon yapıyorum daha 1 tane bile [sivilce](https://.kizlarsoruyor.com/diger/q30608-sivilceden-acil-kurtulmak-icin-ne-yapmaliyim) çıkmadı sivilce çıkmasını önlüyor çok yararlı gönül rahatlığı ile yapabilirsin masturbasyon hiçbir şey yapmaz üstelik sağlığa yararlı azaltmayı boşuna deneme başarısız olursun ben senelerdir yapıyorum sorun çıkmadı ,no
534,[roller coaster a hiç bindiniz mi? nasıldı?](/soru/134059/roller-coaster-a-hic-bindiniz-mi-nasildi),hayır hiç binmedim. nasıl birşey olduğunu da bilmiyorum. denemek isterdim.,no
535,çocuklarınızın duvarı ya da evde başka bir nesneyi boyamasından dolayı kızar mısınız?,hayır kızmam boyasın nolcak onunla birlikte bende boyarım. hatta heryeri boyarız çizeriz. kızmam içimde benimde öyle yaramazlıklar yatar çünkü,no
539,kremle olur mu,hayır,no
550,danilo şef masterchef türkiye’den ayrıldı mı? ?,ya abi hayır ya kabul etmiyorum banane,no
552,merhaba idrar yolu enfeksiyonu veya vajinal enfeksiyonlar gebeliğe engel mi,hayır. dr. kutay biberoğlu,no
553,annem evleneceğim kişinin düzgün bir işinin olmasını istiyor bşr benim annem mi böyle?,yoo benim annem bile herşeye karışıyo bu konuda eski sevgilimi beğenmemişti bu yüzden ayrıl demişti,no
554,deniz ayakkabısı aldınız mı? i̇nternetten alacağım öneriniz var mı?,"hayır almadım, palet kullanırım ben. hem daha hızlı yüzerim, hem daha çok zorlandığımdan daha iyi bir spor olur, hemde dilediğim kadar açılabilirim, nefesim yettiği kadar da derine dalabilirim.",no
555,hırvat çoban köpeği evde bakılabilir mi?,kesinlikle hayır ya ! çoban köpeği arazide enerjisini atamazken ? ,no
557,i̇ngilizce bilmeyen birini hayatınıza alır mısınız?,hayır almam. çocuğumla ingilizce konuşmak istiyorum,no
560,instagram'da gönderi bildirimi açınca bildirim gider mi?,"sorunun cevabı hayır. instagram'da gönderi bildirimi açınca bildirim gitmez.kim olursa olsun istediğiniz kişinin gönderi bildirimini açın, instagram ona **""şu kişi senin gönderilerinin bildirimini açtı""** diye haber etmez.aynı şekilde gönderi bildirimini kapattığınızda da ona instagram haber vermeyecektir.",no
562,hacklenen cd projeck red'den alınan witcher hesabı çalınır mı?,hayır.,no
567,ethereum mining ödeme alınacak mı?,"hayır, o yazan farklı bir şey. orada yazılana göre bir ürün alırken onu tl ile ödemek yerine kripto ile ödeme şekli kalkacak, zaten daha ileri tarihlerde kalkacak. eth kazıp banka hesabına parayı alabilirsin.",no
568,aramızda sinop'lu olanlar var mı?,kanka hayır ama ben sana şöyle bir şey söyleyeyim kadrolarına baktım mesela kasım ayında bu sene sinop ada kadro açılmış bakarsın o taraflara tayinim çıkarsa çok iyi olacak benim için aslında,no
574,dr hanım iyi günler benim sorum kızlık zarı kücük dudaklara mı baglı.ve k,hayır bozulmaz. kızlık zarı vajinanın 1-1.5 cm ilerisinde ve içindedir. dudaklarla alakası yoktur.,no
575,"hikaye, roman vs yazıyonuz mu?","hayır yazmıyorum, hiç denemedim de daha çok okumayı seviyorum 😀ama şarkı sözü yazabiliyorum ve bu konuda da kendimi daha da geliştirmeye gayret gösteriyorum.",no
580,hayatınızda hiç bir kızı dövdünüz mü?,amasiz fakatsiz kadinlara siddete hayir. siddete hayir kavga hic bir seyin cozumu degildir. dovmek filini kullanan hic kimseyi arkadas olarak etrafimda gormek istemiyorum siddet hic biseyi cozmez,no
584,kısır mıyım?,hayir boyle bir ilgi/ iliski yok.. sorun yok,no
585,film izlerken kendinizi film karakterinin yerine koyar mısınız?,hayır,no
588,yaşımız büyüdükçe dişimiz de büyür mü?,"hayır büyümez, ayrıca senin moralini bozanlara da cevabını ver. zekâ geriliği yasıyor belli ki",no
592,Aynı anda birden fazla flörtü olan var mı varsa itiraf zamanı ?,cerencim :D hayır olmadi oyle flört olursa ömürlük olsun tek olsun benim olsun açık ve ne:D,no
594,sağlığınızı olumsuz etkilediğini bile bile yapmaya devam ettiğiniz alışkanlıklarınız var mı?,"hayır yok. şekeri hayatımdan çıkarttım, abur cuburu yerim ama sık değil, sigara falanda yok kafam rahat. kardeşime de sigarayı bıraktırmaya çalışıyorum ama bırakmıyor. umarım sen bırakırsın.",no
595,i̇stanbul’da şahsi araçlarda kış lastiği zorunlu mu?,hayır değil ama kış lastiği almanı tavsiye ederim. genelde i̇stanbul'da kar çok durmadığı için kullanmayı tercih etmiyoruz. çünkü ; kış lastiği çiselemiş yağmurda daha kaygan olabiliyor. ama her lastiği mevsiminde kullanmakta fayda vardır.,no
597, Yeni nesil çok zeki değil mi?, yoo değil. sadece yeni şeylere (eskilere çok ilginç gelen teknolojik şeyler) adapte olmuş şekilde büyüyorlar. onlara da bir sonraki şeyler öyle gelecek. yoksa insanoğlu hep aynıdır ,no
604,yeri geldiğinde “hayır” demeyi bilir misiniz?,"hayır kolay kolay diyemiyorum çünkü karşımdaki aman üzülmesin aman iyi olayım gibi vb. durumlarda ""hayır "" diyemiyorum kolayca ve bu yüzden olumsuz acıdan etkilendiğim zamanlar da oluyor insan bazen hayır demeyi bilmeli kendisi için",no
618,el değmemiş bir kızla evlenmek istiyorum çünkü benim de hiç olmadı böyle birini bulabilir miyim?,"hayır, kimse dürüst olmaz 10-15 kişi ile yatan biri bile daha önce 2 kişi ile birlikte oldum diyor, kanıtla kanıtlayabilirsen. tek yol ailenizin tanıdıgı ile görcü usulu evlenmek yoksa sıkıntı olabilir.",no
619,Geyik eti hic yediniz mi?, hayır hayatımda hiç geyik eti yemedim   yaa ben hayvanların etlerinin yenmesini hoş   ve güzel bulmuyorum  ,no
634,hic yatmayi düsünmediginiz biriyle yattiniz mi ve kimdi?,"hayır asla böyle bir şeyi yapmam ruhuma dokunmayan adam bedenime de dokunamaz, benim için ani şeyler sadece bu şekilde olur öylr bi anda hadi öpüyüm hadi yatıyım olmaz",no
637,aklınızdan geçenler yüzünüze yansıyor mu?,hayır ben mimiksiz bir insanım. suratımdan hiçbir duygu anlaşılmadı anlaşılmaz kaşım kalkıyorsa kaçsınlar.,no
642,zeka azalır mı?,hayır azalmaz ancak dikkat azalınca zekanın fonksiyonları azalmış gibi gözükür.,no
643,belsoğukluğu veya mantar gibi rahatsızlıklar hıv tanısını geciktirir mi?,"hayır, geciktirmez, bunlar, tanı açısından birbirinden bağımsızdır.",no
647,gebelik riski var mı?,hayır yoktur.,no
648,nazik olmak karakterinizden ödün vermemizi mi sağlar?,hayır bence ödün vermezsin nazik olunca karşılığında nazik biri görmezsem nazikliği bırakıp onun anladıgı dilden konusurum😄,no
656,dji go 4 uygulamasını güncellerken diğer uygulamaları kullanabilir miyim?,hayır. bu şekilde yaparsanız güncelleme başarısız olacaktır. sonrasında da yazılımı tekrar indirip güncellemeye yeniden başlamanız gerekecektir.,no
657,kanser olabilir miyim?,selam;hayır bu bulguyu (i̇bs) irritabl barsak sendromunda görüyoruz. kanserde daha çok kanlı dışkılama olur. anlattığınız durumlar i̇bs hastalığını işaret ediyor.kolonsokopiyle kesin tanı konur. korkmanıza neden de yok.,no
660,alkol kullanan insanlara önyargılı mısınız?,ağzıyla içmeyi biliyorsa hayır 😂 hatta masa kurarız bir kadeh de biz içeriz,no
665,pro plus uzaktan kumandaya başka herhangi bir yazılım yükleyebilir miyim?,hayır. kumanda üçüncü parti yazılımları desteklememektedir.,no
672,spermiyogram gerekli mi,"hayır, gerek yok",no
678,sevgilinizi arkadaşınızın sevgilileriyle kıyaslar mısınız?,hayır benim sefgilim en iyisi,no
681,mavic air su geçirmez mi?,hayır.,no
682,anneler daha çok kız çocuklarına mı düşkün olurlar?,hayır bence tam tersi. erkek evlatlarına daha düşkündürler. babalar da kızlarına..,no
683,yırtık kot giymeyi sever misiniz?,hayır sevmem ama kızlar seviyor,no
684,bakire miyim değil miyim bilmiyorum,"hayır, sürtünme ile vajina içi genişlemez. yapısal yani doğumsal olarak geniş olabilir, kızlık zarınız esnek yapıda olabilir. muayene için randevu tel: 0216-3851715",no
685,eviniz ve çevresi yeterince güvenli korunaklı mı?,hayır değil. sitede oturuyorum ancak sitenin sınırları sadece incecik bir parmaklıkla belirlnmiş. kapılar güvenli değil. otoparka girişte kilitli bir mekanizma yok. çevre desen allah'lık,no
686,jelibon sever misin?,hayır sevmiyorum benlik değil 😄,no
690,"""uyuma konuşalım"" dediğiniz kimse var mı?",hayır. bana bu soru sorulsaydı; uyanıkken aklın neredeydi? mis gibi de uyurum derdim. ayrıca; ibrahim tatlısesin bu kadar şirin olacağı hiç aklıma gelmezdi. 😅,no
698,"kızlar, eşiniz sizin için alışveriş yapar mı?",hayır hiç yapmadı,no
700,"erkekler, karınıza veya sevgilinize hiç fiziksel şiddet uygulayadınız mı?",hayır hiç ygulamadım,no
701,bu doğru mu acaba?,hayır bu sizin yanlış algınız üniversiteye kadar sevgilim olmadı üniversitenin 3. yılında uzun ilişkime başladım bozulmak ne demek bilemiyorum doğru bulmuyorum bu tür ifadeleri ama bi sıkıntı yaşamadım yani bişey olmuyo herşeyi bozulma veya yoldan çıkma olarak tanımlıyorsanız önce o kısmı düzeltmek gerek,no
702,bir ben mi böyleyim?,hayir sadece doğru bir kisi karsina cikmayip kalbine işlemedigi icindir,no
704,"""kuru götlü"" biriyle sevgili olur musunuz?",hayır kuru popişli erkek sevmem ne biçim o öyle avuca gelecek g*t dediğin djdj,no
705,"i̇mkansız bir aşkı yaşamak mı, kaçmak mı?","yasak bir aşksa hayır yaşamak istemem.i̇mkansızsa, başka nedenler varsa her türlü mücadeleyi veririm aşkım için",no
708,verileri saklamak için sd karta ihtiyaç var mı?,hayır.,no
713,zippo uygun bir hediye mi?,yoo gayet guzel olmus bence umarım oda sever su hayatımızdakı '' baskaları'' olmazsa daha mutlu olucazda neyse ; )) ıyı dusunmussun,no
716,aşık mı oldum :( ?,hayır bu aşk değil..senin ki yalnızlığın verdiği tepki.. onunla konuşmak sana iyi geliyordu.. bu sayede yalnızlığını sana unutturuyordu.. şu an elinden oyuncağı alınmış bir çocuğun verdiği tepkiyi veriyorsun.. sosyalleşirsen o kızla muhabbet etmeye olan ihtiyacın yok olur..,no
720,karı seviyor musunuz?,hayır sokakta kalan insanlar ve hayvanları düşündüğüm için sevemiyorum :(,no
722,"kızlar, seçerken deniyor musunuz?","hayır, gerek duymuyorum denemek için.",no
727,8 aylık bebeğime uyumadan hemen önce yoğurt yedirdim daha çok uyur mu?,hayır uyutmaz :) günde 3 defa uyutun artık geceleri rahat edersin ve uyku öncesi 1 saat oyun oynatın yürütmeye emekletmeye falan çalışın yorulursa uyur sadece,no
728,dji mimo uygulaması aracılığıyla takip hızını ayarlayabilir miyim?,hayır.,no
738,bir şey öğretirken sakin kalabiliyor musunuz?,"hayır kesinlikle değilim. kuzenlerime fizik falan çalıştırırken anlamadıklarında sinirleniyordum. üniversitede okurken özel ders veriyordum harçlık çıksın diye liselilere, anlamadıklarında içten içe agresyon doluyordum :d i̇yi ki öğretmen olmamışım.",no
740,youtube artık ücretli mi?,"hayır ücretli değil. sadece premium diye bir yeni hizmeti çıktı. premium almak istersen alıyorsun. reklam yok, arka planda video oynatma ve youtube originals gibi hizmetlere sahip oluyorsun. ama premium'u almayan hiçbir şey kaybetmiyor. yine normal kullanmaya devam edebilirsin para vermeden.",no
741,sizce resimdeki gecelik seksi mi?,hayır değil vücudu saran transparan veya dantelli gecelikler daha seksi durur külot sütyende olabilir,no
746, Evlendiniz zaman eşinize oral yapmayı düşünüyor musunuz?, hayır kesinlikle. insanda biraz mide olur p*rnolarda pis gavurları göre göre onların yaptıklarını yapmak isteyenlerden tiksiniyorum ,no
747,i̇lişki yaşamak sizi korkutuyor mu?,hayır..,no
748,uzaktan kumandada hdmi çıkışı mevcut mu?,hayır.,no
755,os x üzerindeki / etc / hosts dosyamdaki bir girişte bir bağlantı noktası belirleyebilir miyim?,"<p>hayır, hosts dosyası, dns sunucusu olmadığında adları statik olarak çözmenin bir yoludur.</p>",no
757,💄makyajını silince de aynı kişi oluyor musun?,"hayır tabikide aynı kişi olacaksam makyaj niye yapayim ki? insanlar makyaji degismek icin yapar , cildinin daha temiz olmasi icin verilen uğraşa bakım denir arkadaşlar makyaj ile bakım farklıdır karıştırmayalım.",no
758,ele bulaşan sperm hamile kalınır mı,hayır hamile kalınmaz.,no
762,doktorun karşısında soyunmaktan çekinir misiniz?,hayır rahatsız olmuyorum,no
764,peek özelliği kalktı mı?,"hayır kaldırılmadı. aşağıdaki yolu izleyin.gelişmiş sistem ayarları > performans kısmındaki ayarlar seçeneğiburada ""peek özelliğini etkinleştir"" isimli seçeneği tikleyin.",no
769,mavic air 2 çok yönlü engel algılama sistemine sahip mi?,"hayır. i̇leri, geri ve aşağı yönlü engel algılama sistemine sahiptir.",no
773,"sırf modaya uymak için sevmediğiniz, tarzınız olmayan bir giysi giydiniz mi?",hayır giymem,no
774,on iki dışımın arasında çürüme var ve yarın dolgu yaptırıcam iyi olur mu?,hayır. kompozit yani beyaz dolgu yaptıkları için belli bile olmuyor. benim hem üst 2 dişime de dolgu yaptılar belli olmuyor. hatta alt dişi kırmıştım ön diş diye onuda kompozit dolgu yaptılar belli olmuyor görenler saçmalama bunun neresi dolgu diyorlar :d,no
777,dişçi koltuğu sizi de korkutuyor mu?,hayir fjjfdkk çok rahat ve sonuçta orada sağlığını iyilestirnek icin ugrasiyorlar,no
778,eşinize/sevgilinize aşağıdaki şiddet türlerinden birini uyguladınız mı? ya da şiddete maruz kaldınız mı?,"hayır uygulamadım , bir kadın karşısında sadece erkek olduğum için bu yola tevessül etme girişiminin ne denli bir acizlik olduğunu , cinsiyetin değil şahsiyetin önceliğini bildiğim için ve dahi allah rızası için kesinlikle yapmadım yapmamaya azami dikkat ediyorum. zaman zaman maruz kaldığım oluyor maalesef. bunada şükür ediyorum.",no
787,eğitim durumuyla kibirlenen birine tahammül edebilir misiniz?,hayır öyle biriyle arkadaş da olamam kendini beğenmişlik hissedersem uzaklaşirim,no
788,erkeğe kaba sakalı yakıştırıyor musunuz?,hayır kabasakalıhiçbir erkeğe yakıştırmıyorum hatta bıyık falan da sevmem suratta tüy ve kıla dair şeyleri sevmem 😬 ama kirli sakal çokoş,no
789,dji mimo uygulaması üzerinde yapılan kamera ayarları telefonumun video çözünürlüğünü etkiliyor mu?,hayır.,no
793,Bilgisayarda ders açamıyorum. Yüklemem gereken bir program mı var?,"hayır, açılması lazım. sorunun detaylarını paylaşırsanız bi fikrimiz olabilir",no
794,sanaldan flört aldatmaya girer mi?,hayır diye oylayanlar yine hemcinsim. şaşırmadım.,no
798,gece olunca şiir dinler misiniz?,hayır :d,no
801,denizde hamile kalınır mı,"hayır, kalınmazhttps://.uzayyildirim.com/gebeligin-olusumu",no
813,vajinam geniş mi?,hayır,no
814,hocam merhaba. ben bel kayması ile bel fıtığı aynı mı? sormak istiyorum. iy,"hayır nihat bey bel kayması omurların birbirleri üzerinde kayması olup , bel fıtığı bu omurlar arasındaki kıkırdağın omurilik kanalına çıkmasıdır bel kaymasında fıtıklaşma vardır fakat fıtıklarda bel kayması olmayabilir ",no
815,sosyal medyanin esiri misin?,"hayır değilim. günümü zamanımı hayatımda ki arkadaşlarıma, sevgilime, aileme, en çok anneme ayırıyorum tatlı bir sohbet eşliğinde çayımızı yudumluyoruz annemle burada saatlerimi geçirerek napabilirim?",no
818,ön ekran üzerinden osmo action’ı kontrol edebilir miyim?,hayır. ön ekran sadece gösterim için kullanılmaktadır.,no
819,23 yaş evlenmek için çok mu erken?,"hayır reşit olup ayaklarının üzerinde duruyorsan erken değil ayağının üzerinde durmuyorsan bile daha önce bir meslek edindin mi bir kursa gittin mi yani elinde bir belge kolunda altın bilezik olması lazım , sonrası kolay bence evlenmen için hazır hissediyorsan iş bitmiştir :)",no
823,mavic mini’de engellerden kaçınma özelliği var mı?,hayır. cihazınıza zarar gelmemesi için pervane koruyucu kullanmanızı öneririz.,no
824,usb belleğe windows kurunca bilgisayarın hdd'sini yerinden çıkarmam gerekir mi?,hayır gerek yok. hdd takılı kalabilir. bu bir sorun yaratmaz. açılış önceliğini ayarlarsan sorun olmayacaktır. yani ilk açılış aygıtı usb olmalıdır.,no
832, Tanımadığınız biriyle mail yoluyla fotolarınızı paylaştınız mı?, hayır. ama ks de bacaklarımın resmini koymuştum sayılma mı ,no
833,mrb hocam bebeğin kulağı ağırırsa yeşil kaka mı yapar böyle bişey varmı ger,"hayır yasin bey, bebek ağlar, 5-6 aylık veya daha büyükse kulağını tutarak ağlar.",no
835,arkadaslar pcyi sabaha kadar acik biraksam bisi olur mu,"hayır bi sıkıntı olmaz, benim bilgisayar istisnalar dışında aralıksız 4 gündür açık, bir problem teşkil etmiyor.",no
836,bir kızı sırf güzelliği için sevmek mümkün mü?,hayır değil birşeyler hissetmem lazım,no
841,geç döllenmede regl kanaması görülür mü,hayır görülmez,no
844,kızlık zarı böyle bozulabilir mi?,hayır bozmaz,no
846,sevgiliyi cinsel yönden tatmin etmezsek aldatılmaya mahkum muyuz?,aslında hayır ama maalesef çoğu insan aldatıyor çok gördüm. i̇nsanlar artık birbirine fedakarlık olsun sabır olsun saygı olsun 0 0 0 yani evlenirken iyi günde kötü günde cart curt diyorlar ya artık herkes iyi günde sadece,no
850,i̇ki numarası var diğer numarasından sürekli çevirim içi iş için kullanıyorum diyor sizce doğru mu?,hayır maalesef böyle bir sey mümkün degil erkek arkadaşım polis benim tek hatti var ama kullandigi hat üzerinden bile ihbar gelmiyor hem zaten bu yasal değil bence kusura bakma ama seni idare ediyor olabilir o telefonunun ekran fotografini iste veya kendin bak,no
860,gece sizi çok etkileyen bir korku filmi izledikten sonra film hakkında paranoya yapar mısınız?,hayır yapmam,no
861,hocam ihtimal var mı,"hayır gebelik riski yoktur,",no
862,pedden sperm geçerek gebelik olur mu,hayır. bahsedilen ilişki yöntemiyle gebe kalmazsınız.,no
871,hayal kırıklığına uğratmak istedikleriniz var mı?,hayır yok,no
877,hiv aids olur muyum,hayır,no
881,instagram'da engellediğim kişinin fotoğraflarını görebilir miyim?,"hayır göremezsiniz. instagram'da bir kişiyi engellediğiniz zaman onun paylaştığı fotoğraflar, videolar ve hikayeleri görmenizin hiçbir yolu yoktur.",no
888,"[Çözüldü] rdr2 ""john marston"" yüzme bilmiyor mu?","hayır, yüzemiyor. hikayeye göre vahşi batıda hayatı boyunca yüzmeye ihtiyaç duymamış. göl ve nehir gibi akıntılı yerlerden sürünebilirsiniz, derin yerlerde boğulabilirsiniz. suda yüzen bir kütüğe tutunarak suyun karşısına geçebiliyorsunuz.",no
889,aşk herşeyin üstesinden gelir mi?,bence kesinlikle hayır,no
893,sebepsiz yere gözleriniz doluyor mu?,hayır ne alaka ajjflskfkd,no
897,oem lisans başka bilgisayarda kullanılır mı?,"hayır, o işler o kadar basit değildir. oem lisansı sadece sizin bilgisayarınıza özeldir ve aynı anda 2 bilgisayarda kullanılamaz. başka birisi bu lisansı kendi bilgisayarında etkinleştirmeye çalıştığında hata alır.",no
901, Sevmediğiniz kişinin görüşlerini eksiler misiniz?, hayır. ama görüşümü eksileyenler için önceden engellemiş olsam nasıl g. ot gibi kalırdinız diye düşünmüyor degilim😆 ,no
902,google haberler’de varsayılan bir görünüm belirlemenin bir yolu var mı?,"<p>hayır, bu mümkün değil.</p><p>yapabileceğiniz en yakın kısım, yer işaretine işaretlemek veya google haberler ana sayfasındaki en üst bölümlerden biri olacak şekilde yeniden düzenlemek.</p>",no
911,eşinizin veya erkek arkadaşınızın dış görünüşü sizin için önemli mi?,hayır degil,no
918,sizce hastaneye gitmeli miyim?,hayir gerek yok,no
923,kapıda ödeme yapabiliyor muyum?,"hayır. kredi kartınıza taksit olanağı sunuyoruz; böylece ödemelerinizi ay ay yapabiliyorsunuz. bu sistem, güvenli ve avantajlı bir ödeme seçeneği olduğu için, çoğunlukca tercih ediliyor. havale ile ödeme yapmak da mümkün",no
924," Ortam, durum uygun olsa ve hoşunuza giden biri olsa lez ilişki yaşar mısınız?", hayır ya düşünemiyorum bile :S ,no
928,ayrilali 20 gun oldu icimdekileri kusamadim arayip sovsem mi?,"hayır böyle bir hat yapma. bana çok büyük yanlışlar yapmasına rağmen mutluluklae diledim ve bir daha asla iletişime geçmedim. ben de öfkelendim tabii ki ama erdemlilik ettim. hem sövsen eline ne geçecek, çektiğin acılar düzelecek mi?",no
929,osmo pocket ekranında panorama fotoğraflarımı görüntüleyebilir miyim?,hayır. panorama fotoğraflar sadece dji mimo uygulamasında görüntülenebilir ve birleştirilebilir.,no
930,qr kodunu herhangi bir uygulama ile okutup drona bağlanabilir miyim?,hayır. dji go uygulamasını kullanmak zorundasınız.,no
931,başkasıyla olduğu halde sevmeye devam ettiğiniz biri oldu mu?,"hayır, olmadı. hayatında biri varsa sevmeye devam etmek boş hayallere kapılmak olur. sen onu düşünürsün, o ise yanındakini. olmayacak bir hayale bu kadar kendini kaptırmamalı insan. kendisini sevmediğini, hayatında başka biri olduğu gerçeğini en kısa sürede kabullenmek gerekir",no
932,tello’yu bilgisayar üzerinden güncelleyebilir miyim?,şimdilik hayır.,no
941,mrb norlove hapının kullanılması kızlığa zarar verir mi?,hayır,no
945,"kızlar, hamilelikte regli olunur mu?",maalesef hayır gebelikte regl kanı görmek imkansız kan geliyorsa da yerleşme kanaması olmalı bu kanamanın miktarı bir kaç damladan ibarettir bir kaç gün hep birazcık gelip yine kesiliyor regl gibi devamlı değil o durumda hemen doktoruna başvurmalısın <3,no
949, Sağlıklı ve güzel görünmek için makyaj yapmak şart mı?," Tabi ki hayır, sağlıklı olmak başka makyaj başka, makyaj yapmak gereksiz bir şey sadece güzel olalım diye yapıoz o kadar ",no
951,yasak elma dizisini izleyen var mı?,"hayır, izlediğim bir dizi değil; dizi sevmem.",no
953,eskilerden biri yazınca siz de huzursuz oluyor musunuz?,hayır. huzursuz olmam. hayatımda olumlu bazı değişimler yaratacaksa ister eski ister yeni farketmez kapım açık. senin huzursuz olma nedenin sanırım geçmişte hep huzursuz edici insanlarla muhattap olman,no
954,"tek renk saçtan sıkıldınız mı artık? saçınızı iki renge boyayacak olsanız, bu iki renk saçlardan hangisine boyardınız?","hayır, sıkılmadım.boyamazdım da ama boyayacak olsaydım siyah ve sarı renge boyardım.",no
959,doğruyu söyleyin acunun programlarını izliyor musunuz?,hayır izlemiyorum. programlarının eskisi kadar izlendiğini düşünmüyorum zaten bu yüzden kitlesi tamamen kaybolmadan dijital ortama geçiş yapmak istedi ama gördüğüm kadarıyla tam bir fiyasko oldu diye duydum.,no
963,devre dışı bırakılmış eklentiler bir wordpress sitesini yavaşlatıyor mu?,"<p>hayır değil. en azından, ön uçta ya da eklenti olmayan herhangi bir alanda arka uçta değil. wordpress, yalnızca dosya uçları veritabanındaki active\_plugins seçeneğinde depolanan dosyaları yükler ve diğer her şeyi tamamen yok sayar.</p>",no
964,dişçi korkusu olan sevgilinizi dişçiye götürüp elini tutar mısınız?,hayır tutmam. kendi başına yenmeli korkularını. her zaman ben yanında olamam ama her zaman ona kendi başına problemlerini çözmeyi öğretirim.,no
965,ülkemizde çıkan yangınlar için #helpturkey etiketiyle bir yardım kampanyası başlatıldı. bu kampanyaya siz de katılır mısınız?,"hayır, katılmam. neden bir uluslararası ilişkiler kimliğimle bakarsam diğer ülkelerin haberleri yok mu var. çoktan isteselerdi yardım için gelirlerdi.. oyuna kanmamak lazım.",no
970,mavic 2 su geçirmez mi?,hayır.,no
971,sevgilinle/eşinle ortak sosyal medya hesabı kullanır mısın?,hayır ya o nedir öyle. kişisel alan diye bir şey var. güvenmiyorsan bırak gitsin ne kasıyorsunuz böyle.,no
974,evlilikten sonra hemen çocuk sahibi olmak istiyor musun?,"hayır, en az iki sene geçmeli minnoş düşünmem için.😊",no
983,vajinaya sert şekilde elin çarpması kızlık zarına zarar verir mi,hayır bozulmaz ancak ilişki ile bozulurokadar yüzeysel değil,no
985,"kızlar, konak kizi guzel degil mi, burnu kemerli buyuk kiz denk geldi bana 1.5 yil once?",konuşmanda hayır yok gelmiş kızı eleştiriyorsun. yarın bir gün başına kötü bir kaza gelebilir ve sahip olduklarını kaybedebilirsin. i̇nsanları fiziksel olarak yargılamak bizim haddimize değil. sevmiyorsan iletişime girmessikızı küçük düşürmeye çalışırken kendin küçük düştün.,no
987,saçlarınız bakımsız olsa dışarıya gezmeye gider misiniz?,kesinlikle hayır ayrıca kuru şampuanlarda hoşuma gitmedi bir tuhaf yapıyor saçları,no
988,"yazılım güncellemek için dji go 4 uygulamasını kullanırken, arka planda da güncellemeye devam ediyor mu?",hayır. dji go 4 uygulaması güncelleme hatası verecektir.,no
993,Geyik eti hic yediniz mi?, hayır hayatımda hiç geyik eti yemedim   yaa ben hayvanların etlerinin yenmesini hoş   ve güzel bulmuyorum  ,no
1008,hamilelik olur mu?,hayir kalamazsin. adetinin bitiminden sonraki 4 gun dogurgan olmadigin gundur cunku,no
1011,k.t.ü. tıp fakültesinde tüp mide yada mide kelepçesi takılıyor mu?,hayır şimdiye kadar uygulamadıkoldukça sorunlu bır yöntem,no
1012,zarar göreceğini bile bile karşı cinsin tutkusuna kapıldın mı?,"hayır, bir kez bayağı gider gibi oldum ama yine de bastırdım kendimi. :d",no
1013,evinizde guguklu saat kullanıyor musunuz?,hayir normal saatte yok evde ),no
1015,boy farkı engel mi bazı şeyler için?,yoo niye engel olsun.dışarıdan bir az hoş durmaz o kadar,no
1020,sevgiliniz bütün hayatınıza karışabilir mi?,hayır karistrmam.. bir kere yaptım o hatayı ve çok keşke biriktirdim biri gerçekten seviyorsa ne o odun vermeli karakterinden ne ben olduğu gibi kabul etmeli yapmak istediği kişi değil !,no
1025,kedi yediği çimi kustu. bu anormal bir durum mu?,hayır gayet normal. kusmasını kolaylaştırır çim zaten,no
1026,backtrack için linux mu gerek ?,hayir gerekmez ama istersen windows uzerinden bile kura bilirsin virtual pcyla,no
1027,seni anan benim için doğurmuş dediğiniz birisi var mı?,hayır yok galiba benimkini annesi daha doğurmamış 😏,no
1028,duş keyfini ikiye katlıyacak duş jelini pure line ile şenlendirenlerden misiniz?,hayır kardeşim.. zeytinyağlı defne sabunu dışında başıma hiçbir şey sürmem..,no
1033,diş telim var deniz suyu zarar verir mi ?,hayır bir zarar vermez. ıyı tatiller,no
