question,answer,label
lütfen okur musunuz doktor bey,merhaba tabiki yardimci olmaya calisirim. surec normale dondugu zaman sistemdeki numaradan randevu olusturup surece baslayabiliriz.,Yes
kedime soğuk su vermeli miyim?,çok soğuk olmasın tabii ama özellikle bu yaz aylarında oda sıcaklığının biraz üstünde olması iyi olur. çok soğuk olursa hasta olur,Yes
"[doğa, manzara fotoğrafları çekmeyi sever misiniz?](/soru/28895/doga-manzara-fotograflari-cekmeyi-sever-misiniz)",evet tabikide çok severim hem gezib keşfetmeyi hemde o anı ölümsüzleştirmek doğa ile iç içe olub resimlerini çekip hayran kalmayı çok seviyorum tabiyat çok güzel,Yes
sevgilim başka kıza baktı diye dondurmayı yüzüne çaktım haksız mıyım?,haklısın tabiki,Yes
 Kadınlar erkek kalçasına dokunmayı sever mi?, evet severim:)) hele ki dolgun oluyorsa of of o ,Yes
[nike ayakkabımı knetix mi?](/soru/147264/nike-ayakkabimi-knetix-mi),nike tabiki adı yeter sonuçta dünya markası,Yes
ankaralıların şivesi çok hoş değil mi?,evet öyle teşekkür ederiz,Yes
kim ne demiş bakmadan arabanızda keyif çatar mısınız?,"tabi ki de çıkarırım ama toplumsal olarak da problem olmayacak şekilde.. ne bileyim absürt şeyler yapmam da, arabada uyurum falan..",Yes
erkekler cidden cinsel organını ölçüyor mu?,evet ben genç yaştayken arkadaşlar arasındaki makarayı kafaya takıp ölçmüştüm. bir sorun olmadığını anlayınca içim epey rahatlamıştı. şimdilerde hem ben hem de partnerlerim çok memnunuz.,Yes
ameliyat olabilir miyim,olabilirsiniz tabi ki de. sizin için uygun yöntem tüp mide ameliyatı olarak görülüyor. by-pass için yaşınızın çok küçük olduğunu düşünüyorum. artık diyabet ameliyatı ve tüp mide ameliyatı olarak ayrım yapmıyoruz. uygun hastalar da tüp mide ameliyatı da diyabetin tedavisinde etkilidir.,Yes
aşk mı daha üstün yoksa para mı?,aşkk tabi bee,Yes
[Çözüldü] kasadan gelen ışık kapatılabilir mi?,evet asus tuf ama bu arayüze nasıl girebilirim?armory crate yazılımını asus'un sitesinden yükleyin.,Yes
joystick hızını ayarlayabilir miyim?,"evet. dji mimo uygulaması aracılığıyla yavaş, orta ve hızlı profilleri arasında seçim yapabilirsiniz.",Yes
kulaklık hem bluetooth hem de kablolu mu?,evet kablolu ve bluetooth kablolu olarak kullanabilirsiniz.,Yes
o aklımdayken kafama sıksam ikimizi de öldürmüş olur muyum?,aynen öyle ikiniz de ölürsünüz 😂,Yes
barbarayı güzel buluyor musunuz?,şu anki fotoğrafını bakacak olursanız evet güzel ama ben bir keresinde adriana lima'nın makyajsız halini gördüm de gerçekten yüzüne bakmazsınız o kadar makyaj filtre fotoğrafıyla elbette güzel olur ama genel olarak güzel kadın fizik olarak çok da çirkin diyemeyiz,Yes
kingston a400 sa400s37/480g ssd exper kari̇zma a5v-c83 laptop ile uyum sağlar mı?,evet uyumludur sata ssd'ler laptobunuza uyum sağlayacaktır.,Yes
oyun oynarken hırs yapıyor musunuz?,evet yaparım. oyunun adı neydi?geçmiş olsun bu arada ✌🏻,Yes
hiç gizli numaradan birini taciz ettiniz mi?,evet bi arkadaşıma sapık taklidi yaptıydım gülek diye sjdkstelefonu açıp eski türkülerden dinlettiydim 😂,Yes
kalp krizlerinde aşırı terleme olur mu simdiden teşekkürler,"evet kalp krizlerinde aşırı terleme olur, kriz esnasında kalp damarının tam tıkanması nedeniyle aşırı sempatik bir deşarj olur, buna bağlı olarak inanılmaz fazla terleme olayı olur.",Yes
babalar kızlarını daha mı çok seviyor?,evet kizlar daha ôzeldir baba icin,Yes
"almanya'da yaşayan biri olarak türkiye'ye yerleşmeyi düşünüyorum. 24 yaşımdayım, uyum sağlayabilir miyim?","sen bilirsin tabii, sadece birikimin varsa git. ev falan alacak kadar bir para'dan bahsediyorum. yoksa türkiye de zor iş bulursun, hem düzgün bir mesleğin olmayınca da zor geçinirsin. kısacası, orada mutlu olacağını düşünüyorsan, git.",Yes
"i̇lişkisi olsa bile, insanlar (özellikle erkekler) sürekli bir başkasına ilgi ve hayranlık duyma üzerine mi?","evet , bizzat yaşadım eşimde bunu. boşandım , bence aşk meşk yok ya. tek yaşamak huzurlu olmak en iyisi",Yes
görüntü oynatırken ses düzeyini ayarlayabilir miyim?,evet.,Yes
Kendi yüklediğin metinlerde çeviri yapınca diğer kullanıcılardan oy alabilir misin?,evet,Yes
karın kasları bir kadına yakışıyor mu?,aşırıya kaçmadan evet. bazı kadınlar kadınlık hormonunu bırakıp erkeğe dönüyorlar. onlara artık kadın diye hitap edesim gelmiyor. her şeyin yerinde olanı makbuldür.,Yes
i̇nstagram kullanan yok mu kızlar soruyorda?,var tabi ki herkesin ama kimse vermek istemiyor,Yes
 Cinsellikle ilgili konuşmaması sevdiği anlamına mı gelir?, evet kızı sevdii ve aşık olduğu anlamına geliyor yada çok usta bir kadın avcısı :) ,Yes
"asya, avrupa veya amerikan yemeklerini mi tercih edersini?",i̇lk seçeneğim türk yemekleri olur tabi. çünkü dünyanın en güzel yemekleri bizde. onun haricinde asya yemeklerini seviyorum. ama tabikide bir numara türk yemekleridir,Yes
i̇c giyiminiz giydiginiz elbiseye gore mi giyersiniz?,evet mesela pantolon siyahsa siyah don giyerim,Yes
hayatınızda düzeltmek istediğiniz şeyler var mı?,evet 10 15 20 senedir düzeltmeye çalışıyorum ama düzeltemedim içime kapanık çekingen utangaç biriydim malesef açılamadım kendimi aşamadım sosyal olamadım hep asosyal kaldım özgüven kazanamadım dışarı çıkamadım senelerdir eve kapalı yaşıyorum bu durumu düzeltemedim,Yes
birlikte olduğun kişinin eğlenceli ve aktif biri olması seni rahatsız eder mi?,tabi ki mutlu eder birlikte eğlenemedikten sonra ne önemi var. tabi herkese de aktif olmasın ahaha :d,Yes
pro plus kumandada entegre mikrofon ve hoparlör bulunuyor mu?,evet.,Yes
sizce oyuncu ana de armas güzel mi?,güzel tabiki türkiye'de böyle kadın göremedim,Yes
kurtlar kadar gizemli ve asil bir hayvan var mı?,tabiki bir çok güzel hayvanlarımız var ☺️her hayvanın kendine özgü asilligi güzelliği vardır 🙂 yalnız görseldekilere bayıldım ❤️🥰 ortadaki beyaz olan maşallah diyorum ☺️kuşlarda d var asil olanlar mesela 🦅 kartallar 🥰çok güzeller.. kısaca tüm canlılar güzel 🙂,Yes
web sitesi olmadan sosyal medya reklamı verilir mi?,"evet, web siteniz olmadan sosyal medya üzerinden reklam verilebilir. ancak reklamlarınızı gören **hedef kitleyi bir web siteniz** olmadığı için yönlendirme yapamazsınız, facebook piksel özelliğini de kullanamazsınız..",Yes
laf sokmayı sever misiniz?,evet hemde nasıl hafif hafif iğnelerim yetmedi kavga ederim 😊,Yes
telefon kaydı için pasaport mu gerekiyor?,yurtdışından gelen cihazı kayıt ettirebilmen için evet pasaporta ihtiyacın var ayrıca yurtdışı giriş çıkışın olması gerekiyor. bir diğer nokta telefon kimin pasaportuna kayıtlıysa yine aynı kişinin adına alınmış telefon hatlarıyla çalışır.,Yes
 Çizgi film izliyor musunuz?," evet 30 lu yaşlardayım ama haladaha küçük yeğenlerimle İzliyorum , özellikle Adventure Time ",Yes
sabah sporları yapıldı mı?,"merhaba,evet , sabah 06:00 'da kalktım ve sahil kenarında sporumu yaptım..eski fit halime dönmek istiyorum artık.#just",Yes
aynanın karşısına geçip kendini izleme huyun var mı?,"evet $\_$ kendime y@vsiyorum arada, uçsuz bucaksız kırlarda ılgıt ılgıt esen rüzgarlarda tatlı tatlı dans eden ve buram buram güzel kokular salan, derin derin nefesimizle yüreğimize işleyip neşeme neşe, huzuruma huzur, mutluluğuma mutluluk katan lavanta çiçeğim.",Yes
 Gecmisinde hapise giren ve borcu olan biri ile gelecek zor mu?, zor tabiki bir kere sicili temiz değil nerde iş bulupta çalışacak eğer birde rahata alışmışsa kolay para kazanmaya daha zor yine girer hapise ,Yes
Sizce Normal mi ?,Bence anormal bi durum ama tabiiki gönül bu söz geçiremez ister istemez hoşlanma olur ama bunu asla duygusala dönüştürmemek gerekir bence.,Yes
düş aldıktan sonra bornozla yatağa yatma keyfi paha biçilmez değil mi?,bornoza bayılırım ve evet bornozum pembe 😅,Yes
çil sizce kusur mudur yoksa güzelliğe güzellik katan bir artı mı?,tabiki kusuru olarak görmemek gerekir. bazı kadınlarda (çok olmamak kaydıyla) artı bir estetik katıyor. gerçekten bazıları çok seksi görünüyor. ama bazılarınıda negatif bir görünüm yaratabiliyor.,Yes
 Sizce büyük ve şekilli kalca guzel mi?, Güzeldir tabi hem çekici hem etkileyici ,Yes
the matrix : resurrections - dirilişler 22 aralık 2021 de sinemalar da? merakla izlemeyi bekliyor musunuz?,"selamlar, evet cidden büyük bir heyecan ile bekliyorum bu filmi. umarım eskisini aratmaz ama içimden bir ses aratacak gibi geliyor. biraz aceleye gelmiş olabilir diye düşünüyorum. fakat ne olursa olsun eğer bir sıkıntı olmaz ise sinemada ki yerimi alacağım. böyle bir film izlenmeli kesinlikle.",Yes
göbekli erkekle evlenir misiniz?,evet neden evlenmiyim zaten evlenince kesinlikle göbeği olcak 😄,Yes
fiziğinizi beğeniyor musunuz?,beğeniyorum evet 1.83 boyundayım spor yapıyorum,Yes
obezite nin çaresi var mı,"obeziteden kutulmanın çaresi var tabii. öncelikle, aldığınız gıdanınverdiği kaloriden daha fazlasını tüketmeniz gerekir. bu diyet ve egzersiz demektir. ya da ameliyatla daha az gıda almanız sağlanarak tedavi edilebilir. öncelikle bir diyet ve metabolizma uzmanı ile görüşmeniz gerekir.",Yes
"kızlar, araba kullanabiliyor musunuz?",çok iyi olmamakla beraber evet diyebilirim,Yes
 Sevgilin var mı?, yok malesef her önüme gelen kiza evet demedigim için nadiren beğenirim oyle yoksulluk içinde degilim zor begeniyorum iste ,Yes
dişlerine iyi bakıyor musun?,evet diş teli takıldı o alışkanlık geldi tel çıktığından beri de aynı özeni gösteriyom sjdj,Yes
dövmeleri beğeniyor musun?,merhabaa off evet dövmeleri çok seviyorum ama böyle anlamsız şeyler değil. anlamsız şeyler 👇 roma rakamli ve görseldeki gibi zarif şekilde yazilmis yazıları çok seviyorum. bileğimde özel bir tarihin roma rakamı ile bilekligi var umarım yerini istediğim dövme alır.,Yes
doğuma 2-3 hafta perine masajı yaptırmak daha rahat bir doğum olmasını sağlıyor mu?,evet perine masajı vajeni genişleterek doğumun daha rahat ve kolay gerçekleşmesini sağlıyor. doğumda bebek ve perine açısından komplikasyon riskini azaltıyor. perineyi doğuma hazırlıyor esnek bir hal almasını sağlıyor. daha konforlu bir doğum için bence tercih edebilirsin.,Yes
bu yemi alabilir miyim?,evet papağanlar muhabbet kuşu yemi yiyebilirler bizimki kanarya yemi bile yiyordu hiç zarar gelmez seviyorlar da :),Yes
evinizde sevimli dostunuz var mi?,evt 2 tane muhabbet kusum var,Yes
dji mimo uygulamasında kamera parametrelerini ayarlayabilir miyim?,evet. uygulama içerisinde kamera menüsüne tıklayarak parametreleri manuel olarak ayarlayabilirsiniz.*android işletim sistemi kullanan akıllı telefonlar dji mimo uygulaması üzerinden diyafram değerini değiştirememektedir.,Yes
sevgilimle sürtünme yaşasak hamile kalır mıyım?,evet zevk suyu sperm içeriyor. sperm canlıdır ve uygun mesafede olursa rahim duvarına tutunarak gebeliği sağlayacak yere doğru hareket edebilir.klitoris civarı takılmanız daha güvenli ve senin için daha zevkli olacaktır.,Yes
leblebi ishale iyi gelir mi?,"evet, leblebi biraz rahatlatabilir. tabi bu kesin değil ama öyle tecrübe edilmiş. ayrıca leblebi gibi, çubuk kraker, muz, türk kahvesi gibi ürünlerin de ishale iyi geldiği de bilinir.",Yes
"dostum, kardeşim dediğiniz kişiler tarafından ihanete uğradınız mı?",evet en nefret etrigim sey bencillik tartismadan sonra arkadan konusmak herkes kendine yakisani yapiyo,Yes
folik asid adetken kullanılır mı?,kullanılıyor bebeğim aynen devam bende kullandım bu ay hamile kaldım işte,Yes
aşk defteri kapatmak diye bişey var mı?,evet kapatıyorum ama gerçekten seviyosa çok büyük hayal kırıklığına uğratmadıysan kapatmaz benim durumumda birazcık daha farklı :d,Yes
netflix kullanıcılarının yarısı şifrelerini paylaşıyor! peki sen şifreni paylaşıyor musun?,"evet, ablamla birlikte kullanıyoruz. zaten netflix de biliyor ki. :) bir post yapmışlardı instagram'da, biri şifresini değiştirine tüm arkadaşları mesaj atıyordu kanka noldu ekran gitti diye ahahah!olur bunlar, doğal şeyler.",Yes
büyük ve süslü cümlelere güven duyabilir misiniz?,kimin soyledigine gore degisir mesala annemse tabii ki.. ama politikacilarin dediklerine inanmam.. zaten tonyukuktan bu yana hicbir devlet adamina alisamadim,Yes
motosiklet mi yoksa otomobil mi sizin ruhunuz hitap ediyor?,tabiki motosiklet. çocukluktan beri merakım vardı. 17 yaşında motor ehliyetimi aldım. iyikide icat edilmiş. ♥honda cbr 1rr ♥,Yes
 P*rno sitelerinden virüs bulaşmaz mı ya?, Bulaşır tabi ki.Hiç girme en iyisi. ,Yes
 İlk aşkınızı hatırlıyor musunuz?, Ilk aşkım ah tabi hatirlamaz olir muyum. 8 yılı kim unutabilir ki🤷‍♀️🤷‍♀️ ,Yes
[yazı yazarak para kazandığınız ilk işiniz mi sorumani?](/soru/87256/yazi-yazarak-para-kazandiginiz-ilk-isiniz-mi-sorumani),evet ilker burdan yazı yazarak kazanmaya başladım başka sitelerden kazanmadım bilmiyorum denemedim,Yes
 Beni sefonuz mu beybiklerim?, Gardaş senin şu yazdıklarını okuyunca aynen yazdığın gibi konusuyom istemsiz 😂 seviyoz ( Satürn'un kaç uydusu var? ) ,Yes
sexy mi sizce bu?,kesinlikle evet,Yes
günaydın ks canlar hiç dolandırıldınız mı?,"evet, dolandirildim. kucuk bir miktardi ama bu cete butun ege yi bu numara ile dolandirmis meger.",Yes
Hangisi daha kötü aşk acısı mı yoksa hayat acısı mı ?,Hayat tabiki. Ask acısı denilen şey  16 - 25 yaş arasında yaşanan bi yanılsama. Belli bir olgunluğa eriştikten sonra dünyada 7 milyar insanın daha yaşandığının farkına varıyorsun.,Yes
böyle montları beğeniyor musunuz?,manuka mont bu evet iyi ama içindeki daha önemli bütün gün bu tarz bir giyim hırka giyim elinin yarısına kadar kazağı çekip iki eliyle kahve fotoğrafı paylaşırlar. i̇ki sohbet etsen notunu verebileceğim kişiler 😁 konfeksiyon güzellerinin aksesuarlarından biri..,Yes
kediler kopek mamasi yer mi,evet yer ama köpek maması daha sertdir sütüne koyup yumuşatabilirsin,Yes
siz olsanız bu ilişkiye devam eder misiniz?,resmen aldatıyorsun tabiki nişan falan kalmasın artık madem istemiyo bozsaymis nişanı arkadasim niye aldatıyorsun,Yes
alışveriş yaparken başkalarının fikirlerini önemser misiniz?,evet tarz tanıdıklarımın fikirlerini önemserim :)not: çok süper seçilen benceme görüş belirtirseniz çok sevinirim :) daha önceden görüş paylaşan ve bencemi beğenen herkese teşekkürler :),Yes
sd kart kullanmadan çekim yapılabilir mi?,evet. fakat yapacağınız çekimler düşük kalitede (720p) olacaktır. daha kaliteli çekimler için sd kart kullanmanız gerekmektedir.,Yes
 Hangisini demek daha havalı? Fondöten kullanmıyorum mu? Şeker kullanmıyorum mu?," Fondoten kullanmiyorum tabiki. ben bir ortamdayken herkes seker kullanmiyorum diyo. Beni seker kullanirken goruyorlar. Sorular basliyor, nasil bu kdr zayifsin, selulit de yok. Cok mu rejim yapiyorsun. Hic biri yok. Asil seker kullaninca benim havam oluyor 😎 ",Yes
hülya avşar mı? müjde ar mı? sizce hangisi gençliğinde seksi ve güzel?,hülya avşar tabi,Yes
türk kadınlarını/erkeklerini beğeniyor musunuz?,evet beğeniyorum hatta seni de yakışıklı buldum,Yes
"doğuran kadın mıdır ""anne"" sıfatına layık olan yoksa büyüten kadın mı?",tabiki dogurana kadar bir emek cekyrsn ama dogrup bir kenara atyrsa o anne degildir bir cocugu sadce dunyaya getrmek degil onu dgru bir sekilde yetişmektir ozmn anneligi hak edrsn,Yes
"güneş gözlüğü ""her insanı"" karizmatik gösterir mi?",doğru çerçeve ve camseçimi olursa bence evet diyorum😀,Yes
sevgilime bugün canım çekti yapalım diyorum bu onu şımartir beni basitleştirir mi?,böyle bir şey tabii ki karşı tarafı şımartır ama hiçbir zaman senin basit olarak göstermen buna emin olabilirsin isteklerini ve arzuları karşı tarafa akıcı bir şekilde ve rahat bir şekilde söyleyebilmek lazım bu kişiyi asla ve asla basit kılmaz tam tersi açık sözlü bir insan olduğunu ortaya koyar emin olabilirsin,Yes
zayıf olmak iyi bişi mi?,evet ama güzel giyinmeli zayıf kızlar çok iyi,Yes
oyuncu eşinizin partneriyle çok fazla yakın olması sizi rahatsız eder mi?,"i̇stemem tabiki onları görünce benim bile kıskançlık damarlarım kalktı eşi sinirinden kendini yemiştir, kadın haklı olarak belli de edemez can sıkıcı bir durum",Yes
olmaması gereken birisi ile hiç yakınlaştınız mı?,evet. i̇nsan kendini kötü hissediyor.,Yes
yasak bunu kapsar mı?,kapsar tabi sen dinlemezsen ben dinlemezsem ne için var bu yasaklar olurda sende/onda virüs varsa etrafınızdakilere bulaştırırsanız nasıl vereceksiniz hesabını özellikle de asker ise karşındaki onlarca gencin hayatını/ailesini tehlikeye atmış olursunuz biraz duyarlı biriysen görüşmemeyi gerçekleştirmeyeceğini umuyorum,Yes
kırtasiye ürünleri görünce dayanamayanlardan mısınız?,evet bu bizim geleneğimiz hatta her öğrenci sırf güzel diye alır kalemleri kimi ders bile çalışmaz ama kalem yani ya seviyor insan bugün bende dayanamayıp aldım 😂,Yes
vitamin takviyesi kullanmak gerçekten gerekli mi?,tabii ki gereklidir. kan değerlerin düşükse özellikle müthiş gereklidir. bundan 3 ay önce 20-60 arasında olması gereken d vitamini değerlerim 9da kalmıştı. 3 ay ilaç kullandım şimdi 50ye yükselmiş ve tüm şikayetlerim geçti. sadece benim örneğim bile gerekli olduğunu kanıtlar.,Yes
"erkekler isterse kadınlardan daha iyi, ev temizliği yapabilirler mi?",evet çünkü kadınların yaptıklarını eleştirmekte üstlerine yoktur ayrıca kadınlardan neler beklediklerini bilirler dolayısıyla kendileri de yapabilirler diye düşünüyorum (bu dediklerim zeka seviyesi normal ve insancıl saygı nedir bilen bir erkek için geçerlidir!),Yes
 Zevk ya da Tat veriyor mu?, tabiki en az dudaklarını öpmek kadar zevkli ,Yes
bir kızın boyu önemli mi sence?,sen deli misin sacmalama tabiki onrmli drğil sen böyle de en güzelsin😽😺,Yes
oyunların sinematiği oynama hevesinizi arttırır mı?,evet kesinlikle hosuma gidiyo benim.,Yes
kendinize hediye alır mısınız 😏?,evet her zaman kendime hediye alırım.🧚🏻‍♀️ hediye almayı seviyorum sevdiğim arkadaşlarıma da hediye alırım sebepsiz hediye alma gibi bir huyum var 😇,Yes
tartışma esnasında söylenen sözler gerçek düşüncelerimizi mi yansıtır?,"evet yansıtır , tartışma küçük bir problemden büyük bir probleme dönünce o bilinçsizce ve o sinirle bu zamana kadar içten tutulan bütün zehirler o sinirle karşı tarafa söylenmiş olur yani tartışma vesile olur içteki zehri akıtmaya.",Yes
 Yaptığınız hataları düzeltiyor musunuz?," Eğer hataysa tabii ki düzeltirim. Ancak hata diye sınıflanan şeyler benim doğrumlarımsa, onları hata olarak görenlerden uzaklaşırım sadece, düzeltilmesi gereken tek şey onlarla aramdaki mesafedir çünkü. ",Yes
türk telekom çekiyor mu?,evet yaşarsın ben o hatayı yaptım 2 ay önce vadafonun çektiği yerlerde türk telekom çekmiyor bazen merkezde bile çekmiyo hala türk telekomda durma sebebim geçen hafta sil süpür var vadafoneda nasıl yanımdada çarkı cevir varsa sil süpür de aynı 30 gb vermişti interneti bol sadece,Yes
atmaya kıyamadığınız eşyalarınız var mı?,"evet, özellikle çocukluğuma dair eşyaları atmaya asla kıyamıyorum. üstünden anılar ve yaşanmışlıklar var. dünya para verseler yine de kimse ile paylaşmam onları.",Yes
 Üst tarafı güzel fakat ayaklar ince ve popo küçük olunca size de itici geliyor mu karşı cins arkadaşlar?, evet aynen    kalça kadının ağırlık merkezi    küçük olunca şekilsiz duruyor    sanki ince bir dalın koca ağacı çekmesi gibi.. ,Yes
libidolarımız yüzünden aşkın adını mı kötülüyoruz?,"evet öyle hani bir söz vardır , kaciniz çırılçıplak bedenler karşısında yalnızca gözlere bakabildiniz sorsalar guya hepiniz asiktiniz",Yes
türkiye kripto parasını çıkarınca sende yatırım yapar mısın ?,yatırım yapılır tabi. ne zaman çıkacakmış acaba,Yes
hiç bir hayvanın çiftleşmesini gördünüz mü?,"evet gördüm karasinek , köpek , kedi , inek, tavşan, kurbağa, kuş , arı bu kadar",Yes
 Sanalda her sey daha mi rahat ve acik?, tabi ki de en azından kimliğini gizliyor insan karşısında ki ile konuşurken tanınmıyor ya daha rahat güzele güzel çirkine çirkin diyor ,Yes
Sevgiliniz/Eşiniz kaza geçirse yanında kalır mısınız?, tabiki kalırım çok seviyosam kalırım sevmesemde kimsede olmasa yanında kalırım.tabiki kalırım çok seviyosam kalırım sevmesemde kimsede olmasa yanında kalırım. ,Yes
osmo action tripoda bağlanabilir mi?,evet. osmo action’ın kamera çerçevesi bir zemine ya da tripoda bağlanabilmektedir.,Yes
sigara icen kizlar cekici mi itici mi?,evet bir de osuruk dumanı gibi kokuyor,Yes
çocıkluk aşılarınzı oldunuz mu?,evet tam. ailem dikkat eder bu şeylere,Yes
büyürken evcil hayvanınız oldu mu?,oldu kucukken babamgilden gizli hamster aldim tabi 7 yasinda flndim evde 1 hafta gizli besledim annem fare sanip zehirlemeye kalkti sonra itiraf ettim tabi o benim diye. babam kafes falan almisti. ablamin tavsanlari vardi babamda kanarya besliyordu. simdi sadece kedimiz var.,Yes
"cardi b ikinci hamileliğini instagram'da duyurduğu, dakikalar içerisinde milyonlarca beğeni aldı🔥! siz beğendiniz mi?","evet, çok tatlı",Yes
sevgiliniz ya da eşiniz olsa bile sekste ısrarcı olmak ve zorlamak tecavüz sayılır mı?,evet rıza yoksa öyledir. ülke de evlilik mal sahipliği gibi algılandığı için rıza konusu henüz yeteri kadar içselleştirilmedi. bu ve benzer soruları farkındalığın arttırılması için önemli buluyorum 👏,Yes
özgür ruhlu musun?,"evet özgür ruhlu olduğuma inanıyorum.. ama bunun farkına, hayatımın kontrolünü maddi ve manevi olarak elinde tutan insanlardan mücadele edip aldıktan sonra, vardım.",Yes
dünkü manisa depremini hissettiniz mi?,aynen bursa'da hissedilmiş babam hissetmis benim haberim bile yok.,Yes
hülya avşar çok güzel değil mi😍?,evet guzel. mavi mavi masmavi gozleri o ki ne o,Yes
baş ağrısı mı kötü diş ağrısı mı?,diş ağrısı tabiki de. bir diş ağrısı yeri geliyor baş ağrısı ateş hepsine neden oluyor. kökünden çekseler de kurtulsam diyorsun bazen.,Yes
liste hazırlamadan çıktığımız her alışverişte zarar eder miyiz?,"evet, ben mutlaka hazırlıyorum geri dönmek istemem tekrar bu sefer kafam iyice karışır ne alacağına eksikler iyice bakıp kağıda not ediyorum alışveriş yaparken kolaylık sağlıyor hepsini alıyorum hiç unuttuğum bir şey olmadı liste hazırladığımdan dolayı",Yes
raki sofrasinda ahmet kaya'mi muslum gurses'mi dinlenir?,müslüm gürses tabi ki..özellikle bu; https://youtu. be/cituab\_6svs,Yes
her başarısız erkeğin arkasında bir kadın mı vardır?,arkasında evet bir kadın vardır ama zaten adam inatçılık yapıp kadını dinlemediği için başarısız olmuştur 😊fazla söze gerek yok.,Yes
kız bebek sahibi mi olmak isterdiniz erkek mi?,tabii ki asıl önemli olan sağlıklı ve vatana millete hayırlı olması ama içimden hep bir kız çocuğumun olması geçer. i̇lki en azından. i̇kinci de erkek olur.,Yes
portakallı duş jeli kullanıyor musunuz?,"portakallı duş jeli tabi ki kullanıyorum :) üstelik severek, kokusuna bayılarak kullandığım bir portakallı duş jeli var. pure line portakal ve buğday özlü duş jeli favorim arasında. bence pure line'ın portakallı duş jelini denemelisin mutlaka :)",Yes
zahmetsiz edinilen dostluklar uzun süre ayakta kalabilir mi?,"hani bir tabi vardır ya, ben insanı gözünden tanırım. aslında bu her zaman olmuyor. 20 yıllık arkadaşım dediğiniz insanı bile bazen tanıyamıyorsunuz. zahmetsiz edinilen arkadaşlıkların ayakta kalması gerçekten güç gibi geliyor. çünkü bir süre sonra çıkar ilişkilerine dönüşebiliyor.",Yes
elimizde olan kitapları kütüphaneye bağışlamak istesek alırlar mı?,"evet kütüphaneler kitap bağışını kabul ediyor hem böyle bir kitap sadece bir kişi tarafından değilde bir çok kişi tarafından okunmuş olucak, çok güzel bi düşünce 🌸.",Yes
son kez bakar misiniz ?,evet beklenen uzama olmuş. gayet normal. bu azalarak 21 yaşına kadar devam edecek.,Yes
Sizce estetik ameliyatı her kadını güzelleştirir mi?,her kadını güzelleştirir tabi amacı bu zaten. Ama bence hiç bir kadının ihtiyacı yok böyle şeylere. Her kadın özeldir ve özel olduğu kadar da güzeldir :),Yes
ablamın bebeğini yanımda emzirmesi normal mi?,ablanin memesini görmemen daha iydiir tabiki ama kaçmak hizla oradan uzaklasmak abartmak artik dogal bir durum bu anne olmus kadin.,Yes
krubera mağarası (dünyanın en derini)'nı gördünüz mü?,evet belgeselini izlediğim en muhteşem programdı.. gerçekten arzın merkezine seyahat yani.,Yes
profilde başka gerçekte başka olan kişiler ile karşılaştınız mi?,"guzel soru olmuş, evet , bu makyaj ve photoshop lar nelere kadir ! dedirten şeyler gördüm.. yalniz temsili kullandığın fotoğraftaki sağ daki kişi daha çok severus snape e benzemiş #just",Yes
tatile evcil hayvanınızı götürmeyi tercih eder misiniz? ,tabi ki yanı başımda olmalarını isterdim. kimseye güvenemiyorum bu konuda hayvanın ağzı var dili yok. anlatamaz da. dönünce durgunlugundan anlaşılır gerçi ama yine de buna asla fırsat vermem.,Yes
 Bir kizin bir erkege azdin mi diye sormasi normal midir?," evet deseydin, sonra alacagin cevaba göre niyetinin ne oldugunu anlardin ",Yes
cumhurbaşkanı’yla alay etmek yasak mı?,yasak tabi başka ülkede yapınca adalet bizde olunca zorlama belki sevmiyor olabilirsiniz herkesin kendine has görüşü var ama saygı sınırını aşmamak şartı ile,Yes
çamaşır makinesiyle tek bir kıyafet yıkamak makineyi bozar mı?,bozmaz tabiki üstündeki kg onun alabileceği seviyeyi gösterir üstünde koyamazsin ama altında herturlu,Yes
beyler sorum size bu durum sizi etkiler mi?,devam ederse ayrılınır tabii ki. her ne kadar kabul etmek istemesenizde ilişkilerde veya evliliklerde cinsel hayat büyük önem arz ediyor. hatta aldatmalarda çoğu zaman bu nedenden ötür olabiliyor. eğer ona ilerisi için iyi bir cinsel yaşam sunma imkanı veremeyecek gibi hissettiriyorsanız ayrılabilir,Yes
 Bebeklerin gelişim takibi günümüzde daha iyi yapılıyor diyebilir miyiz?," Şimdi tabiki çok çok daha iyi takip ediliyor.Doktoru, hemşiresi, aile hekimi ebesi vs. geçtim bir sürü yararlı app var gün gün gelişim takvimi veriyor. ",Yes
"kızlar, kendilerinden daha iyi ve güzel kızların da olduğunu unutuyor mu? unutup da egolara, nazlara, havalara bürünüyor mu?","evet armut bey bazı kızlar kendilerini paşa sanıp bir havalar bir havalar ayy , yürüyen ego bazıları hele. güzellik değil de karakterle alakalı o çirkin de olsa egolu oluyor bazıları. soruya davet etmişsin teşekkür. 🍐",Yes
hamile kalinir mi,dışardan sperm bulaşma ihtimalini tabiki ben bilemem ama masturbasyonla adet gecikmez,Yes
saç boyamak erken yaşta saçı beyazlatır mı?,"evet, bence de erken yaşta saç beyazlatabilir. bir kere boyayınca sürekli boya istiyor boyamayinca da beyazlıyor. en iyisi hiç boyamamak, doğallığını bozmamak.😂",Yes
