,question,answer,label
193,belirli bir yaşa geldikten sonra aşk yaşanmalı mı?,"yaşanmalı tabiki, bunu ne engellemek mümkümdür, ne de ""dur hadi aşık olayım"" demekle de mümkündür. tesadüf işte bir bakmışsın aşıksındır.",yes
195,bu botu bir kız giyebilir mi (resimli)?,evet giyer kadın erkek için uygun zaten bu,yes
196,phantom 4 pervanelerini p4p için de kullanabilir miyim?,evet.,yes
197,i̇ş hayatınız dışında mesleğinizle hitap edilmesinden hoşlanır mısınız?,"öğretmenim ben dışarda da tabi hoca, hocam, öğretmen denmesi güzel oluyor. gururu okşanıyor insanın önemli hissettiriyor yani o yüzden. hoş bence.",yes
198,yaptığınız her iş sorgulanıyor mu evde?,evet. sorguladıklarinda yine aynı şeyi yapiyorum çıldırıyolar😄,yes
201,gta v ekran kartı kaldırır mı?,"256bit olması cok guzel,tabii sendekide 256bitse,sılıntı olmaz insallah,ekr.kartlarında bit cok onemli",yes
202, Sevdiğim adam bu akşam evlendi hayırlı olsun mu?, Olsun tabi Allah mutlu mesut etsin. Uzak dur artık ondan sevdiğimde deme yuva bozanın yuvası olmaz. ,yes
206,dişimin çekilmesi mi lazım?,olur tabiki. benim minicik bir parçası kalmıştı dişimin ona bile dolgu yapıldı,yes
208,mağazada unutulan eşya bulunur mu?,arayan belasınıda bulur mevlasınıda git ara tabi ki bulursun,yes
211,hayatta bir beklentiniz var mı?, aynen maddi kaygılar olabilir ama her şeyde bir hayır vardır böyle bakmak lazım. Hayat devam ediyor hayallerimizin peşinden gitmeliyiz. ,yes
213,mandalina yemeyi seviyor musunuz?,merhabaa evet mandalimayi severim. bence mandalinalar portakallarin kardeşi 🤭 lisede falan çantama koyar okulda yerdim ama sınıftakiler dağıtmaktan bana kalmazdı anılarım canlandı 🤭🤪 iyi geceler.,yes
217,mavic şarj cihazı akıllı uçuş bataryası ve uzaktan kumandayı şarj edebiliyor mu?,"evet, usb ile batarya ve 2 farklı cihazı aynı anda şarj edebilirsiniz. fakat, şarj süresi uzayacaktır.",yes
218,i̇ç tesisatım kötü durumda mı?,"değerlere göre evet iç tesisat arızalı. daire içinde modeme gelen kabloda ek, splitter vs. varsa kaldırıp deneyin. yoksa bina içi tesisatı değiştirmeniz gerekiyor.",yes
220,shazam alternatifi uygulamalar var mı? - pc için,evet var*  [soundhound buradan indirebilirsin](https://.microsoft.com/en-us/p/soundhound/9wzdncrfj3m2?activetab=pivot:overviewtab)*  [musixmatch buradan indirebilirsin](URL)pc'de kullanabileceğin shazam alternatifi bir kaç uygulama.,yes
221,sonbahar ve kışa dolabınız da hazır mı?,evet bir kaç eksik var botlarım topuklu hep düz ya da ufak topuklu bot almam lazım bulamıyorum 🤦🏼‍♀️,yes
222,"fön, maşa gibi uygulamalar saça zarar verir mi?",eğer sürekli yaparsan tabii ki. asıl ıslakken yaparsan eğer fena yıpranır ama arada yaparsan çok da bir sorun olmaz.,yes
223,exper karizma laptopa usb klavye takılır mı?,"evet, hiç şüphen olmasın takılır. pc markası ve laptop veya desktop pc türleri farketmez, hepsine takılır (hatta bazi telefon ve tabletlerede takilabilir). yeterki bu cihazlar uygun usb arabirimlere sahip olsun.",yes
224,sanal seks yasayipta boyle olan var mi?,"evet normal, yoksa neden sanal yapasın ki herhangi bi farkı olmasa. karşındakinin yeteneğine, anlayışına aranızdaki uyuma göre gerçeğine yakın zevk bile alabilirsin :)",yes
225, İtiraf Zamanı : Hiç tecavüze uğradınız mı?, Evet malesef evet .. ,yes
227,kavuşamadığınız bir aşkınız oldu mu?,evet oldu malesef.,yes
228,marmara denizi şu anda üzerinde oluşan tabaka sayesinde ölüyor mu?,"tüm canlı yaşamını tabi ki tehdit ediyor. bilinçsizlik yalnızca insanların değil doğanın, hayvanların hayatını da tehdit ediyor. rant sağlamak daha önemli tabi atlamışım",yes
232,analdan hoşlanır mısınız?,seven kadınla yapılıcna güzel oluyor tabiki,yes
234,Düşündüğünüz insan sizin onu düşündüğünüzü hiss eder mi?,Nasıl oluyor bilmiyorum ama galiba evet :),yes
235,Banyodan sonra vücudunuza krem veya sprey kullanıyor musunuz?,evet kremden spreydende kullanirim herzaman kendime dikkat ederim bu konuda:D,yes
240,online alışveriş sonrasında kargoda kaybolan ürününüz oldu mu?,evet oldu 3 hafta öncesi spariş ettiğim botlar elime ulaşmadığı halde teslim edildi olarak gösterildikten sonra elime ulaşmadı nekadar şikayet ettiysem de arkası gelmedi yuttulla botlarımı😂,yes
241,bebeklerde yürüteç kullanımını sağlıklı buluyor musunuz?,sabahtan akşama bir çocuk yürüteçte bırakılırsa tabi ki sağlıksız olur ama ayak fonksiyonlarını geliştirmesi için faydalı olduğu için her gün 10-15 dakika kullanmasında bir sakınca yok bence.,yes
243,"göğüs ucu gündem olan songül karlı inadına paylaştı, yapılan şeyin son verilmesi mi gerek?",evet son verilmesi laz8m eften puften gundem olmuyor olmamali,yes
245,norlevo kanama yapar mı,"merhabalar , evet kullandıgınız ılac ara kanama yapabılır ancak gebelık rıskı de vardır , en dogrusu kanda gebelık testı yapılmasıdır.",yes
246,burun estetiği yapıyor musunuz?,evet celal bayar'da çalışıyorum. burun ameliyatları yapıyorum.i̇yi günler,yes
249, Ten kokusu partnere cinsel haz verir mi?, Kötü kokmuyorsa evet haz verir. ,yes
250,type c kulaklığımı bilgisayarıma bağlamak için kullanabilir miyim acaba ?,evet kullanabilirsiniz. ,yes
251,i̇lişkide ara ara kendini sorgular misin?,evet fazlasıyla,yes
252,"""plaj vücuduna sahibim."" diyen var mı?",evet sahibim. bu vücudu kendim için yaptım gösteriş yapmak için değil,yes
255, İlgi duyduğun insana iyi geceler demek çok mu zor?," Zor değil tabii. O kadar izlemiş, gözlemlemişsem 'İyi geceler' de yazarım, 'Günaydın' da    Günaydın 🌺 ",yes
257,i̇nterneti bol fiyatı sabit bir tarife önerir misiniz? operatör fark etmiyor?,"aynen öyle 😒😒 ben de değiştireceğim. türk telekoma geçerim tarifeleri güzel. ayrıca ne kadar yazıyorsa o kadar geliyor 100 lira fatura kesmiyorlar vodafone gibi.10 gb 1 dk ,1 sms 40 lira olan tarife var ona geçebilirsin 😊",yes
258,saç kesimi yaptırmadan önce birilerinin fikrini sormak gerekir mi?,evet analayan kisilere sorarım ama pek takmıyorum ya bağzen canım bi sıkılıyo uzun saçlarımı omzuma kadar kestiriyorum 😀,yes
260,çirkin şansına inanır mısın?,aynen öyle katılıyorum ama neden öyle oluyor biliyormusunuz yüzü çirkin olsa da kalbi temiz oluyor öyle insanların rabbim de ona göre insanları yazıyor kaderine,yes
261, Erkekler meşk mevzularında tecrübeli kızlara gizli bir hayranlık duyarlar mı?, aynen öyledir bakire kız isterler ama deneyimli kadınlara hayran olur aşık olurlar. ,yes
262,yaninda olmasini istediğin biri var mi?,var tabi üstadım.,yes
263,"Akıllı erkek (kadın) mı, yoksa yakışıklı (güzel) erkek (kadın) mı?",Akilli tabiki yakisikli olmak cok ise yaramaz akil olmadikdan sonra ),yes
264,film senaryolarında gerçekçilik arar mısınız?,evet gerçekcilik ararım bu yüzden fantastik filmleri fazla sevmem dram severim aksiyon filmleri la case de papel gibi beğendiysem izlemeyi severim film izlerken ağlamam gerekiyor o yüzden dram 😂😂,yes
265,Sizi aksam yemeğe götürüp bütün hesabı kendi ödeyen erkek mi ya da size akşam yemeği hazırlayan erkek mi tercihiniz?,Kendisi hazırlayan tabi sonuçta uğraşmış ve benim için çaba sarf etmiş . :),yes
266, Özel günler için diyetini bozar mısın?, Tabiki evet özel bir günde karşımdaki insan önemlidir ayrıca iki gün fazla diyet yaparım olur biter ,yes
267,citoles baş dönmesi yapar mı,"evet, ilacı keserken boyle seyler olabiliyor, tansiyıonunuzu dusurmemek icin bol bol sıvı alın",yes
269,sokak kedisinden pire/hastalık bulaşır mı?,evet tasirsiniz. ayakkabılardan bile..,yes
270,[sorumani sitesi hiç kimseyi indirmedi herkes menfaatinin bittiği durakta indi katılıyor musunuz?](/soru/154186/sorumani-sitesi-hic-kimseyi-indirmedi-herkes-menfaatinin-bittigi-durakta-indi-katiliyor-musunuz),aynen öyle referans la getırdıgım kişiler bile bana düşman oldu sankı sıteyı ben kapattırmışım gıbı insanlar ne kadar bencil olmuş,yes
271,abd'de yaşayan türk sporcu deniz saypınar kıyafetinden dolayı uçağa alınmadı. havayollarının bu tür kısıtlamaya gitmesi doğru mu?,çok şaşırdım çünkü aynen böyle giyinen çok yolcu gördüm seyehat ederken. başka bir sebep olmalı diye düşünüyorum. kimseyi ilgilendirmez uçağa nasıl bindiği,yes
272,kıyafet uyumuna dikkat eder misin?,evet kesinlikle,yes
274,En cok kazandiran tarim mi hayvancilik mi?, Tarimin daha iyi oldugunu dusunuyorum tabii nasil isletecegine bagli olarak tercih mesala sogan ekersin hemde agirlik olarak kazanc getirebklr hemde  tarla gitmez. Hayvancilikta hepsinin telef olma ihtimali vardir. ,yes
275,"Sevgili için mi daha çok fedakarlık yapılmalıdır, en yakın arkadaş için mi?",En yakın arkadaş için tabii kii,yes
277,çevrenizde sonradan kapalı olup açılan oldu mu?,evet oldu biri gelenek manasında kapalıydı açıldı çok bişe değişmedi ama lisede bir arkadaşım vardı sınıfta tek o kapalıydı özenerek bakıyordum hatta hoşlanıyordum seneler sonra facebook'ta gördüm açılmıştı resmen şok oldum tüylerim diken diken olmuştu öyle biri nasıl oldu da açıldı diye,yes
278,aynaya baktığınızda kendinizi makyajlı görmeyi seviyor musunuz?,evet makyaj beni sanki başka biri yapıyor 😅 ablam bı defa rimel sürmüştü kirpiklerime😂sanki ben değildim ,yes
280,bence değil ama sizce tesadüf mü?,"vallahi güzel tespit, ve evet usa kendi çıkarları için için kendi milletinin canını hiçe sayar ikiz kuleler saldırısı, pearlharber ve daha fazlası, usa bu girdiği heryerde demokrasiye getiri. japonya, vietnam, ırak, afganistan, ve benim bile bilmedim yerler",yes
281,trans bir birey olarak çok güzel olmam dikkat çeker mi?,evet bazı trans insanlar güzel veya yakışıklı olabiliyor. fiziksel olarak dikkat çeksede çoğu kişi ilişki düşünmez ama. bende buna dahilim. sana önerim dikkatli olman. trans olduğu için bu ülkede öldürülen çok insan var.,yes
282,ameliyatı mümkün mü,evet bu hastalık grubunda büyük arterlerin yerdeğiştirme ameliyatı ile birlikte vsd kapama ameliyatı uyguluyoruz. kompleks bir ameliyattır. i̇sterseniz ameliyatını yaparım.,yes
283,antidepresanlar baş ağrısı yapar mı,"evet, gerilim ve strese bali bas agrılarına iyi gelebilir",yes
284,bel fıtığı mı kas spazmı mı?,"şikayetinizin kaynağı, evet, kas problemi olabilir . özellikle miyofasiyal ağrı, bu tarz şikayetlere ve uyuşmalara sebep olur.",yes
286,kemalistler ak parti'de mi buluşuyor?,"evet, vatan bayrak millet atatürk ordu bağımsızlık ve güç, diyenler cumhur ittifakında;ermeni soykırımı vardır, 2 dk’da yarım domuz gömeriz, atatürk katliamcıdır, havalimanı köprü yapılmasın, demirtaş candır pkk aslandır kaplandır diyenlerde diğer millet ittifakında.nasıl bi milletse artık",yes
287,hp pavilion g6 2212st laptop sata 3 destekliyor mu?,evet bilgisayarın sata 3 desteği var.6gb/s yazması sata 3 olduğunu gösterir. tam verimle çalışacaktır.,yes
288,bebek resimleri/videoları gördükten sonra evlenmek istiyor musunuz?,çocuk görünce evliliği istiyorum evet.,yes
291,dışlandığınızı hissettiniz mi hiç?,oldum evet,yes
292,Arkadaşlar ben Kuveyt’te çalışıyorum gelirken Kuveyt dinarı getirsem Türkiye’de bozdurabilir miyim?,tabiki bozabilirsin kuveyttürkte 22tl alış,yes
293,cinsellik olmadan da sevebilir misiniz?,evet ama cinselliği de isterim,yes
294,saçınızı daha önce hiç boyattınız mı? boyattıysanız memnun kaldınız mı?,evet boyattım ama pek memnun kalmadım doğallığı gidiyor saçın.,yes
297,[sitede çok gereksiz sorular soruluyor mu?](/soru/42476/sitede-cok-gereksiz-sorular-soruluyor-mu),evet bazen gereksiz sorular soruluyor maalesef,yes
298,bir insan biriyle takıldıkça huyları ona çeker mi?,evet iki kişi birbirine benzer ama bu tek kış için geçerli değil. beraber vakit gecirdikce iki kişi birbirine uyum sağlamak için evrilir ve bir nevi orta noktayı bulurlar. tek kişi için konuşmak doğru değildir,yes
299,kayak snowboard kış sporlarıyla ilgilenen var mı?,var tabiki ben uludağa gittik 2 3 kere denedim kaymayı olmayınca kendimi yuvarladim yokuş aşağı çok eğlenceli oldu sonra yine çıktım yine yuvarlandım spor oldu bana,yes
300,gülüşü güzel kadın/erkeğe çabukça hoşlanabilir misiniz?,evet malesefki bazı kadınların bir gülüşü var kelebek görse ömrü uzat,yes
301,ssalo ya da sodomun 120 gününü izleyen var mı?,evet bir sene önce izlemiştim o filmi. sakın merak edip izlemek gibi hataya düşme. yemeden içmeden kesilirsin. ben öyle bir hata yaptım sonra yandım dedim. 😄,yes
302,ezogelin çorbası mı domates çorbası mı?,tabii ki ezogelin çorbası. 2:40 ,yes
303,i̇nsan sevdiğini hiç üzer mi?,üzer evet yoksa tadı olmaz,yes
304,"sizce kadın olmak, çok yönlülüğün kitabını yazmak mı demek?",bence evet çünkü bir kadın evde anne kocasına eş işte patron ya da emekçi tarlada işçi savaşta ekmek ya da kurşun taşıyan nine hatun vs,yes
306,kalbi çürük raporu alan bir insanı sevip pişman oldunuz mu?,evet tam da bunu yaşadım 😊,yes
307,fiziğinizi koruyor musunuz? fiziğinizi korumak için neler yaparsınız?,evet koruyorum amaa daha iyisi olmam lazım,yes
308,"takıntılarınız, aslalarınız var mı?","evet var durmadan ""asla"" der ama itina ile ""asla"" dediğim her şeyi de yaparım 😂😂kendime koyduğum kuralları da hep çiğnerim jdjd eskiden temizlik düzen takıntım vardı bebek olunca o da geçti djdjşimdi sadece şey takıntım var başka yerde tuvaletimi yapamıyorum 🙈",yes
309,allahtan bişey isterken utanılır mı?,utanma tabii ki ondan isteyeceksin bir şey isterken istediğin şey hayırsız olmadığı sürece istediğin şeyi isteyebilirsin unutma ki istediğin hiç bir şey ona zor gelmez :),yes
312,Birine fazla değer verip de pişman oldunuz mu hiç?,evet bazıları verilen değere değmiyo ve hakketmiyo pismanliklarim var tabikide hakketmiyene verdiğim değer için,yes
313,toplumun büyük oranda aşılanması spor salonuna gitme şevkinizi arttırıyor mu?,"evet, aşı olduğum için içim de daha rahat, spor salonuna gitmem için şevkim artıyor. hem pandemi döneminde kilo alma, izolasyon sonucu sosyal aktivitelerde azalma ve mutsuz hissetme gib durumlarda da spor ilaç gibi gelecektir.",yes
316,uupdump.net güvenilir mi?,"evet, microsoft sunucularından uup uzantılı dosyalar indirip onları iso haline getirerek kurulum medyası oluşturuyorsunuz.",yes
317,tello iç mekanlarda da uçuş yapabilir mi?,"evet, tello ile iç mekanlarda güvenle uçuş yapabilirsiniz. dış mekanlarda da uçuş yapmaya uygundur fakat rüzgarsız hava durumlarında uçuş yapılması önerilmektedir.",yes
318,Pc varken ps4 alınır mı?,"Merhaba,    PC yanına tabi ki bir PS4 alınır :) Keyifle de oynanır. The Last of Us, Uncharted 4 ve niceleri oynamaya fazlasıyla değer oyunlar :)",yes
319,size de mesaj geldi mi?,"geldi evet. hatta tam o sırada beni birisi uyardı böyle bir mesaj geldi dikkatli ola diye. ben ona dedim ki, açar bende onu tehdit ederim böylece ödemiş oluruz. 🤣🤣",yes
320,hayatın da hiç geç kaldığın birisi oldu mu?,bunları tabii söyleyebilmek için önce beni bir aşk hayatımın olması lazım ama maalesef aşk hayatım olmadığı için bunları söyleyemiyorum ama genel anlamda biliyorum yapacak olursan şu anki aşk ilişkileri çok düzgün gitmediği için maalesef ki herkesin hayatında geç kaldı birisi illaki olmuştur şimdi kimse kimseyi kandırmasın,yes
321,evinizde çamaşır kurutma makinesi var mı?,"kurutma var , evet memnunum fakat kurutmayı uzun program yerine orta program seçip sonrasında düzgünce bir koltuğa asarsanız ütü sorunu da hemen hemen ortadan kalkar",yes
322,koşu iç bacakları sıkılaştırır mı?,evet,yes
323,"kızlar, sizce bir mühendis veya doktor eşi olmak bayanlar için bir hayal olabilir mi?","evet bazıları istiyor böyle mesleklerde eşi olmasını, kendileri paraya baktıkları için genelde.. bazılarıda ki onlar az kaldı artık onlarda yüreğe bakıyorlar, yürek zenginliğine..",yes
324, Narsist flörtünüz veya sevgiliniz oldu mu?, evet vardı her fırsatta beni aşağılardı benmerkezli yaşardı bende ondan habersiz kürtaj yaptırmıştım o hiçbirşeyi haketmiyor hasta ruhlular gerçekten evlenirmi böyle bir insan sizce ,yes
325,Toplum baskısı tarzınızı yansıtmanıza engel oluyor mu?,Hayır tabii ki  :),yes
326,qvitrelle ile hamile kalınır mı,gebe kalabilirsin tabii . iliskiyi uc gun devam eirin gunde bir kez gecmis olsun,yes
327,size göre aşk diye bir şey var mı?,var evet. yeterli miktarda dopamin ve ardından gelen serotoninle mümkündür.,yes
328,ronaldo'yu dinleyip cola yerine su içer misiniz?,"evet, yürüyüşlerde bol su içerim.",yes
329,dizi / film izlerken gerçeklik takıntısına girip sürekli mantık hatalarını kovalar mısınız?,"evet, gerçekçi olmasını isterim. mantık hatası bulunan dizi ya da filmleri neden izleyeyim?geçen gün netflix'te rastgele bir film açtım. i̇kinci mantık hatasında filmi kapattım. boş filmlere vakit yok.",yes
331,kedi besleme alışkanlığınız var mı?,evet var en azından beslemeseler bile bir kap su bile koysalar yeterli bence bu sıcakta hayvanlar çok susuzluk çekiyolar keşke herkes sen ben gibi duyarlı olsa böyle yanında mama ve benzeri şeyler taşısa inşallah sizin gibi insanlar hiç azalmaz hala iyi insanların olduğunu bilmek ne kadar güzel,yes
332,sizce maskeler yanlış yönlendirme yapıyor mu?,aynen üstelik her göz güzeldir böyle olunca herkes güzel yakışıklı gibi geliyor,yes
335,hocam kırım kongo hastalığı insandan insana tokalaşmakla bulaşır mı?,hasta kişiden bulaşır tabii ancak hastalık belirtisi yoksa yada sadece kene ısırması varsa bulaşma olmaz.,yes
337,sizce kızlarda hafif karın kası çekici duruyor mu?,evet severim ben spor yapan kız ama ölçüsünü bilmeli aşırı kaslı olmamalı yoksa itici oluyor. ama ölçüyü bilirse spor yapan kızlar çok çekici oluyor,yes
338,tektaş yüzükte beyaz altın mı daha zarif duruyor yoksa sarı altın mı?,tektaş olunca konu tabi ki beyaz altın güzel insan sarı biraz sırıtıyor ama diyorsan ki ben altın severim o zaman tektaşı unut derim altın sade güzeldir abartılı taşlara gerek yok sen gibi altın kalpli birisi mesela doğal olduğu sürece daha güzeldir :),yes
343, Kıyafetle sevişirken zevk alıyor musunuz?, E tabiki icinde olsan daha iyi ama on ve distan sevismede harikadir zayif bir bayanla yuzyuze surtunmenun ya da baliketli bayanin kalcasina surtunmenn ya da bacak aralarindn bacak arani gecirip surtunmek harikadir cok zevkli olur ellerd3me kalcada oluck ,yes
344,sizce fazla sevgi sağlığı bozar mı?,"fazla sevgi sağlığı bozar evet. çünkü çok fazla kafaya takmaya, düşünmeye, dengesizleşmeye başlarsın ve buda psikoloji bozukluğuna neden olur.",yes
346,mehmet ali erbil kimseye ihtiyacımız yok dedi! sizce haklı mı?,yani başkasina avuç açmak zor tabiki o yönden haklı ama yapacak bir sey yok bazen destek almak gerek,yes
347,ahiniz tuttu mu?,evet beni aldatıp kandıran kişi. yemin ederim başına gelmeyen kalmamış. bir de diğeri var o da yaşattığının benzerini yaşamış. babası batmak üzere galiba falan. i̇lahi adalet yok diyordum. benim bile duam kabul olmuş. i̇kisine de yaşattığının benzerini yaşasınlar diye dua etmiştim.,yes
348,Go Kart mı yoksa Sinema mı?,sinema tabiki istediğin gibi gidip izleyebilirsin go kart bu zamanlarda sıkıntı rahmetli dedem derdi o go gart kazık cıkıyor diye gercekten dogru diyordu ama yinede go kart icin olumsuz konuşmamız gerek bu aralar fiyat üstüne fiyat koyuyordu artık düzelme aşamasında ,yes
350,dünyada hâlâ iyi insanlar var mı?,evet. halâ tüm bu pisliğin içinde kendini temiz tutabilmiş güzel insanlar mevcut..,yes
351,i̇nterneti bol fiyatı sabit bir tarife önerir misiniz? operatör fark etmiyor?,"aynen öyle 😒😒 ben de değiştireceğim. türk telekoma geçerim tarifeleri güzel. ayrıca ne kadar yazıyorsa o kadar geliyor 100 lira fatura kesmiyorlar vodafone gibi.10 gb 1 dk ,1 sms 40 lira olan tarife var ona geçebilirsin 😊",yes
354,"""sen benim yüreğime çiçek bahçesi kurdun"" dediğiniz bir zat var mı?",evet varr😏,yes
357,rdr2 türkçe yama save siler mi?,"evet yamada herhangi bir virüs vs. yok hatta yapımcıların dc sunucusundayım. İyi insanlar.save konusuna gelirsek, emin olmamakla beraber sorun olmaz diye düşünüyorum.",yes
358,saç yapınızdan memnun musunuz?,evet severim gadası,yes
360,ben kaşar mıyım?,evet baya sağlam hemde kaşar demek zaten geniş tecrübe sahibi demek kaşarın erkeği de olur kadını da olur. cinselliği tabu haline getirip hiç yaşamayan ya da kısık yaşayan insanlar gibi sende aşırı abartmışsın. yaşamına entegre etmişsin resmen. i̇ğrenç.,yes
362,size çekici gelir mi?,evet iyi baya,yes
365,"dell 23,8"" s2421hgf 1ms gtg mi?","evet, extreme modunda 1ms (gtg) tepki süresi verebiliyor.gray to gray = gtg.https://.dell.com/lt/business/p/dell-s2421hgf-monitor/pdama o modu açınca ekstradan ghosting yaşanabilir.",yes
367,lingual tedavi yapıyor musunuz,evet yapıyorum ümit bey.,yes
368,giyimde tercih ettiğiniz belli markalar var mı?,yakışanı alırım tabiki ama kaliteli durması da çok önemli,yes
370,yalnızca anasayfa’nın index alması mümkün mü?,evet bu durum mümkündür. robots.txt dosyanız üzerinden sadece anasayfanızı taramaya açmalısınız ve bunun haricinde diğer var olan sayfalarınıza noindex komutu vermelisiniz. bu işlemleri gerçekleştirdiğiniz de sadece anasayfanız index alıyor olacaktır.,yes
373,hayal ettiğiniz evde yaşıyor musunuz?,evet. simdi hayal gucumu gelistirip daha iyisini alcam,yes
374,erkekler karılarını sergilemekten hoşlanıyor mu?,evet maalesef böyle iğrenç insanlar var. allah rast getirmesin diyorum sadece ✩,yes
375,kız arkadaşım beni seks objesi olarak mı görüyor?,görüyor evet sen de güzel s*kmme,yes
377,bakan kocadan açıklama geldi maskeler kalkacak mı?,evet maskeler kalkacak ki korona kendini belli etsin şu an yataklar boşaldı hastanelerde. hastaneler rahatladı ama korona süper bulaştırıcıların bi çoğu dışarda dolaşıyor. yakın zamanda yataklar tekrar dolar. tüm türkiye tamamı aşılanmadan da bu çile böyle devam eder gider. herkes aşılanınca kimsede kimseye bulaştıramayacak zaten.,yes
380,sexy mi sizce bu?,kesinlikle evet,yes
382,liseliler duşlarınızı aldınız mı?,tabi alın çocuklar duşlarınızı ilk günden daha cünüp gitmeyin okula:d,yes
383, Yemek Yerken Ağzınızı Şapırdatır mısınız?, aynen birde cak cak sakız çiğnenmesine gıcık olurum ama bende sakızı öyle çiğnerim :D ,yes
384,kızlar sizce saygınlık bir erkeği çekici kılar mı?,yani evet ama karakteri sıfırsa olmaz,yes
385,müzelerin pandemiden dolayı hala açılmamış olması hesaplarınızı alt-üst etti mi?,evet alt üst etti halbuki ben hergün müze müze gezen biriyim çünkü böyle bir kültüre sahip bir toplumda yaşıyorum gitmezsem dışlanırım.,yes
386,herşeyi kafaya takanlardan mısınız?,"eskisi kadar olmasa da evet, bosveremiyorum, sadece odagimi dagitabiliyorum bir süreliğine, sonra geri geliyor bazen, bazen de gelmiyor.",yes
387, Yaş farkı sorun olur mu?, Olmaz tabiki onun yaşı buyuk oldugu icin seni bazı şeylerde yönlendirir ve yardımcı olur bilgi verir sana ilişkide ,yes
388,Çevrimiçi oluşunu izlediğin biri var mı?,bu sitede değilde başka platformlarda evet var :/,yes
390,osmo action bluetooth ya da wi-fi ile bağlanabilir mi?,evet. osmo action bluetooth ve wi-fi bağlantılarını desteklemektedir.,yes
391,dövmeleri sildirmek istiyoruz yardımcı olabilir misiniz?,tabii ki yardımcı oluruz. kliniğimizi arayarak ayrıntılar hakkında bilgi alabilirsiniz,yes
392,çirkin ve efendi erkek sevilir mi?,serseri kızlar öyle erkekleri sevmez tabi evladım. düzgün bir aile kızıyla zamanı gelince evlenirsin ve seni sever sayar. tipin de ilerde oturur merak etme. çirkin erkek olmak çirkin kadın olmak kadar sıkıntılı değil.,yes
393,adetliyken gebelik testi yapılır mi,bu bilgilere göre hamilesiniz ama tabii doğrulanması gerekli. yaptığınız test işinizi görür.,yes
395,* erkek reyonundan giyinen hatunlar sizede daha çekici geliyor mu ?,erkek reyonlarından giyiniyorum evet.. daha fazla ürün ve çeşit var özellikle sweat'lerde. hiç pişman değilim 😂,yes
397,i̇nsan yaslandikca ses tonu degisir mi?,evet hormonal farklar vardır. castrada diye bir kavram vardır ki evlere irak olsun erkekler sesleri kalınlarlasın diye hadım edilirler,yes
398,osmo mobile 3’ü mobil cihazımı şarj ederken kullanabilir miyim?,evet.,yes
399, Bayadır yoktum özlediniz mi beni?, evet yıllar geçti sanki :) ,yes
400,kantaron yağı sosyal fobiye iyi gelir mi,sayın okur tabiki günde 2 kez alabilirsin şikayetlerin seni çok zorlamıyırsa günde 1 kez çok sıkışırsan 2 kez al dah fazlasına gerek olmayacagı kanısındayım. geçmiş olsun,yes
401,türk ırkının boy oranı yükseliyor farkında mısınız?,evet öyle yükseliyor boy oranları,yes
402,sana kısa saç yakışır mı?,evet kaldırıyorum hatta omuz üstü- çene altı arası saçı bana herkes çok yakıştırıyordu ama saçım kabarık olduğu için her gün zorlaştırma işkencesi var. bebeksi yüzlere oval yani kısa saç çok yakışıyor.,yes
404,türk kahvesi seviyor musunuz?,evet evet türk kahvesi asigiyim ve 3 gündür vücuduma kafein gitmiyor eve gidince damar yolu acip kahve enjekte edeceğim vücuduma az kaldı neyse sana afiyet olsun iyi geceler 🤗,yes
405,meme koruyucu cerrahi uygun mu,evet uygun gibi görünüyor ancak mütacaatınızda mr tetkikinizi tekrar okutup planlama yapmak isterim sağlıcakla kalın,yes
406,sizin oralarda da sonbahar rüzgarları esmeye başladı mı?,evet baya baya serinledi ortalık manzaran harika tatlım 😘,yes
407,burun karıştırmak burnu veya deliklerini büyütür mü?,evet olur.burun ameliyatı olanlar burunda eğrilik ve polibi olanlarda sık rstlanır,yes
408,i̇zledikten sonra çok beğendiğiniz filmi bir daha izler misiniz?,evet izlerim,yes
409,senin her yerinden şans mı fışkırıyor yoksa tepende seni bir kara bulut gibi izleyen şanssızlıkla mı geziyorsun?,"evet gökten çiçek yağsa benim kafama saksı isabet eder. her zaman boş olan park yerine giderim yer olmaz, kasalar boştur bir gazete alırken en az çok malzemeli kişi sırada olur.",yes
410,size zarar veren şeyleri veya insanları bırakabiliyor musunuz?,günaydın.. evet mesafe koyuldu herkese her şeye 😌,yes
411,cins bi kedi mi,evet cins bir kedi tekir cinsi bir kedi.,yes
412,turk telekom ftth ile turknet kullanabilir miyim?,aynen öyle sen zaten bu işi çözmüşsün. tt dairene fiberi çeksin. turknette gözüktüğü zaman fiber altyapı o zaman iptal edip yeni başvuru yaparsın.,yes
414,Aşk insanı değiştirir mi ?,evet çoğu konuda değiştirir mesela yapmam dediklerini bile yapar hale gelirsin öyle acayip bi duygudur aşk denilen şey insanı delirtir:D,yes
416,BTC nin yapmış olduğu teknik hata acaba alım fırsatını engellemek için mi ?,aynen öyle,yes
417,Sizce sizi aldatan sevgiliyi affetmek tekrar aldatılmaya kapı mı aralar ?,Bence evet yani aynı şeyi tekrar yapmayacağına nasıl garanti verilebilir ki ?,yes
419,Bebek kaç aylık  Lütfen cevap verir misiniz kafam durdu..,aynen programin hesaplamasimdam benim de kafam karisti.91 gunluk benegim 3.ayina girdi ama programda 2 ay gosteriyor sanirim eksiklik var bazi hesaplamalarda,yes
