,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
476,¿No qué? Que no. Que no.,Que… está esto petado de gente.,¿Y?,¿Y si viene Caye? Me da igual.,Que no deberíamos. Que me da exactamente igual.,,"Pero, bueno, mirá quién está acá.",Gracias por el lugar.,"Ay, qué linda que estás, bebé.",Eh… Pues… Pues que nos pueden ver.,Pues ¿sabes una cosa? Que me da igual.,"Muchas gracias. Puedes coger mi turno, no tengo hambre ya."
477,,Creo que es mejor que no.,,"Yo salgo del armario y tú te metes dentro para no coincidir fuera, ¿no?","No, explícamelo.","Explícamelo. ¿Qué somos tú y yo? ¿Qué cojones somos tú y yo, tía?",Dime.,Da igual.,Ya está.,"¿Cómo va esto, Mencía?",¿Cómo va esto?,"Yo lo he intentado, ¿eh, tía?"
478,Yo lo he intentado un montón.,Pero paso. Se acabó.,"Se acabó, Mencía.","Si te dejo suelta, ¿te escaparás?",No lo sé.,Me va a estallar la cabeza. No lo sé.,Se le habrá dañado el disco sináptico en el combate.,Llévala a mi nave.,"Rapidito, Capi.",Que no. ¿Se acabó el qué? Se acabó.,Espérame aquí.,Parece que les falta poco.
479,,,,"Oye, ¿nos tomamos la última?","No, tío, estoy muerto. Me voy a sobar.","Venga, una copita y luego vamos a tu casa.","No, en serio, a casa.",Pero cada uno a la suya.,¿Te pasa algo?,"Buah, tío, me encanta esta peli.",,"No, nada."
480,"Perdona, ¿soy sospechoso de algo?","No, es pura rutina, no te preocupes.","Si las cámaras corroboran la hora que dices, todo estará bien.",¿Te pasa algo?,"No, nada.",Que paso de que volvamos a dormir juntos y eso.,Nada más.,"Oye, que lo decía en plan colegas. No te rayes.","Bueno, por eso.",Hemos terminado.,¿Estás bien?,"Como somos colegas, no podemos seguir así, ¿no?"
481,"Isadora, ¿qué es esto?","""¿Qué tal, Isadora, cómo estás?"". Bien, ¿y vos?","¿Me puedes explicar qué es esto, por favor?","No. Fue un puto desastre, ¿vale?",Yo no vine aquí contigo a tomar nada.,"¡Shh! Me bajás la voz, que te va a oír el personal del hotel",y quiero un ambiente laboral propicio y cero tóxico.,"Ya te lo expliqué, bebé.","Si compran el cuento del príncipe y la emperatriz, olvidarán tus pecados.","Isadora, ¿que qué coño es esto? ¿Que qué coño es qué?",¿Fue o no una velada perfecta?,Y más importante aún: vos también.
482,¿Okey?,"Y un consejito, bebé:","si la vida te da la posibilidad de cruzarte con una emperatriz de Ibiza,","Vale, pero no publiques fotos que son mentira, ¿vale?",Te prometo que no volverá a pasar.,"Igual tampoco fue tan mala idea, ¿no?",¿Cómo van los votos de tu clase?,Shanaa.,Falta tu voto.,"¿qué hacés? Le decís que sí, que sí y que sí.","Y si dudás, le vuelves a decir que sí. ¿Mm?",Que es obligatorio.
483,"Es una locura, Nadia.",¿En mi apartamento?,No le pidas a la gente con la que no tienes confianza...,"Aunque los que sí que tienen confianza sois vosotros dos, ¿eh?","Oye, no te pases, que solo fueron dos polvos.",Quiero decir... Solo fueron dos polvos. Queda claro.,,"Lo de quedarme contigo sería temporal, ¿eh?",,¿Que no tengo confianza?,,"Vale. Supongo que sí, ¿no?"
484,"Samuel, Guzmán.","Conmigo, por favor.",¿Nosotros?,"A ver, Azucena, que nos expulsen a nosotros se puede debatir, pero ¿ellos?",No hemos hecho nada.,Estabais más que avisados. Os dije que ni una más.,Y desde las Navidades le habéis hecho la vida imposible.,Que no os cuente milongas. Es por la madre de Polo.,"Ha entrado aquí antes que nosotros. ¿Es o no es, Azucena?",,Ahora.,La decisión está tomada. Estáis fuera del colegio y no os graduáis.
485,"A ver, Azucena, que nos expulsen a nosotros se puede debatir, pero ¿ellos?",No hemos hecho nada.,Estabais más que avisados. Os dije que ni una más.,"Ha entrado aquí antes que nosotros. ¿Es o no es, Azucena?",La decisión está tomada. Estáis fuera del colegio y no os graduáis.,¿Qué? Samuel.,Sois todos unos putos vendidos.,Ni justicia ni hostias. Solo os importa el dinero y el poder.,No me hables así. ¿Nos vas a expulsar?,Y desde las Navidades le habéis hecho la vida imposible.,Que no os cuente milongas. Es por la madre de Polo.,
486,Y tú me has llevado el negocio familiar de puta madre.,"A tu nivel, en pequeñito, pero de puta madre.","Así que a partir de ahora, tú y yo, madre e hija, mano a mano.",Luego te enfadas con ella. ¿Salimos fuera?,"Lo siento, Ander, no sabía qué hacer.",¿No os entra en la cabeza? Sí que nos entra.,"Tú, por ejemplo. Te han expulsado, ¿y qué pasa?","No pasa una mierda,","porque tienes el año que viene, pero yo no lo tengo.",Buenas.,"Joder, mamá.",¿Es tan difícil de entender? No tienes ese puto año que viene.
487,Cualquiera menos yo.,Así que...,Que le jodan a los likes,"por hacer lo que los demás quieren, ¿no?",No tienes que demostrarle nada a nadie.,Ahora... ¿puedo abrazarte?,"Como amiga, y sin manipulación de por medio.",,¿Estás nerviosa?,y que le jodan a las bodegas.,Ya está bien de estar perdiendo nuestras vidas,"No pasa nada. Mira, Omar."
488,Hasta que no firmen las actas hay tiempo.,Hablamos con tus... Cayetana.,¿Por qué te empeñas en que Valerio se gradúe?,"...no funcionamos, ¿no?","Polo, no empieces.",No empieces.,Entiendo que estás bajo mucha presión.,No sabes bien lo que dices. No.,Por primera vez en mucho tiempo sé bien lo que digo.,Para que venga con nosotros y... Y salve nuestra relación.,"Porque, sin él, nosotros...",Lo siento.
489,Lo siento.,"Me tengo que ir, ¿vale?",Oye. ¿Qué pasó?,Eh... ¿esperas un segundito?,No tardo nada.,Teodoro.,¿Quedamos después en tu casa para cerrar el contrato?,Eh... Claro. Me alegro de que lo hayas pensado mejor.,La ceremonia comenzará en cinco minutos.,Nada.,,Ahí le tienes.
490,Sí. Perdona que te llame a estas horas.,Quería hablarte de lo de la beca...,,¿Asaltamos la cabina del DJ para animar esto?,No hay música que levante la mierda que hay aquí.,Que me he quedado sin beca.,¿Quién os manda haceros las heroínas?,¿Y ahora qué? Te robo una pregunta que me hiciste.,¿Eso dónde nos deja?,Hola.,¿Habéis visto a Samuel? Qué va.,"¿""Eso"" el qué?"
491,te diría que eso nos deja exactamente en el mismo sitio.,Tú aquí y yo aquí también.,"Vale, eso es bueno, ¿no?","Uy, perdón. ¿Habéis visto a Ander?","No, pero no pares hasta encontrarlo.",Parece que todo el mundo busca a alguien.,Menos mal que algunos hemos encontrado lo que buscábamos.,,"Hola, nene.","Después de todo lo malo, digo yo que es bueno.",Digo yo que sí.,Ey.
492,"y será una gran fiesta, que espero que…",que no te la pierdas.,,"Que yo no quiero agobiar, tío. ¿Y si la agobio?","Samu, escúchalo, que no lo pienso repetir.",Si no me has mandado nada.,¿Cómo que no te he mandado nada? No.,"No, no, no… ¿No jodas que se lo has…?",¿Qué has dicho?,"Vamos a ver, Samu.","¿Cómo le voy a decir lo que siento si es que estoy puto loca, tío? Que no.","Pues todo bueno, tronco. Demasiado bueno."
493,,¿Se puede saber a qué ha venido esa miradita?,¿Al hachazo clasista que le acabas de soltar a Cayetana?,Y yo soy el camarero becado. ¿Por eso no me invitas al baile a mí?,"De todas formas, no iba a poder ir. Han contratado al Club del Lago.",Siento que no vengas de invitado.,Tampoco es mi rollo.,Paso de festivales del postureo.,,Ha sido una puntualización objetiva.,Es la de la limpieza.,
494,"Bueno, me encantaría que un cavalier me llevase del brazo en Le Bal,",y creo que tú andas libre.,¿Y quién te ha dicho eso?,¿Quieres ir conmigo?,"El baile me encantaría, pero ser el segundo plato, no tanto.",¿Perdón?,"Samuel te ha dicho que no, ¿no?",Eh… no. No me ha dicho que no porque no se lo he pedido a él.,"Joder, lo estabais pasando de puta madre en lo de las toallas.","Facebook. Bueno, a mí y a todo el colegio.",Ya.,"¿Quién te ha dicho eso? Facebook no, tranquila."
495,"Facebook. Bueno, a mí y a todo el colegio.",Ya.,¿Quieres ir conmigo?,"Samuel te ha dicho que no, ¿no?",Eh… no. No me ha dicho que no porque no se lo he pedido a él.,"Joder, lo estabais pasando de puta madre en lo de las toallas.","¿Quién te ha dicho eso? Facebook no, tranquila.","Pues no pasó nada en las toallas. Y no se lo pido a él pues porque es, mm…","Porque es camarero, Ariadna, dilo.","El baile me encantaría, pero ser el segundo plato, no tanto.",¿Perdón?,Es camarero.
496,"¿por qué no sacas unas cervezas y aceitunas, y así nos conocemos?","Sí, sí. Sí, sí, sí. Voy, voy. Venga.",¿Cuánto le cobras a mi hija?,¿Le has dicho ya que eres puta?,No soy puta.,Te acuestas por dinero. Pregúntale a Google a ver qué te dice.,Lo que haga con mi vida no es asunto tuyo.,Sí que lo es si afecta a mi hija.,Así que tienes tres opciones:,Nada.,"Ah, claro, que a la primera invita la casa.","se lo dices tú,"
497,Buenos días. Ey.,"Oye, que he estado pensando una cosa. Que…","Te va a parecer una paletada medieval. Y a mí también, que conste.","pues tú"". Y… mm… ¿Quieres ser mi cavalier?",No puedo.,"Quédatelo, chico.",¿Quién es Ia chica?,Me dijeron que podías llevarme al Borde Exterior.,¿Qué haces?,"Pero, yo qué sé, igual tiene su gracia y todo.","Y como una se lo tenía que pedir a la otra, he dicho: ""Pues venga, Rebe,",No te vayas sin mí.
498,"Eso sí que es propasarse, Phillipe.","A veces, la seguridad pide mirar a otro lado con según qué cosas.","O sea, me grabas, me insultas llamándome buscona…",¿Quieres saber lo que sí que te llaman por ahí? ¿Eh?,No. Dicen que eres una timadora.,Una mentirosa. Escúchame.,Exnovia de un asesino y posiblemente cómplice.,No sé si otorgarle el mérito de haberme enterado de esto,a mis servicios de inteligencia o a los baños de Las Encinas.,¿Qué? Pero si yo no te he llamado nada de eso.,¿Cómo que no?,
499,Vale.,,,¿Tienes miedo de que despierte y hable?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,,Te veo nervioso.,Nada.
500,Te veo nervioso.,¿Tienes miedo de que despierte y hable?,No.,¿Y si no despierta?,"Entonces no estaremos buscando a un agresor,",sino a un asesino.,,,,No.,Me preocupa que no lo haga.,
501,nos entregarán a todos los involucrados para enterrar el tema.,Y metemos a todos esos imbéciles en prisión.,"Buen trabajo, Walt. Salgo a fumar.","Digo, para impresionar a los pinches colombianos, ¿no crees?","No, pues es buena idea.",No sabes las ganas que traigo,"de que se les quite lo engreído a esos hijos de su chingada madre, mijo.","Está bueno, pues entonces estamos para la semana que entra, ¿sale?",Espero que para entonces ya se haya arreglado todo.,Lo hacemos en Panamá. Nomás me falta la cita con los colombianos.,Le voy a decir a Noriega que mande seguridad para allá.,¿Arreglado qué?
502,¿Qué piensas de Amado?,Es muy distinto a ti. Eso es seguro.,Sí.,¿Pasándote de largo?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Ya todos son distintos.,Este juego está cambiando.,Nada.
503,Son esos pendejos los que las disparan.,"¿Qué, traes muchos pedos con lo del avión?",Uno que otro. En Estados Unidos.,¿La gente que quiere agarrarte?,"La DEA y la CIA son otro pedo, cabrón. No puedes confiar en ellos.",Ta van a aventar en un avión derechito,para EE. UU. antes de que puedas decir ni pío.,Pues espérate que se enteren cuánta feria les puedo dar para repartir en Nicaragua.,¿Quieres comprar su apoyo?,Pero estoy seguro que pasará.,Necesito hablar con los batos de la CIA.,Pues sí.
504,Ah.,"Bueno, entonces...","otro día, quizá.","Sabes que no funciona así, ¿no?","Greg lo llevaba a pescar, pero no puedes venir tú","y hacer lo mismo. Oye, no quise...","¿Qué quieres, Walt?","Vienes, envías dinero todos los meses.",Perdona.,La pasamos muy bien pescando el otro día.,¿Qué pasa?,Solo quería asegurarme de que estuvieran bien.
505,"Mira, yo te entiendo. Era tu hermano...",pero no eres responsable de nosotros.,Y... yo intento dejar esto atrás.,¿Ya atrapaste a suficientes imbéciles para desquitarte?,No hay desquite.,"Mira, Walt...",Greg era adicto.,Eso lo mató.,No fue tu culpa.,Sí. A mí no me va tan bien con eso.,¿Qué hay de ti? Cuéntame de tu trabajo.,Lo sé.
506,Si lo llegas a pensar bien...,llámame.,Sergio no me dijo que usted era tan chula.,Siéntese. ¿Le sirvo algo? ¿Toma algo?,"No, muchas gracias.",Pues usted dirá para qué soy bueno.,Me cuentan que debes una millonada en las carreras.,"Bueno, sí...",De vez en cuando le apuesto a un caballo ganador.,"Mucho gusto. Pase, por favor.","Mija, ya te veo.","Bueno, pues yo tengo un producto que si te rifa, si lo mueves,"
507,Yo muevo tu coca.,"Nada más quiero que las cosas queden bien claras, chavalita.",Las órdenes las doy yo.,"¿Eso lo hiciste tú, compa?","La verdad, no pensé que lo ibas a lograr.",Sí te quedaste conmigo.,"Voy a ocupar gente como tú, Cochi.",¿Medio pinche túnel y ya crees que eres capo?,Pinche Chapito.,Ándale pues.,"Ahí, espérate. Espérate, espérate, compa. Espérate.",Puta madre.
508,¿Qué ha pasado? ¿Quieres saber qué ha pasado?,¿Lo que llevamos semanas ocultándote?,Mi padre me ha estado casi prostituyendo para que Yeray salvara las bodegas.,¿Tú lo sabías?,No tenía ni puta idea.,¿Cae un socio de Félix y no sabemos nada?,"Hicieron un trato, carajo.","Los tuyos, los suyos, todos pactan.",Y a nosotros nos cagan.,"Solo estoy con él por eso,",porque ni le quiero ni le querré en mi puta vida.,¿No podemos hacer nada?
509,Bueno.,No vine aquí a buscar una puta muestra.,Vine a buscar un proveedor. ¿Vas a ser tú?,¿Sabes?,"Estoy bajo palabra, así que no.","Tú y tu puta historia. ¿Qué es, una fachada, puto?",¿Tus amigos policías están oyendo?,¿Qué hace?,¡Mierda! Carajo.,Qué agresivo te pones.,¿Qué tal si pruebas? A ver si te relajas.,"Sea quien sea, ahora no nos oye."
510,Era una presentación. Sin riesgo.,"No hacía falta. Te apuntaron, Kiki.",No fue tan así. Ya lo leyó.,¿Se decidió algo de mi traslado?,No como querías.,Entiendo.,Bueno.,¿A quién le dieron Miami?,¿A Collins?,Bueno.,Una basura menos en la calle.,¿O'Brien? ¿Qué importa?
511,Podemos volver a Calexico.,Tengo una idea mejor. ¿Y si renuncias? Vuelve a ser bombero.,Puedo hacer otras cosas.,¿Cuántas te faltan?,No lo sé. Recién voy por la sexta.,"Tomaría una, pero no quiero que ella salga como tú.",Nadie quiere eso.,¿Por qué me miras así?,Yo creo que sabes.,Puedo.,"Claro que sí, cariño.",No.
512,Se encerró en un complejo en Puerto Vallarta.,"Y le pidió ayuda al tío, que le envió un puto ejército.",Puta madre.,y esperas que nadie vea?,El plan no salió como esperábamos.,Nos adaptamos e hicimos lo necesario.,Verdín está en la puta morgue.,¿Eso era necesario?,Yo duermo muy bien.,"Es el precio de hacer ruido, ¿no, Walt?",¿Armas un tiroteo en la calle,Hice aquello para lo que me contrataron. No voy a disculparme.
513,¿Qué están buscando? Pues a ti.,Quién sabe por qué.,¿Y tú que estás haciendo para parar esta mamada?,"A ver, comandante. Digo, por si se le olvidó, ¿eh?","Usted jala para mí. Yo ya lo compré, no se haga pendejo.",Están juntando las piezas.,Todo el mundo que estuvo en Lope de Vega.,¿Quieres saber de qué se trata esto?,¿Eh?,Desconocemos la identidad de los americanos. Se nota que es pequeño.,¿O sea que no estás haciendo ni verga?,Es una venganza.
514,"Si no te gusta mi consejo, pues quédate aquí, y a ver cómo te va.",¿Usted cree que yo lo contraté para escuchar sus consejitos pendejos?,Tú estás aquí para jalarle.,¿Tú confías en ese bato?,"Yo no confío en nadie, patrón.",¿Quién más sabe de esto? Solo Calderoni.,"Está bueno. Pues que así se quede, ¿eh?","Que no se entere nadie en las plazas, porque se nos va a la verga todo.",Hay que esperar que se aplaque y yo a que me reúna con los de Cali.,"La siguiente vez que te vea, quiero soluciones.","Ahora sí, se puede ir.",¿Usted cree que él puede arreglar esto?
515,"La siguiente vez que te vea, quiero soluciones.","Ahora sí, se puede ir.",¿Tú confías en ese bato?,"Está bueno. Pues que así se quede, ¿eh?","Que no se entere nadie en las plazas, porque se nos va a la verga todo.",Hay que esperar que se aplaque y yo a que me reúna con los de Cali.,¿Usted cree que él puede arreglar esto?,¿Este desmadre de los gringos?,Que preparen el jet. Voy por mis chingaderas.,"Yo no confío en nadie, patrón.",¿Quién más sabe de esto? Solo Calderoni.,Pinche pendejo.
516,"Sí, fue una chingadera cómo entraron a tu propiedad y lo que hicieron.","Esos modos pues, pues obviamente no se vale. ¿Eh?","Es una falta de respeto, contigo y con Pancho.","Que también ustedes, carajo. ¿Eh? Hacen falta dos para bailar.","Félix, no... No, Benjamín. Cada uno tiene su plaza.","Mira, las envidias no son buenas para el negocio, ¿eh? Se cae la feria.","Esto se acaba, y se acaba hoy mismo. ¿Estamos?","Pues no, perdón, pero es que por ahí no va el pedo.",Los de Sinaloa no respetan,Ya hablé con Palma y está todo arreglado.,"Pero tienen que acabar con esta mierda que se traen, Benjamín.",porque no les has dado motivo para hacerlo.
517,Ya hablé con Palma y está todo arreglado.,"Pero tienen que acabar con esta mierda que se traen, Benjamín.","Que también ustedes, carajo. ¿Eh? Hacen falta dos para bailar.","Esto se acaba, y se acaba hoy mismo. ¿Estamos?","Pues no, perdón, pero es que por ahí no va el pedo.",Los de Sinaloa no respetan,porque no les has dado motivo para hacerlo.,"Cuando te acercaste a mi familia nos prometiste estabilidad,","crecimiento, un mejor sistema.","Félix, no... No, Benjamín. Cada uno tiene su plaza.","Mira, las envidias no son buenas para el negocio, ¿eh? Se cae la feria.","Mira, Benjamín."
518,Está bueno.,Vámonos para allá. Voy a hablar con él.,"Espérate, ¿Cómo sabes que no te van a volar la pinche cabeza","Ah, ¿no crees?","Pues voy contigo. Tengo que asegurarme que no te vayan a matar, cabrón.","Para que nos regresemos a Juárez, ¿que no?","Ey. Dime una cosa. ¿Por qué te interesa tanto, si te caga Juárez?","Porque yo no estoy en el negocio del orgullo, compa, como tú.","Si echamos a andar Juárez, yo me saco a la verga de ahí.",en cuanto te acerques?,No sé. No creo.,"Juárez nomás es mi ruta para hacer lo que quiero hacer, cabrón."
519,"Disculpe, señor. Si gusta, puede dejar su mensaje.",¿Podría saber quién lo llama?,Rubén. Rubén Zuno Arce.,"No, no, no. ¿Ustedes han estado tratando de localizarme a mí?","No, yo he estado llamándolos a ustedes como loco.","Sí, disculpe. El señor Félix me pidió que le diera un mensaje apenas llamara.",Este...,"""Tienen las escrituras de la casa de Lope de Vega y...","los gringos saben dónde estás"".",Dígale que es muy importante que hable con él.,"¡Ah, Rubén! Hemos estado tratando de localizarlo.",¿Hola? ¿Bueno?
520,Se acaba de calmar. Estaba llorando desde que te fuiste.,"Ah, ¿sí? Sí.","¿Y se va a hacer la dormida, mija?","Oye, ¿puedo ir?","No, espérate. Tú no puedes salir. Tú quédate aquí conmigo.",¡Ey!,"¿Qué, muy concentrado o qué?",Mira.,¿Qué?,"Oye, jálate para fuera. Está el genio esperándote.","¿Genio, ese bato?","Ah, cabrón. ¿Sin semilla?"
521,"No se me olvida lo que te hice, ¿eh?",A mí tampoco.,Perdón.,"No, hombre, ¿y si sí pasa?",Ya no va a haber nadie arriba de mí.,Estoy en nadita de...,¿De lograrlo?,¿Y qué va a pasar cuando lo hagas?,El narcotráfico es como cualquier otro negocio:,"Entonces, ¿qué vas a hacer?","Si ese cargamento no pasa, olvídate de todo.",oferta y demanda.
522,"Y los de las otras plazas, ¿ya se habrán enterado del cargamento?",Pues yo creo que sí escucharon rumores.,"Bueno, pues eso sí me preocupa, ¿eh?","A ver. Si ganaba Cárdenas, nos íbamos a la verga todos, ¿eh?","Que no te hagan pendejo, Azul.","No, esos batos lo hicieron para salvarse ellos,",no para salvarme a mí.,Ahorita el pedo está en Juárez.,Deberías de hablar con Amado.,La han tenido difícil.,Y ahora que te ayudaron a ganar las elecciones...,Aguilar me dijo que está un poco raro.
523,no para salvarme a mí.,Ahorita el pedo está en Juárez.,Deberías de hablar con Amado.,¿Que no cayó su tío y no dijo ni pío?,Pues espero que no te equivoques.,"A ver, pinche Azul.","Hoy traes un chingo de ganas de dar tu opinión, ¿verdad?",¿Me quieres decir otra cosa?,Estás apostando con nuestras vidas.,Aguilar me dijo que está un poco raro.,No. A ese bato nomás le interesa el business.,"Si algo sale mal,"
524,Lo siento. No puedo arriesgarme.,Hijo de la chingada.,Salió de la nada. Casi me agarra.,"¿Estás por aquí, Walt?",No tienes adónde ir.,¿Qué carajo hiciste?,Lo que me obligaste.,"Si no me hubieras dejado afuera, te habría advertido.",Hace dos días encontraron los transpondedores.,"Uno corrió para allá, y el otro de este lado.",Córranle. Todavía los pueden alcanzar.,"Te metiste en la trampa,"
525,¿Quién más?,Están todos muertos.,AGENTE ESPECIAL ENRIQUE S. CAMARENA 5 DE MARZO DE 1985,¿No viene Lawn?,No creo.,No es posible.,"Querido, no tienes idea de lo que es posible.",¡Regrésanos!,¡No!,Lamento haberlos hecho esperar.,¿Empezamos?,¡Loki!
526,"¡Guarda esas chingaderas! Sí, Rafa.","¿Qué chingados haces, cabrón?","La sembramos, no es para que te la fumes.","¿Y la mota, primo? El geólogo está bien menso.","Aquí no hay agua, Miguel.","Pues encuéntrala, Rafael.",Armaremos la red de distribución más grande,en la historia de México.,¿De qué chingos me sirve si no tengo mota?,Pinche marihuano.,¿Sí?,Arréglame esto.
527,¿Qué hubo?,"Hola, Pablo.","¿Frías, las cervecitas?",¿Traes broncas del pueblo?,"No, hombre.",¿Propones un monopolio?,Producimos como nadie.,"Con buena distribución, vamos a controlar el mercado.","Y ya, con control, nosotros ponemos nuestro precio.","Te veo llenito, Neto.",¿Sí?,El nuestro.
528,que el desierto está arriba de unas placas que se mueven,y nomás hay que seguir buscando.,La geología no es una ciencia exacta.,¿Dice que sigamos haciendo más pinches hoyos para encontrar agua?,¡No! Sh.,¿Tú sabes de mantos acuíferos?,¿O de camas de confinamiento?,"Pues te callas el puto hocico y sigues escarbando, cabrón. ¡Órale!",¡A chingar a su madre! Vámonos.,Espero.,"¡A ver! ¡Espera, Rafa!",Vámonos.
529,Las placas de los autos.,"Zacatecas, Sonora, Baja California.",Todo de afuera.,Sí. ¿Actuar?,Son suposiciones. No. Todo cierra.,¿Sabes lo que cuesta que la PJFM apruebe una redada así?,Como que un gato te traiga el palito.,"Es su trabajo. En vez de aceptar la donación mensual,",tomemos lo que no quieren darnos.,"Sacan la droga, meten dinero.",Debemos actuar. ¿Actuar?,A ver si acertaste.
530,¿Sabes lo que cuesta que la PJFM apruebe una redada así?,Como que un gato te traiga el palito.,"Es su trabajo. En vez de aceptar la donación mensual,",¿Saben cuán mal iba México?,"Lo difícil no era hacer la redada,",sino que la PJFM levantara el culo.,"Primero, esperar al comandante correcto.",Hola. Hola.,Ánimo. Gracias.,tomemos lo que no quieren darnos.,A ver si acertaste.,¡Jóvenes!
531,Gracias. Ya verás que yo no me olvido.,"Ay, Miguel Ángel.","Si logras que esto funcione, créeme, yo soy la que no te dejaré que olvides.",¿No iban vacíos los camiones?,No hagas enojar a nadie.,A eso me dedico.,Te llamo luego.,"Una ayudadita para la noche, nomás.",Cabrona chingadera.,Qué temprano.,No podía dormir.,Hijos de su madre.
532,"Una ayudadita para la noche, nomás.",Cabrona chingadera.,Hijos de su madre.,¿Te volviste loco?,"Rafa, no mames, ¡tranquilo, cabrón!",Chingada madre.,"Rafa, nos vas a matar a todos, chingar.","¡No mames! ¡No mames, cabrón!","¡No mames, pinche loco!","¿Qué chingadas, Rafa?","¡No mames, Rafa!",La tramposa se lo esconde.
533,"Si Juárez hace la guerra con los precios,",no nos interesa.,Vámonos.,"Tú te vuelves para Sinaloa conmigo hoy mismo, Miguelito. ¿Mm?","Este aire de la ciudad no te está sentando bien, hijo.",Mierda.,¿Listo? Su madre.,"Dé la orden, primo. También tenemos fierros, ¿eh?",No.,"Vete, hijo de puta. No te necesitamos.",Al ratito.,"Gracias por todo, Amado."
534,Al ratito.,"Tú te vuelves para Sinaloa conmigo hoy mismo, Miguelito. ¿Mm?","Este aire de la ciudad no te está sentando bien, hijo.","Dé la orden, primo. También tenemos fierros, ¿eh?",No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Mierda.,¿Listo? Su madre.,Nada.
535,Subtítulos por aRGENTeaM www.argenteam.net,"Patrón. Buenos días, patrón.",Buenos días.,¿Ya desaparecieron los cuerpos?,...pero acordamos con él que no lo moveríamos de prisión.,"No, perdón, pero, a ver... matar gente en la cárcel...",...es una violación directa del acuerdo que habíamos hecho con Escobar.,"Sí, sí, pero hay que tener mucho cuidado.",Si él siente que estamos violando el pacto...,"Buenos días, patrón.",Malas noticias.,...en cualquier momento va a empezar a poner bombas en cada esquina.
536,"Como ordene, general.",Van a ver.,"Juan Pablo, ¿adónde vas? Voy a la cárcel, a ayudar a mi papá.",...y cuidar a tu hermana. ¿No es eso lo que siempre dice tu papá? ¿O no?,¡Pero los soldados lo van a matar! ¡No repitas nunca más eso en esta casa!,¡Pero lo van a matar! ¡Callate!,"El auto estaba frente al garaje, abierto...",...con la llave puesta.,Lo llamé 20 veces. ¿Llamaste a la embajada?,"No, mi amor. Ahorita no puedes ir. ¡Que sí quiero ir!","Juan Pablo, tu papá está bien. Vos tenés que quedarte aquí en la casa...","No, quería hablar contigo antes. Bien, no lo hagas."
537,...y cuidar a tu hermana. ¿No es eso lo que siempre dice tu papá? ¿O no?,¡Pero los soldados lo van a matar! ¡No repitas nunca más eso en esta casa!,¡Pero lo van a matar! ¡Callate!,Lo llamé 20 veces. ¿Llamaste a la embajada?,"No, quería hablar contigo antes. Bien, no lo hagas.",¿Qué? ¿Por qué no?,Por nada. Solo que... no quiero alarmarlos antes de ver qué pasa.,¿En qué se han metido? Connie...,"Tranquilízate, ¿de acuerdo? Todo estará bien.","El auto estaba frente al garaje, abierto...",...con la llave puesta.,Yo me encargaré.
538,Solo que no estás seguro de que esté muerto.,¿Qué habrá pasado con el huevoncito este?,"Mi general, con todo respeto, me parece que no fue buena idea dejarlo entrar.",¿Se le ofrece algo?,No quiero nada.,"Mire, no se me ponga nervioso.","Tan pronto pase el Presidente al teléfono, quiero que le deje en claro...","...que, a menos que retire el ejército que rodea la prisión inmediatamente...",...las consecuencias van a ser muy graves.,No.,No creo que Pablo sea tan huevón como para meterse con un viceministro.,Pero si nos hace caso...
539,...me habrían volado los sesos en la puerta de mi casa.,Esto era otra cosa.,Supuse que Escobar sabía que iban a atraparlo...,Vaya que la cagaron. ¿Creen que les darán algo por mí?,No. No.,No.,Perdón. Disculpad.,"Cassie, no.",No.,...y quería conseguir un pase para salir de prisión: yo.,Siéntese.,No.
540,...que ha sido victimizada por Pablo Escobar.,Los parientes de Moncada y Galeano...,...los parientes de jueces y policías.,¿Y usted se la dará? Con ayuda de usted.,No puedo prometerle nada por ahora.,Pero le diré algo.,"Cuando Pablo caiga, y caerá...",...alguien vendrá a llamar a su puerta.,Seré yo.,Gente con recursos que necesita unirse.,Quieren venganza.,No probó mi daiquiri.
541,Te llamo.,¿Qué chingados haces aquí?,Creí que te había dejado las cosas bien claras.,"¿Es un juego para ti, esto?","Es mi vida, y te dije que no te acercaras.",Ey.,"Pero pues a tu casa, ¿verdad? A la escuela.",¿Sabes qué? Es un café.,"No es que sea tuyo, ¿no?","Es un café, nomás.",¿Qué? ¿Está mal?,"Creo que yo te traje aquí la primera vez, ¿ah?"
542,Dice que nos coludimos con los narcos,y con los políticos corruptos que nada más quieren robar.,Algo ha de necesitar.,¿En serio crees que tiene chance de ganar este Cárdenas?,"No, no creo.",Estoy seguro.,Lo llamaban,Sistema Nacional de Información Político Electoral.,Más conocido en México como SNIPE.,"El día que Cuauhtémoc Cárdenas tome posesión,",tú duermes en una celda.,Era un sistema de conteo de resultados electorales
