,S. No.,question,answer,label,Unnamed: 4
239,240,"शैक्षिक सुधार, रोजगारीका अवसर दिलाउने वाचा पूरा भए त ?","ललितपुर महानगरपालिका शिक्षाको हब हो । यहाँ सामुदायिक, संस्थागत विद्यालय साह्रै राम्रा छन् । संस्थागत विद्यालयको नतिजा साह्रै राम्रो छ । शिक्षाको गुणस्तर वृद्धि गर्नका निमित्त महानगरपालिकाबाट मनग्गे काम भइरहेको छ । नेपालमा शिक्षा ऐन छैन तर विद्यालय चलाउनुपर्‍यो, त्यसैले शिक्षा निर्देशिका बनाएर काम गरिरहेका छौं । रोजगारी सिर्जनाको लागि ट्रेनिङ दिएका थियौं । तर त्यो ट्रेनिङ मात्रै दिएर नपुग्ने रहेछ । ट्रेनिङ दिइसकेपछि पुँजी खर्च पनि गर्नुपर्ने रहेछ । रोजगारी सिर्जनाका लागि बीउ पुँजीको व्यवस्थापनको काम आगामी दिनमा गर्छौं ।",NO,
201,202,सरकार शैक्षिक गुणस्तर सुधारको बाटोमा रहेको दाबी गर्छ तर बर्सेनि हजारौं विद्यार्थी त पढ्नकै लागि विदेश गइरहेकै छन् नि ?,"विद्यार्थी किन विदेश गएका छन्, त्यसपछाडिको कारण पनि खोज्नुपर्छ । हाम्रा शिक्षण संस्थामा सिट खाली छन् । स्वदेशमा पढ्नै नपाएर विद्यार्थी विदेश गएका होइनन् । प्रायः विद्यार्थी पढाइपछि रोजगारसँग जोडिने उद्देश्यले विद्यार्थी भिसा प्रयोग गरी विदेश पुगेका हुन् । उदाहरणका लागि विदेश जाने विद्यार्थीको चाप अलि बढी अस्ट्रेलियामा देखिन्छ । त्यहाँ पुगेका ९० प्रतिशत विद्यार्थी पढाइलाई निरन्तरता दिँदैनन् । जापान जानेको अवस्था पनि उस्तै छ ।",NO,
299,300,‘प्रचण्डपथ’ ब्युँताउन खोजिएको हो ?,"हामीले ‘प्रचण्डपथ’ नै भनेको भए कतिपय पक्षसँग एकता सम्भव थिएन । ‘प्रचण्डपथ’ महत्त्व भने अहिले पनि छ । हिजो पचण्डपथ त्यत्तिकै भनेका थिएनौं । त्यसले एउटा निश्चित भावना, विचार, दृष्टिकोण र समर्पणका रूपमा प्रशिक्षित गरेको थियो । तर अरू पक्षसँग एकता गरेर झन् राम्रो गर्ने, शब्द होइन भावलाई मानेर जाने भनेर त्यसलाई स्थगन गरेका थियौं । त्यो शब्दको विकल्पमा अर्को कुनै योजना ल्याएर वैचारिक रूपमा केन्द्रीकरण हुनुपर्थ्यो, त्यो छुट्न गयो । अब त्यसको समीक्षा गर्ने भनेका छौं । प्रचण्डपथ छलफलको विषय हो । यसमा कतिपय साथीलाई लागेको कुरा भन्नुहोला । पार्टीमा प्रचण्डपथ छोड्नु गल्ती भयो भनेर प्रस्ताव भने आएको होइन ।",NO,
270,271,त्यो शान्ति तथा मैत्री सन्धीबारे २००७ सालको क्रान्तिकालमा कुरा उठेन ? अर्थात् विरोध भएन ?,"कुनै नेताहरूले पनि उक्त सन्धीको समर्थन या विरोधमा एक शब्दसम्म बोलेका छैनन् । कमसेकम तीन महिनापछि क्रान्ति हुँदैछ भन्ने थाहा भएका नेताहरूले किन यो सन्धी हाम्रो सरकारसित गर्नुपर्छ, खारेज हुन लागेको सरकारसित गर्ने होइन भन्न सकेनन् ? त्यो त कसैले भनेनन् । यो सन्धी त्यहीबेला खारेज हुनुपर्‍थ्यो । क्रान्ति सफल भइसकेपछि त्यो सन्धीको निरन्तरता किन ? सिर्फ भारतीय पक्षको रुची/‘इन्टरेस्ट’अनुसार त्यो सन्धी जीवित राखिएको थियो । त्यो सन्धी हुने बित्तिकै क्रान्ति गरिहाल्नुपर्ने अवस्था किन आयो ? त्यहाँ एउटा कुरा के लुकेको छ भने सन् १९४९ मा चीन स्वतन्त्र हुनासाथ तिब्बत हाम्रो अंग हो भन्ने वक्तव्य दियो ।",NO,
67,68,अहिलेको अवस्थासम्म भएका कुराहरूको आधारमा भन्दा तपाईंहरू सरकारमा जाने सम्भावना बढी हो ?,"अहिलेको सरकारमा रहेको गठबन्धन र अरुसँग पनि छलफल गरिरहँदा कुन पार्टीसँग जाने भन्ने भएको छैन । गठबन्धनसँग सकरात्मक भन्ने होइन कि हाम्रो मुद्दा रहेको छ। राजबन्दीको मुद्दालाई कुन पक्षले सहज रूपमा लिन्छ र कुन पक्षले सुन्छ, पहल गरेर छुटाउन भूमिका खेल्छ त्यो हेरेर हामी उहाँहरूसँग जान्छौं । कसले छुटाउन सक्छ भन्ने हेरेर हामी जान्छौं ।",UNK,
1,2,दाहाल र ओलीले लामो सहकार्यका लागि ‘रिअलाइजेसन’ गरिसक्नुभएको हो ?,"हामीकहाँ दुई खालको प्रवृत्ति देखिन्छ । विगतको समीक्षा, आत्मालोचना गरीकन अघि बढ्दा शिक्षा लिएको ठानिने, अन्यथा शिक्षा लिएको नठानिने भन्ने अर्थमा विवेचना गर्छन् । वामपन्थी आन्दोलनभित्र यो जडता धेरै छ । विगतका तीतामीठा अनुभवबाट शिक्षा लिएर निर्धारण गरिएको बाटो छ, त्यो आफैंमा विगत शिक्षा भयो । भविष्यका प्रश्नमा निकालिने प्रश्न नीतिका रूपमा रहन्छन् । त्यसकारण हामीलाई नीति र योजना चाहिएको छ । अहिलेको सहकार्यमा हामीले जुन कदम चाल्दै छौं, ती विगतको शिक्षाबाट निर्देशित हुन्छन् । हामी विगतमा यस्तो भएको थियो, अब यस्तो गर्छौं भन्दैनौं । जे गर्छौं भविष्यमा गल्ती नदोहोरिने गर्छौं । यसमा केपी शर्मा ओली वा पुष्पकमल दाहालको भूमिका र सन्दर्भमा कुरा गर्नुस् । यसमा त्यो चीजको प्रभाव रहन्छ । कतिपय नेताहरूले केपी ओलीलाई जिद्दी र अडान भएको नेताका रूपमा बुझ्ने गर्छन् । उहाँ अडान भएको नेता हो नै तर जिद्दी भएको नेता होइन । यही गठबन्धन बनिसकेपछि प्रचण्डलाई भेट्न बोलाउनुभयो, उहाँले बीचमा भेटौं भन्ने प्रस्ताव राख्नुभयो । पछि उहाँ (ओली) ले म तपाईंको निवास खुमलटार आउँछु भनेर खबर पठाउनुभयो । यसमा एक प्रकारको लचकता देखिन्छ । माधव नेपालजी वार्ता गर्न खुमलटार जानुभएन, तेस्रो ठाउँको खोजी गर्नुभयो । कतिबेला कस्तो स्टेप चाल्नुपर्छ भन्नेमा केपी ओलीमा लचकता देखिन्छ । नीतिका सन्दर्भमा प्रचण्डजी आफू बढी लचक भएको देखिनुहुन्छ, उहाँले त्यसलाई ‘डाइनामिजम्’ भन्नुहुन्छ । उहाँले ‘म सजिलो छु’ भन्नुहुन्छ । त्यसरी हेर्दा केपी ओली र प्रचण्डजीमा फरक छ । नीतिगत रूपमा केपी ओली पोजिसनमा रहनुहुन्छ । प्रचण्डमा त्यहाँ लचकताको पक्ष ज्यादा देखिन्छ ।",UNK,
225,226,"विगत ५ वर्षसम्म बोर्ड बैठकले निर्णय गरेका तर कार्यान्वयन नभएका राजकुलो पाटन ल्याउने, खोकना, बुङ्मती, हरिसिद्धिलाई मूर्त र रातो मत्स्येन्द्रनाथ, पाटन दरबारक्षेत्रमा सञ्चालन हुने जात्रापर्वलाई अमूर्तअर्न्तगत विश्वसम्पदामा सूचीमा सूचिकृत गर्ने योजना अब सफल होला ?","यी काम सम्पन्न गर्न विज्ञ समूहलाई अगाडि सारिसकेका छौं । तर, यो निकै कठिन काम हो । त्यति सजिलो छैन । तसर्थ उहाँहरू (विज्ञ समूह) लाई एकैपटक ३/४ वटा काममा हात नहाल्नुस्, अचुक तरिकाले रामवाण शैलीमा काम गरौं भनेको छु । उहाँहरू यसमा लागि पर्नु भएको छ । आशा गरौं राम्रो परिणाम निस्कन्छ । कार्यान्वयनका लागि यो पटक बजेटमै व्यवस्था गर्ने छौं ।",UNK,
198,199,पार्टीभित्र के- कसरी गतिविधिहरु भइरहेका छन् त्यसबारे तपाईं सचिव भएपनि कुनै जानकारी हुँदैन ?,"त्यहाँ एउटा सचिवालय छ । काठमाडौंमा दैनन्दिन उपलब्ध हुने काम गर्ने खालका मान्छेहरुको सचिवालय भन्नुभएको छ । त्यहाँ सबै उपाध्यक्ष पनि छैनन् । केही उपाध्यक्ष, अध्यक्ष, महासचिव, उपमहासचिव भएको बनाउनुभएको छ अनि त्यो सचिवालयले संस्थागत निर्णय नै गर्छ । म त्यो सचिवालयमा छैन ।",NO,
177,178,के बीपी कोइराला नेताहरुमध्ये सबैभन्दा बढी दुःख पाउने र आरोप खेप्ने नेता हुन् ?,"भनिन्छ नि- ‘गल्ती भनेको काम गर्ने व्यक्तिबाटै हुन्छ ।’ त्यस्तै आलोचना पनि काम गर्ने व्यक्तिलाई नै गरिन्छ । जसले कुनै पनि काम गर्दैन त्यसको आलोचना पनि हुँदैन । २००४ देखि २०३९ सालसम्म बीपी कोइराला निकै सक्रिय भए । त्यसबेला उनको गुणगान पनि गाइयो, उनको नीतिको सराहना पनि गरियो, उनको कामको प्रशंसा पनि गरियो र त्यही सिलसिलामा उनका कामलाई गाली गर्ने मानिस पनि निस्किए, उनको आलोचना पनि भयो । दुईचार पटक उनी विवादमा पनि परे । उनी २००४–२०३९ सालसम्म पूर्णरुपले सक्रिय भएकाले उनको प्रशंसा पनि भयो र केही हदसम्म आलोचना पनि भयो । काम गर्ने हरेक नेताको मूल्याङ्कन यसरी नै हुने गर्छ ।",YES,
281,282,संसद्बाट अनुमोदन गराउने प्रावधानमा सहमति गरेर गल्ती भयो भन्ने लागेको छ ?,म त्यतातिर जान चाहन्न ।,UNK,
125,126,विगतमा तपाईंलाई मत दिएका रोल्पादेखि कीर्तिपुरसम्म र सिरहादेखि चितवनसम्मका मतदाताको गुनासो भने तपाईंले आफ्ना प्रतिबद्धता अलपत्र पारेर गोरखा जानुभयो भन्ने छ नि ?,यो कुरा बिल्कुल झूटो र गलत हो । यो खाली प्रचण्डलाई र प्रचण्डले गरेका कामलाई मिनिमाइज गर्न चाहने नियोजित प्रचारबाजीबाहेक केही पनि होइन ।,NO,
205,206,यिनीहरुले मूलधारका पार्टीका लागि चुनौती हुन् कि होइनन् ?,आंशिक रुपमा चुनौती हुन् । ,YES,
290,291,"भनेपछि राजनीतिक दलहरूले स्थानीय तहमा कसले जित्ने समयमा चुनाव गराउने भन्ने मात्रै लडाइँ हो, संवैधानिक र कानुनी व्यवस्थासँग उनीहरूको सरोकार छैन ?",त्यही हो ।,YES,
66,67,सुदूरपश्चिम प्रदेश सरकारमा पनि तपाईंको पार्टी सहभागी हुन्छ ?,सुदूरपश्चिम प्रदेशसभामा हाम्रो पार्टीबाट ५ जना निर्वाचित हुनुभएको छ । समानुपातिकमा पनि सिट पाउने अवस्था छ । सरकार गठनबारे कसरी छलफल भइरहेको छ । केन्द्रीय सरकारमा सहभागी भयो भने सुदूरपश्चिम प्रदेश सरकारमा पनि सहभागिता हुन्छ ।,YES,
72,73,तपाईं यसअघि पनि एकपटक सांसद भइसक्नुभएको छ ?,पहिलो कुरा २०७० सालमा गुल्मेली जनताले मलाई संविधान निर्माणका निम्ति पठाउनुभएको थियो । पहिलोपल्ट संविधान निर्माण गर्नका लागि पठाएका साथीहरूले संविधान निर्माण गर्न सक्नुभएन र हामी गएर संविधान बनायौँ ।,YES,
19,20,एमाले र माओवादी केन्द्र अहिले एकै स्थानमा आउनु कोर्स करेक्सन होइन भन्ने भनाई हो ?,"जबसम्म यो दस्तावेजीकरण गरेर सैद्धान्तिक विश्लेषण गरेर विगतको घटनाहरूलाई केलाएर नेताहरूले प्रस्ट रूपमा बाहिर बोलेको देख्दिनँ, त्यो विघटन र विभाजन र अब कहिले नेकपा वा कम्युनिस्ट आन्दोलनलाई एक बनाउने कुरामा मार्ग परिवर्तन (कोर्स करेक्सन) होइन । माथि भनिएको पूरा भएन कोर्स करेक्सन परको कुरा अनुमान पनि गर्न मिल्दैन । के मात्रै भन्न मिल्छ भने यो सत्ताका लागि गरिएको साँठगाँठ हो ।",UNK,
147,148,जसपा सत्तारुढ गठबन्धनमा सिट बाँडफाँटमा कुरा नमिले एक्लै चुनावमा जाने वा अरुदलसँग तालमेल गर्ने निर्णयमा पुगेको हो ?,स्वतन्त्र रुपले एक्लै चुनाव लडेपछि नेपालमा भएका अरु पार्टीहरूसँग प्रतिस्पर्धा गर्ने कुरा भइहाल्छ । त्यसमा गठबन्धनमा रहेका दलहरू अछुतो रहने कुरा भएन ।,YES,
