,S. No.,question,answer,label,Unnamed: 4
42,43,"तपाईं प्राज्ञिक व्यक्ति पनि हुनुहुन्छ । ओलीमा अरुलाई नटेर्ने, आत्मकेन्द्रित प्रवृत्ति छ भन्छन्  ।तपाईंसँगको संगतमा पनि उहाँ त्यस्तै हुनुहुन्थ्यो ?","अहिले जस्तो त थिएन तर उहाँ त्यो बेला पनि तर्क एकदम खरो, ब्लेड जतिको छुरा तरिकाले राख्नुहुन्थ्यो । हरेक विषयमा उहाँ त्यसको पोजिटिभ र नेगेटिभ कुरा खेलाउन माहिर हुनुहुन्थ्यो । अनि हामी साथीबीचमा पनि उहाँले कमजोरी भेट्ने । साथीहरुको कमजोरी भेटेपनि तर्क र प्रवृत्तिबारे भन्नुहुन्थ्यो र हामी भुत्रुक्क हुन्थ्यौ । एकदमै खरो उहाँ त्यो बेलादेखि । उहाँहरु सिपी र केपी समकालीन हो । तर अब के भने केपी र सिपी कमरेडको बानी फरक थियो । सिपीको नरम स्वभाव थियो । साधारण कुरा पनि ठिकै छ भन्नुहुन्थ्यो,केपीले छाड्नुहुन्न थियो । सिपीले कसैले गल्ती गर्‍यो भने छाडिदियौं भन्दा केपी खरो रुपमा आलोचना गर्नुहुन्थ्यो ।",YES,
44,45,"अरू पार्टीहरूले पनि यही भन्छन् । कानुनको बाध्यताले निश्चित समयमा महाधिवेशन गर्ने एउटा कुरा हो, साँचो अर्थमा लोकतान्त्रिक आचरणसहितको पार्टी हुनु अर्को कुरा, होइन र ?",अरू पार्टीहरूले महाधिवेशन गरेको बताए पनि सबै अधिकार अध्यक्षमा प्रत्यायोजन गर्छन् । उसैले केन्द्रीय समिति र अरू समितिहरू घोषणा गर्छ । हाम्रोमा भने महाधिवेशनमा प्रत्यक्ष भोटिङबाट केन्द्रीय सदस्यहरू र कार्यकारिणी समितिका सदस्यहरू निर्वाचित हुन्छन् । अन्य पार्टीहरूको जस्तो विकृति अहिलेसम्म देखिएको छैन ।,NO,
45,46,छुट्टै देश बनाउने सपना दिएर आफूले आकर्षित गरेका ठूलो संख्याका युवाहरूप्रति तपाईं अहिले कुनै दायित्व महसुस गर्नुहुन्न ?,सबैलाई सुरक्षित अवतरण गराउनु र सुरक्षित निकास दिलाउनु मेरो दायित्व र जिम्मेवारी थियो । सरकारसँग सम्झौता गरेर हामीले त्यो सम्भव गरायौं । अब उनीहरू स्वतन्त्र भएर संगठित हुन सक्ने भएका छन् । कुन अजेन्डा बोक्ने भन्ने उनीहरूको आफ्नै हातमा छ । हामीले कसैलाई बाध्य पार्न सक्दैनौं । उहाँहरूले मूलधारको यही बाटोबाटै आफ्नो लक्ष्य हासिल गर्न सकिन्छ भन्ने बुझिसक्नुभएको छ ।,YES,
46,47,अध्यादेशलाई गरेको समर्थन र तपाईंका पछिल्ला राजनीतिक भेटघाटले सरकारमा जान चाहेको जस्तो देखिन्छ । सरकारमा सहभागी हुने हो ?,कुनै पनि पार्टीको स्पष्ट बहुमत छैन । त्यही भएर उहाँहरूले (कांग्रेस र माओवादीका नेताहरूले) समर्थन गर्न र सरकारमा सहभागी हुन आग्रह गर्नुभएको छ । ‘सकारात्मक छौं’ भनेका छौं । हाम्रा मुद्दाहरू सम्बोधन गर्ने प्रतिबद्धता आएमा सहभागी हुन्छौं ।,UNK,
47,48,यसको अर्थ नयाँ सरकारमा कृषि मन्त्रालय नै दाबी गर्नुभएको हो ?,त्यसै कारणले पनि सरकारमा जान जरुरी छ । अरूलाई ज्ञापनपत्र दिएर माग गर्नुभन्दा आफैं सरकारमा गएर कार्यान्वयनको नेतृत्व गर्नु उपयुक्त होइन र ?,YES,
48,49,सरकार बनाउन पहल गरिरहेका जोसुकै दलको नेतृत्वमा पनि सरकारमा जान तयार हो ?,कुनै दलका लागि रिजर्भेसन राखेका छैनौं । हाम्रा मुद्दा सम्बोधन गर्ने इमान्दार प्रतिबद्धता खोजेका छौं ।,NO,
49,50,मधेस प्रदेश सरकारमा नेतृत्व नै दाबी गर्नुभएको हो ?,"मधेस प्रदेशमा हामीसँग निर्णायक संख्या छ । हामीले नेतृत्व दाबी गरेका छौं । अरूलाई पटक–पटक अवसर मिलिसकेको छ । जनमत पार्टीलाई एकपटक अवसर दिएर, उसले कस्तो काम गर्छ भन्ने हेर्नु भनेका छौं ।",YES,
50,51,संघीय सरकारमा सहभागी हुने र मधेसमा नेतृत्व लिने विषय एउटै प्याकेजमा एउटै गठबन्धनसँग डिल गर्दै हुनुहुन्छ कि छुट्टाछुट्टै गठबन्धनमा पनि हुन सक्छ ?,छुट्टाछुट्टै पनि हुन सक्छ । प्याकेजमा एउटै गठबन्धनसँग पनि हुन सक्छ । हामी सबै विकल्पमा खुला छौं ।,UNK,
51,52,धर्म निरपेक्षता मान्नुहुन्छ ?,संविधानको व्यवस्था हो । त्यसैले मान्नुपर्छ ।,YES,
52,53,संघीयता मान्नुहुन्छ ?,रक्षा गर्छौं । पैरवी गर्छौं ।,YES,
53,54,गणतन्त्र मान्नुहुन्छ ?,गणतन्त्रको पनि प्रतिरक्षा गर्न हामी तयार छौं ।,YES,
54,55,समानुपातिक समावेशिता मान्नुहुन्छ ?,विकृत स्वरूपमा अभ्यास भएको छ । त्यसैले ‘रिजर्भेसन’ छ । तर यो अवधारणाको समर्थन गर्छौं ।,YES,
56,57,तपाईंको ‘हेयर स्टाइल’ अन्य नेताको भन्दा फरक छ । तपाईंको व्यक्तिगत सोख मात्रै हो ?,"(लामो हाँसो...) यो विद्रोहको संकेत हो । म ‘एनोदर ब्रिक इन द वाल’ होइन है । म ‘कन्फर्मिस्ट’ होइन । समाजले जे जे नियम बनाइदिन्छ, त्यहीअनुसार चल्ने मानिस म होइन भनेर भनेको हो ।",NO,
57,58,"ओशोको माला र तपाईंले व्याख्या गर्नुभएअनुसारको हेयरस्टाइलको सम्बन्ध त बुझ्न सकिन्छ । तर, त्यो माला र रातो गलबन्दी एउटै घाँटीमा कसरी मिलेर बस्न सक्छन् ?","त्यसो त मैले कहिल्यै पनि हिंसाको राजनीति गरिनँ । तर, कतिले के भन्छन् भने– ‘अब आध्यात्मिक भएपछि त हिंसा गर्दैनौ होला नि ।’ तर, आध्यात्मिक हुँदैमा हिंसा नहुने भन्ने पनि नहुँदो रहेछ । कृष्ण भगवान् त अध्यात्मको सर्वश्रेष्ठ भक्त हो, तैपनि महाभारतको युद्ध लडेकै हो । त्यसैले आध्यात्मिक हुनेबित्तिकै हिंसा स्वतः हुँदैन भन्न मिल्दैन । त्यो अलग–अलग छनोटको कुरा हो । तर, म फेरि भन्छु– ‘व्यक्तिगत रूपमा म हिंसाको राजनीतिमा विश्वास गर्दिनँ ।’",YES,
58,59,महेन्द्रको यसै कदमका कारण चीन र भारत नेपाल मामिलामा अगाडि आएका हुन् ?,"पण्डित नेहरुले महेन्द्रलाई बीपी कोइरालाको सट्टा अर्कोलाई प्रधानमन्त्री बनाऊ भनेको हो । तर महेन्द्रले के गरिदिए भने बीपीलाई मात्र हटाएनन्, संसद् पनि भंग गरिदिए, संविधान पनि निलम्बन गरिदिए । महेन्द्रको त्यो कार्य नेहरुलाई चित्त बुझेन । त्यसपछि नेहरुले यताबाट भागेर उता गएका नेपाली कांग्रेसका कार्यकर्तालाई सीमामा सशस्त्र क्रान्ति गर्न लगाए । आन्दोलनले उग्ररुप लिन थालिसकेपछि महेन्द्रलाई बचाउनको निम्ति चीन अगाडि आयो । त्यसपछि महेन्द्रले दुई/चारवटा सामाजिक र आर्थिक काम गरे । छुवाछुत प्रथाको अन्त्य, भूमिसम्बन्धी ऐनको व्यवस्था गरेर किसानहरुको मोहियानी हक सुरक्षित गर्ने नीति लिए ।",NO,
59,60,इतिहासको प्राध्यापकको दृष्टिमा महेन्द्रले ०१७ साल पुस १ गते चालेको कदम सफल कि असफल ?,३० वर्षसम्म पनि पञ्चायती व्यवस्थालाई धेरै ठूलो चुनौती आएन । तर देशको दृष्टिकोणबाट यो कदम असफल भयो किनभने यो व्यवस्था बाहिर जनताको ठूलो हिस्सा रहृयो । तिनैले ०४६ सालमा पञ्चायती शासनलाई ढालेर बहुदलीय शासन स्थापना गरे । फेरि मुलुकको शासनभार ०१७ साल पुस १ गतेसँग जोडिन पुग्यो । मुलुक ३० वर्षपछि फेरि ०१७ साल पुस १ को प्रणालीमा पुग्यो । ०४६ सालको उपलब्धी ०१७ साल पुस १ पछिको निरन्तरता हुनपुग्यो । पञ्चायतको ३० वर्ष त इतिहासमा हरायो ।,YES,
60,61,राजतन्त्र अब फर्केला त ?,अब राजतन्त्र फर्कन्छ भन्ने कुरामा म विश्वास गर्दिन । त्यो सम्भव छैन ।,NO,
62,63,तपाईंले भनेअनुसार महामन्त्री ढकालको स्वार्थमा सभापति रवि लामिछानेको पनि समर्थन छ ?,त्यो देखियो ।,YES,
63,64,समानुपातिक सूचीमा आफू नपरेकाले विरोध गर्नुभएको हो ?,त्यो प्रश्न गर्नु जायज छ । हाम्रो राजनीतिक संस्कार नै त्यस्तै छ । आफू नपरे विरोध गर्ने नत्र ठिक छ भन्ने । । तर‚ मलाई त त्योभन्दा ठूलठूला पदका अफर गरिएका थियो ।,NO,
64,65,तपाईंको पार्टीमा पनि सभापति र महामन्त्रीले जे भन्यो त्यो मान्नुपर्ने र विरोध गर्नेलाई अर्को पदको लालसा देखाएर मुखमा बुजो लगाउने प्रवृत्ति देखियो हैन ?,चुनाव अगाडिसम्म त्यस्तो थिएन । जब समानुपातिक सांसद छनोटको बेला भएपछि कुरा बिग्रियो । निशा डाँगीले फेसबुकमा स्टाटस लेखेर नियम मिचिँदैछ भनेर भ्रम छर्नुभयो त्यसमा मुकुलजीले समर्थन जनाउनुभयो । नियम मिच्नेको खबरदारी गर्ने जस्तो देखाएर निशा डाँगीकै लागि नियम मिचियो ।,YES,
65,66,सरकारमा गएपछि त्यो मुद्दा तह लगाउन सकिन्छ कि भन्ने चर्चा छ नि ?,त्यो हुन सक्छ ।,UNK,
68,69,धेरैजसो नागरिकका गुनासा सर्भिस डेलिभरीमा देखिन्छ । तपाईंहरुले यसलाई पनि त महत्वपूर्ण विषय नै ठान्नुभएको होला नि ?,सबैभन्दा महत्वपूर्ण कुरा नै यही हो ।,YES,
69,70,कमजोरी भयो भन्ने लाग्दैन ?,त्यो भएको छ । ,YES,
70,71,मुख्य वार्ताहरुमा चाँहि नेपालको उपस्थिति र इन्टरभेन्सन कमजोर भएको हो ?,"यूएनएफसीसीसी कोपसँग सम्बन्धित बैठकहरु विज्ञानमा आधारित तथा सबै सरोकारवालाहरुको संलग्नता तथा व्यापक सहभागितामा मात्र सम्भव हुन्छ । तसर्थ, प्याभिलियनका कार्यक्रममा सरोकारवालाहरु जसमा दातृ संस्था तथा विकासका साझेदारहरु प्रमुख हुन्छन् । उनीहरुलाई नेपालले आफूले भोगेका समस्याहरु, गरेका कामहरु तथा विभिन्न सञ्जालहरुमा नेपालको सहभागिता देखाउने मौका हुन्छ । प्याभिलियन्सहरुमा आर्जन गरेको सिकाइ तथा आफ्ना सञ्जालहरुको समर्थनको आधारमा वार्ताहरुमा भाग लिने साथीहरु बढी र प्रभावकारी रुपमा प्रस्तुत भएको देख्न सकिन्छ ।",NO,
71,72, त्यो मुद्दालाई कोपको विषयवस्तु बनाउन कुनै कमजोरी भएको हो क‍ि ?,तपाईँको यो प्रश्नसँग म सहमत छैन । ,NO,
73,74,लुम्बिनी प्रदेशको राजधानी कार्यान्वयन सबै उम्मेदवारको चुनावी एजेन्डा बनेको छ । के यो जनताको मुख्य चिन्ताको विषय हो ?,"एमाले महासचिव शंकर पोख्रेल मुख्यमन्त्री भएको बेला उहाँकै नेतृत्वमा राप्ती उपत्यका देउखुरीमा लुम्बिनी प्रदेशको राजधानी तोकियो । त्यसपछि बनेको गठबन्धन सरकारले त्यसको कार्यान्वयनलाई महत्त्व दिन सकेन । अब त्यो राजधानी कार्यान्वयनको जिम्मेवारी हाम्रो काँधमा छ । राजधानीले यहाँ थुप्रै अवसरहरूको सिर्जना गरेको छ । यसले जिल्लाको विकासमा ठूलो भूमिका खेल्छ । राजधानी हुँदा विकासका संरचनाहरू तयार हुन्छन् । जनताले गुणस्तरीय शिक्षा, स्वास्थ्यलगायतका सुविधाहरू नजिकै पाउन सक्छन् । व्यवस्थित सहरीकरणको विकास हुन्छ । त्यसैले यो विषय जनताको चासो र चिन्ताको विषय हो ।",YES,
74,75,तपाईं थिति बस्यो भने कार्यकारी पदमा २ पटकभन्दा बढी बस्न नपाउने व्यवस्थाको पक्षमा हुनुहुन्छ त ?,"त्यो थिति बसाउन सकिन्छ । देशको लाचारी के भने नसके पनि, जेसुकै भए पनि त्यही मान्छे राखिरहनुपर्ने । दोहोर्‍याएर, तेहर्‍याएर पाँचपल्ट पनि बनाउनुपर्ने, केही गर्न नसके पनि । यो लाचारीबाट त देशलाई मुक्त गर्नुपर्छ । ली क्वान यूले कसरी सिंगापुरलाई ‘लिड’ गरे ? राम्रो त ६–६ महिनामा फेर्न पाए नयाँ–नयाँले पालो पाउँथे होला नि ! तर त्यसो गर्दा नीति कति मजबुत हुन्छ ? त्यसको कार्यान्वयन कति हुन्छ ? त्यसमा कस्तो नेतृत्व विकास हुन्छ ? देश चलाउने, विकास गर्ने कुरा कुनै लहडबाजी, ‘म्युजिकल चेयर’ को खेल हो र ? कुर्सीको छेउमा जो पुग्यो, थ्याच्च बसिहाल्ने ?",YES,
75,76,"हाम्रो जुन संरचना छ, त्यसमा त प्रधानमन्त्री बन्ने कुरा म्युजिकल चेयरजस्तै छ नि ?","अब त्यस्तो हुँदैन । यस कुरालाई हल्का, भावावेशको ढंगले लिइएको छ । विषय त्यस्तो होइन, देश चलाउने हो, देशमा सुशासन ल्याउने हो । देशको सेना चलाउने विषय हो । सेना चलाउने विषय ‘भइहाल्छ नि’ भनेजस्तो कुरा होइन । वैदेशिक मामिला चलाउने विषय हो । अन्तर्राष्ट्रिय सम्बन्ध चलाउने विषय हो । यी सबै चीज सञ्चालन गर्न ‘वेट’ पनि पुग्नुपर्छ । अनुभवको ‘वेट’ चाहियो । मान्छेको जनविश्वास आर्जन गरेको हुनुपर्छ । इतिहास हुनुपर्छ ।",NO,
76,77,यसपालि त बग्रेल्ती छन् नि सबैले म अबको प्रधानमन्त्री भनेर दाबी गरेका छन् । तपाईंले पनि गर्नुभएको छ नि ?,एमालेले बिलकुल सर्वसम्मतिका साथ हाम्रो पार्टीले चुनाव जितेपछि हाम्रो अध्यक्ष प्रधानमन्त्री भएपछि चलाउने भनेको हो । हाम्रो नेता हाम्रो अध्यक्ष हुने भनेर प्रोजेक्ट गरेको छ ।,NO,
77,78,"धेरैजस्तो त खेल खेलेजस्तै भइसक्यो, धेरै हेलचक्य्राइँ भइसक्यो भन्ने आम बुझाइ छ नि ?","अहिलेको गठबन्धन नै हेलचक्य्राइँ हो, खेलाँची हो । यो खेलाँची जस–जसले नगर्नुपर्थ्यो, उनीहरूले नै गरेका हुन् ।",YES,
78,79,निर्वाचन प्रणालीका प्रावधान फेर्नुपर्ने कुरा गर्नुभएको हो ?,"कतिपय प्रावधान फेर्नुपर्ने हुन सक्छ । तर, अहिले म ती कुरामा जान चाहन्न । यति बेला व्याख्याका नाउँमा संविधानका प्रावधान फेर्ने, संविधानमा व्यवस्था नभएका कुरा संशोधन गर्ने, परिवर्तन हुने खालका अनेक स्वार्थका कारण यी कुरापट्टि पर्याप्त ध्यान नगएको होला । तर, यथार्थ त्यही हो । त्यसो भएर संविधान रक्षाको प्रश्न महत्त्वपूर्ण छ यति बेला । अहिले दलीय व्यवस्था र दलहरूविरुद्ध जसरी स्वस्फूर्त देखिने तर संगठित अभियान चलाउन खोजिएको छ, त्यसले केही संकेत गरेको छ । त्यसप्रति सजग रहनुपर्छ ।",YES,
79,80,यो चुनावमा स्वतन्त्र व्यक्तिभन्दा दलहरूलाई नै मत दिनुपर्‍यो भन्ने तपाईंको आग्रह हो ?,"तपाईंले अहिले जुन सोध्नुभयो नि, दलहरूचाहिँ यस्ता छन्, उस्ता छन् भनेर । यो होइन । दल र दलीय प्रणालीविरुद्ध यो संगठित ढंगले क्याम्पेन चलाउन खोजिएको छ । बाहिर इन्डिभिजुअल देखाइएको छ । यथार्थ यसो हैन । सबै दल उस्तै छैनन् । सबै नेता उस्तै छैनन् । अनि, यो प्रणाली यहाँसम्म आइपुग्दा कोही पनि केटाकेटीले अहिले मै हुन्छु प्रधानमन्त्री भन्न पाइन्छ ।",NO,
80,81,"तपाईंहरूले कति सिट ल्याउनुहुन्छ, आकलन गर्नुभएको होला नि ?",हामीले मिसन ‘हन्ड्रेट फिफ्टी’ भनेका छौं । १५० सिट ल्याउने उद्देश्यका साथ अगाडि बढेका छौं । बहुमत ल्याउँछौं ।,YES,
81,82,यो त असम्भवजस्तो लाग्दैन र ?,"जनताले भोट दिएपछि कसरी असम्भव लाग्छ ? २७५ मध्ये १५० सिट हामीले ल्याउँदा १ सय २५ सिट त अरूलाई बाँकी नै छ नि । असम्भव कसरी भयो ? जनताले हाम्रो नीति, हाम्रो काम र व्यवहारको हिसाबले हेर्दा पूर्वाग्रही केही तत्त्वबाहेक अरूले अवश्य नै अन्त भोट दिने ठाउँ नै छैन ।",NO,
82,83,कुनै बेला माधव नेपाल पनि सँगै बस्ने अवस्था रहन्छ ?,संसद्मा आएर |,YES,
83,84,यो त साह्रै अवमूल्यन भएन ?,"थोरै हो सात भनेको ? (औंला भाँच्दै) १, २, ३, ४, ५ औंला सिद्धिए, ६, ७ दुई वटा थप्नुपर्छ । कम त भएन नि ।",NO,
85,86,"भनेपछि राष्ट्रिय पार्टी एमाले, कांग्रेस र माओवादी मात्रै ?",जसपा पनि छ । राप्रपा पनि आउने सम्भावना छ ।,NO,
87,88,अब प्रचण्ड वा शेरबहादुर देउवा वा अरू पार्टीबिना नै सरकारमा जान सक्ने आत्मविश्वास तपाईंलाई पलाएको हो ?,उहाँहरूबिना त कसरी र ! उहाँहरू प्रतिपक्षमा चाहिन्छ ।,YES,
89,90,स्वतन्त्र भएर पनि प्रतिस्पर्धी हुनुहुन्छ । कुनै दलले उम्मेदवार हुन प्रस्वात गरेका थिए ?,"म कसैको राडारमा पनि परिनँ । पत्रकारिता पढेकोले पनि होला घटनाक्रम अब्जर्भेसन गरिराख्थेँ । व्यापार व्यवसाय गर्ने व्यक्तिलाई राजनीतिक रुपमा खासै हेर्दा पनि हर्दैनन् । फेसबुकमा लेखिराख्थेँ । कतिपयले यो सहरको युवा फुर्ति लगाउँछ भनेर पनि सोच्थे होलान् । यसलाई ज्ञान छैन, यसले देश बुझ्दैन भनेर पनि भन्थे होलान् । तर उहाँहरूले भुलेको कुरा भनेको म संखुवासभाको भीर पाखामा जन्मिएर लाजिम्पाटमा हुर्किएर दरबारमार्गमा व्यापार व्यवसाय गरिरहेको देशलाई नजिकबाट चिन्ने मान्छे हुँ । म संघर्ष गरेर आएको हुँ, सेल्फ मेड म्यान हुँ । भद्रपुरदेखि महेन्द्रनगरसम्म कार्यक्रमको आयोजना गरेको छु । विभिन्न मानिससँग सहकार्य गरेको छु । त्यस प्रकारको ज्ञान छ भनेर साथीहरूले आकलन गरेका छैनन् ।",NO,
90,91,काठमाडौैं- ५ मा स्वतन्त्रको भीड छ । एक जना मात्रै भएको भए चुनावी परिणामलाई फरक पार्थ्यो भन्ने लाग्छ कि लाग्दैन ?,"आवश्यक हो भनेर हामीले कतिपटक पहल पनि गर्‍यौं । यो लोकतान्त्रिक अभ्यास हो हामीले सम्मान गर्नुपर्छ । कसैले उम्मेदवारी दिँदा मैले उहाँहरूप्रति रिसिवी राख्ने, वितृष्णा गर्ने, इर्श्या राख्ने कुरा पनि भएन । अहिले मतदाताहरूले धेरै विकल्पहरू भेट्नु भएको छ । छुट्याउनुहोस्, चिन्नुहोस्, अध्ययन गर्नुहोस् र भोट दिनुहोस् । बजारमा टन्न प्रोडक्टहरू छन् भने राम्रो प्रोडक्ट चुन्ने अवसर पाउनु भएको छ । ५ मिनेट खर्च गर्नुभयो भने बेस्ट को हो भनेर चिनिहाल्नु हुन्छ ।",YES,
91,92,तपाईंले विकास नगरेको आरोप पनि छ नि ?,"त्यो विपक्षीले लगाएको आरोप हो । मैले जितेपछि मर्चवारमा विकासको लहर आएको हो । नपत्याए जनतालाई सोध्नुस् । मैले त्यो परम्परा तोडे । यहाँ समस्या पर्दा समाधानका लागि उपलब्ध भए । अर्को कुरा म युवा हुँ । युवालाई अवसर दिए काम गर्छन् भन्ने विश्वास मतदातामा बढ्दै गएको छ । निर्वाचनपछि नेपाली कांग्रेस नेतृत्वमा सरकार बन्छ । मेरै पालामा शिक्षा, स्वास्थ्य, कृषि, पूर्वाधार विकासमा केही योजना यहाँ परेका छन् । त्यसैले पनि मलाई चुन्नेछन् भन्ने विश्वास छ ।",YES,
93,94,सरकारको नेतृत्वका विषयमा सहमति/समझदारी भइसकेको छैन ?,भएको रहेछ भने पनि त्यसले अर्थ राख्दैन । किनभने यो निर्वाचनपछि खुला र पारदर्शी छलफल हुन्छ ।,NO,
94,95,नेपालले पर्वतीय मुद्दालाई मुख्य वार्ताहरुमा खासै उठाउन नसकेको हो ?,नेपालले पर्वतीय मुद्दालाई उच्चस्तरीय बैठकका साथै वार्ता र अन्य फोरमहरुमा इन्टर्भेन्सन मार्फत कुरा गरिरहेको छ । अन्य पर्वतीय मुलुकहरु र आईसीसीआई र थर्डपोल प्रोसेससँग मिलेर कुराहरु गरिरहेको छ । यो छुट्टै एजेण्डा नभएकोले यसरी नै कुराहरु राख्नु पर्ने हुन्छ । यसले आगामी दिनमा यो विषयमा अझ बढी प्रगति हुने आशा छ ।,UNK,
95,96,निर्वाचनपछि सत्ताकै कुरा नमिलेर गठबन्धन भत्कनेसम्मको विश्लेषण पनि हुने गरेको छ नि ?,गठबन्धन भत्किने अवस्था छैन । शेरबहादुर देउवाको नेतृत्वमा सरकार बनाउने कुरामा असहमति हुन्छ जस्तो लाग्दैन । स्वयं प्रचण्डले पनि स्वीकार गरिसक्नु भएको छ ।,NO,
96,97,यस्ता खालका समाचार र चर्चा आउँदा आरजु देउवाले कतै खण्डन गर्नु भएको छैन् नि ?,"उहाँ आफैले प्रधानमन्त्री हुने कुरा मेरो सोँचभन्दा बाहिरको कुरा हो भनेर बारम्बार भन्नु भएको छ । सोँचमा नभएको कुरालाई बारम्बार प्रचारप्रसार किन गरिन्छ भनेर उहाँले भन्दै आउनु भएको छ । न त प्रधानमन्त्रीले नेतृत्वमा ल्याउनु सोँच बनाउनु भएको छ । जति नकारात्मक भाष्य खडा गर्न खोजे पनि निर्वाचनपछि प्रधानमन्त्री हुने शेरबहादुर देउवा नै हो, अरु होइन ।",NO,
97,98,पार्टीभित्र गगन थापाको पनि प्रधानमन्त्रीको दाबी छ नि ?,"संसदीय दलको नेतामा चुनाव लड्न सबैलाई छुट छ । लड्न पाउनु हुन्छ । गगन थापा मात्रै होइन, धेरै अरु साथीहरू पनि प्रधानमन्त्रीका लागि योग्य हुनुहुन्छ । निर्वाचनपछि शेरबहादुर देउवाबाहेक अर्को प्रधानमन्त्री हुने सम्भावना मैले देखेको छैन । गठबन्धनलाई सुझबुझपूर्ण ढंगले चलाएर सरकारको स्थिरिता दिनका लागि पनि शेरबहादुर देउवाकै नेतृत्व आवश्यक देखिन्छ ।",YES,
98,99,यसपछि फेरि तानातान नै हुन्छ कि ?,"त्यस्तो त मलाई लाग्दैन । तर, हेर्दै जाऔं ।",NO,
99,100,प्रचण्डको चस्मा नै छुटेको होइन ?,"चस्मा नै छुटेको थाहा छ होला नि । त्यसैले राजनीतिक व्यक्तिहरूले संवाद र सम्बन्ध राख्नुपर्छ । व्यक्तिगत सम्बन्ध ठूलो हुन्छ । प्रचण्डजीले नोकरसँग वार्ता गर्दिनँ भन्दा म पनि देखाइदिन्छु भनेर लागिनँ । प्रचण्डजीलाई मैले भनेको थिएँ, यो कुर्सीमा को बसेको छ थाहा छ कि छैन ? अमरसिंह थापा बसेको कुर्सीमा बसेको छु । कसलाई कसरी तह लगाउनुपर्छ भन्ने मलाई राम्रोसँग थाहा छ भनेर मैले जवाफ दिएको थिएँ । उहाँलाई कत्तिको याद होला ? मलाई थाहा भएन । अझ अनमिन यहाँबाट फिर्ता जानुपर्‍यो भन्दा मलाई यूएनको महासचिवले भने ‘यू वील बी रेस्पोन्सिबल फर एनी प्रोसिडिङ इन नेपाल’ । मैले जवाफ दिएको थिएँ ‘यू डन्ट नो नेपाल, यू नो नेपाल एन्ड द माओइस्ट पार्टी थ्री इयर्स वन्ली, बट आई नो अल दिस पिपुल फर लास्ट थर्टी इयर्स । हाउ टू सल्भ द प्रोब्लम अफ नेपाल, वी नो बेटर ।’ मैले नर्बेका परराष्ट्रमन्त्रीमार्फत यूएनका महासचिवलाई भनेको थिएँ । नेपालका पार्टीहरूले त अनमिन जान हुन्नँ भनेर विज्ञप्ति जारी गरेका थिए । तर मैले देखिसकेको थिएँ कि अनमिन यहाँ रहेसम्म नेपालमा यो माओवादी समस्या लम्बिएको लम्बियै हुन्छ । यसलाई पठाउनैपर्ने हुन्छ । उनीहरूको ध्यानै माओवादीलाई कसरी साथ दिने भन्नेमा थियो । यूएनको रोल राम्रो थिएन । राम्रोलाई राम्रो भन्ने, कमजोरीलाई कमजोरी भन्ने हो ।",YES,
100,101,"उहाँहरूलाई बयान फेर्न बाध्य बनाइएको छ, आर्थिक रूपमा प्रलोभन दिएर अथवा शक्तिको धाक धम्की दिएको भन्ने छ । त्यो किसिमले प्रभावित बनेर मुद्दा आफ्नो पक्षमा पार्ने कोशिस भइरहेको भनिन्छ नि ?","छैन । त्यस्तो केही पनि छैन । बरु त्यतिबेलाको प्रशासनले यहाँको विपक्षी नेताहरूले एक एक स्थानीयहरूलाई भगाइएको छ, तेरो पनि मुद्दामा नाम हालिदिन्छु भनेर । नाम भन्न सक्दैन तर अहिले पनि एकजना सामान्य व्यापारी घरबाट निस्किन सकेका छैनन् । उसबाट पैसा लिइएको छ बारम्बार त्यतिबेलाको प्रहरी प्रशासन र त्यतिबेलाको विपक्षी नेताहरूले । अहिले पनि घरबाट निस्किएको छैन । जबसम्म अफताब आलम आउँदैन, तबसम्म म निस्किन सक्दैन भन्छन् । विदेश पठाइयो इन्डिया पठाइयो, पैसा दे, नत्र भने यो मुद्दामा नाम हालिदिन्छु भनेर । २०७६ सालमा यति तर्साइएको थियो, रौतहट क्षेत्रका जनताहरूलाई जो पनि मुद्दामा पर्न सक्छ है भन्ने थियो ।",NO,
101,102,एमालेले पटक–पटक निर्वाचन जितेको क्षेत्रमा उमेदवार हुनुहुन्छ ?,एमाले उम्मेदवार पनि यही क्षेत्रको हुनुहुन्छ । म पनि यही क्षेत्रको हुँ । म क्षेत्र नम्बर ७ को एउटा कुनामा उहाँ अर्को कुनामा जन्मनु भएको हो । म जन्मेहुर्केको ठाउँको जनताले मलाई पनि माया गरिराख्नु भएको पाएको छु । जहाँसम्म संगठित मतको कुरा गर्नु भएको छ । त्यो आ-आफ्नो पार्टीमा स्वभाविक रुपमा सबैको छ । त्योभन्दा पनि महत्त्वपूर्ण कुरा गठबन्धनको मत सबैभन्दा बलियो छ । अर्कोतर्फ मेरो प्रतिस्पर्धी मत विभाजित हुने दृश्य पनि देखिएको छ ।,YES,
