,Unnamed: 0,Main_tweet_id,Reply_tweet_id,temporal_setting,question,answer,gold1,gold2,label
123,123,1448894717433769984,1448898234651275008,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,ये तो मोदी सरकार की नपुंसकता का नतीजा है।,uk,py,uk
124,124,1263081036000485120,1263086138798992896,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?",त्रिचक्रीय बस - अ!विष्कारक पप्पू की बहन पिंकी..😎,n,pn,n
125,125,1058430730412457984,1058654689682571008,old,"देश, धर्म और समाज के लिए लड़ना आसान तो नहीं है, पर कुछ कर्ज़ भी तो है समाज के प्रति जो चुकाने है। क्या आप भी चुकाना चाहेंगे?",इस धर्म की लड़ाई में हम आपके साथ है 🙏राधे राधे🙏🚩,y,y,y
127,127,1228620977644264960,1228689262482084096,old,क्या आप शेर कहते हैं?,मैं तो इंसान हूँ और इंसान ही बना रहना चाहता हूं,n,pn,n
128,128,1376051936097538048,1376241110104731904,new,भाजपा विधायकों के साथ पंजाब में बेहद ग़लत हो रहा है . बड़े केंद्री नेताओ को पंजाब की कमान थामनी चाहिए और यहाँ आ कर माहोल ठीक करना चाहिए . क्या आप सब भाई भी सहमत हो ?,"बिल्कुल !
सबसे पहले रंगा बिल्ला को वहां जाना चाहिए।",y,y,y
131,131,1228620977644264960,1229091617513935104,old,क्या आप शेर कहते हैं?,"अब तो दिन में भी चाँद को देखते हैं
उसकी तस्वीर जो दीवार पे लगाई हैं ♥️♥️",y,y,y
132,132,1569369030955535872,1569941495955980032,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",जाति भी ना आरक्षण रहेगा ना जाति,n,n,n
133,133,1058430730412457984,1058795807325924992,old,"देश, धर्म और समाज के लिए लड़ना आसान तो नहीं है, पर कुछ कर्ज़ भी तो है समाज के प्रति जो चुकाने है। क्या आप भी चुकाना चाहेंगे?",उस कर्ज की भरपाई चुनाव के समय ही क्यों होती है।,n,pn,n
134,134,1448894717433769984,1449064345531343104,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,किसान का नाम लेकर आंदोलन को बदनाम करने में लगा गोदिया,n,n,n
135,135,1569369030955535872,1569544617439408128,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",मैं तो कभी से कह रहा हु आरक्षण खत्म हो sc/st एक्ट खत्म हो नाजायज फायदा उठा रहे है,y,y,y
136,136,1228620977644264960,1228655761560989952,old,क्या आप शेर कहते हैं?,"भला उस मोहब्बत को याद करके कैसे खुश होते,
जिसे निभाने से ही नफरत हो गईं थीं।।
-साहिल.",y,y,y
137,137,1569369030955535872,1569529551235215104,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",आरक्षण मुक्त भारतवर्ष की कल्पना ही अपने आप में रामराज्य की कल्पना को साकार करने जैसा ही है।,y,y,y
140,140,1248955564161256960,1248956525705596928,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,मैं भी तैयार हूं .!! जय हिंद जय भारत !!,y,y,y
141,141,1263081036000485120,1263120635661651968,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?",अब कांगिये राशन पानी लेकर आ रहे हैं😂😂😉,uk,uk,uk
142,142,1505203027841454080,1505520845040480000,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,"मेरे नाम  का अर्थ  कितनों को पता  है ।
मुझे  लगता है कि  निस्पृह  नाम का मैं अकेला  व्यक्ति  हूँ ।",py,py,py
144,144,1263081036000485120,1263765766593274112,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?",ज्यादा गर्मी के कारण पिघल गया होगा,py,py,py
149,149,1326572123180027904,1326582848652939008,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,तेरी राजमाता भी बेल पर है और युवराज भी,n,n,n
150,150,1058430730412457984,1058730746288889984,old,"देश, धर्म और समाज के लिए लड़ना आसान तो नहीं है, पर कुछ कर्ज़ भी तो है समाज के प्रति जो चुकाने है। क्या आप भी चुकाना चाहेंगे?","समाज का कर्ज तो समाज पर निर्भर करता है।
और हिंदू समाज तो आधा नक्सलियों व अलगाववादियों में बटा हुआ है ऐसे समाज का कर्ज उतार कर क्या करोगे।",n,pn,n
151,151,1409154654655586048,1409429772594082048,new,क्या आप मानते है कि UP मे पंचायत अध्यक्ष के चुनाव निष्पक्ष हो रहे है ?,पिछले चुनावों से ज्यादा निष्पक्ष है पिछली बार तो 35 निर्विरोध हुए थे 😜,pn,pn,pn
153,153,1572628806388841984,1572971289098460928,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,विल्कुल! तीन हजार साल में आरक्षण के कारण हीं तो एक अछूत और एक पूजनीय बना हुआ था‌। अब इस कलंक को धोया जा रहा है।,y,y,y
154,154,1290990302447034112,1291141007019408896,old,उमा भारती जी को आमंत्रित नही किया तो कहा कि राम भाजपा की बपौती नही है। क्या आप इतने भोली थीं की समझी नही कि बाबरी मस्जिद गिराने & वोट तक आपका उपयोग किया जाएगा।पिछड़ों का धर्म सेवा करना वो आपने किया और क्या चाहिए ?,चल LAC or DBO का फुल फॉर्म बता पहले 😜,uk,uk,uk
155,155,672396321685303296,672414390105202688,old,इस बारे में भी सोचें- क्या हम विकलांग के जगह दिव्यांग शब्द का प्रयोग कर सकते हैं?,यह बहुत अच्छा करने और मानने योग्य विचार है।,y,y,y
156,156,1326572123180027904,1326579742510731008,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,आपको थोड़ी सी शर्म बची है तो ऐसे बचकाने बयान से बचें।,n,n,n
157,157,935787332229197824,935828402262568960,old,क्या आप दिन-दहाड़े जनादेश का निर्मम बलात्कार करने वाले मैंडेट रेपिस्ट का मानसिक उपचार करने वाले किसी देशभक्त मनोचिकित्सक को जानते है?,पहले अकबर को बहनोई बनाये तो नस्ल तो बदलेगी ही,uk,uk,uk
158,158,1448894717433769984,1448918523862872064,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,अगर ये काम किसानों ने किया है तो उन्हें फांसी की सजा होनी चाहिए।,pn,pn,pn
159,159,1510541702033210880,1510542097803510016,new,लाउडस्पीकर के जवाब में मस्जिदों के सामने हनुमान चालीसा पढ़ने के राज ठाकरे के एलान से क्या आप सहमत हैं?,"बिल्कुल सहमत है व साथ है 
इट से इट बजा दैगे",y,y,y
160,160,1277525706914725888,1277565785863421952,old,"सलमान_खान की अगली फ़िल्म ""कभी ईद कभी दिवाली” आ रही है, क्या आप बहिष्कार करेंगे?","सलमान ख़ान की अब अगली फिल्में बासी कढ़ी में उबाल ही साबित होंगी, जिनका बेरहम बाॅलीवुड ही तिरस्कार कर देगा !",y,y,y
161,161,1448894717433769984,1448963363711581952,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,"विपक्ष कहॉ
  भाजपा जहॉ विपक्ष वहाँ
शांत क्यो",n,n,n
162,162,1263081036000485120,1263279820659740928,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?",जो रास्ते पर चल रहा उसने क्या बोला ऐरोप्लेन में उड़ रहा हूं वो भी झुंड में,uk,uk,uk
163,163,892372583756185600,892715181544939520,old,"लालू प्रसाद जी को बिहार की नहीं बल्कि अपने ""परिवार"" की चिंता रहती है. उनके लिए यादव सिर्फ ""वोट"" भर है. क्या आप इस बात से सहमत हैं ?",कितना भी कुछ कर लीजिए यादवों के नेता तो लालू यादव ही हैं...अध्यक्ष की कुर्सी संभालिए कितना दिन रहता है,y,y,y
165,165,1228620977644264960,1229029073806074112,old,क्या आप शेर कहते हैं?,"मर्ज़ मेरा किसी चारा-साज़ी का मोहताज नहीं
मैं तो बस अपनी आदतों की वज़ह से बिगड़ा हूँ..

                                                   ~Niहाँ",y,y,y
167,167,905644824241438720,905645547725271040,old,क्या आप बता सकते हैं की गौरी लंकेश से पहले इनमें से किस पत्रकार की हत्या के बाद दिल्ली प्रेस क्लब में शोक सभा आयोजित की गई थी..?,अवार्ड वापसी गैंग अभी भी पीछे से काम कर रहा है।हत्या में उसकी भूमिका की जाँच होनी चाहिये।,py,py,py
169,169,1374353178456595968,1374422899617006080,new,"क्या आप जानते हैं, कि राजा दशरथ जी के पिता श्री का नाम क्या था ?",दशरथ के पिता का नाम अज था।,y,y,y
170,170,1369571791534842112,1369686737891385088,new,क्या हम सिर्फ़ धोखा खाने के लिए ही पैदा हुए हैं?,दुर्भाग्यवश हम उस युग में पैदा हुए है 😄,y,y,y
171,171,1585165395933078016,1585171678421609984,new,अरविंद केजरीवाल के भारतीय मुद्रा पर गणेश और लक्ष्मी की फोटो वाले बयान से क्या आप सहमत है?,गांधी की जगह अंबेडकर का फोटो हो ।,n,n,n
172,172,1387428676434759936,1387444383562093056,new,क्या हम टैक्स देना बंद कर दे?,ऐसे बोल रही है सारे देश का बोझ इसी ने उठा कर रखा है।,pn,n,n
173,173,1326134893684814080,1326492636300128000,old,"बिहार के चुनाव परिणाम के बाद अब आप एक नया बिहार देखेंगे, क्या आप सहमत हैं ?",पुराना cm कुछ नया करेंगे तब जाके नया बिहार देखने को मिलेगा । कुछ गलत कहा तो हमे माफ करियेगा ।,pn,pn,pn
174,174,886927758168702848,887035540163354624,old,प्रधानमंत्री जी अगर हम आपको गुलदस्ते की जगह किताब दे तो क्या आप हमें अच्छे दिन दे देंगे ?,साहब देने के बजाय खुद पढिये । अछा महसूस होगा ।,n,n,n
175,175,1248955564161256960,1248956911103459072,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,ये अति आवश्यक है लॉक डाउन की अवधी बढ़ जल्द से जल्द बढ़नी चाहिए।,y,y,y
176,176,1228620977644264960,1228715206433541888,old,क्या आप शेर कहते हैं?,"क्या शेर कहे इस शहर में ए दोस्त,
वो वक़्त कुछ ओर था आज कुछ ओर है।",y,y,y
177,177,1572628806388841984,1572788276398034944,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,"कुछ भी😆
अपना ज्ञान का स्तर बढ़ाए।",n,n,n
178,178,1544028212040125952,1544257946539831040,new,एक सवाल है. आपके घर जो अखबार आता है उसमें अगर हिंदू देवी देवताओं की तस्वीरें आती हैं तो क्या आप अखबार फ्रेम करवाकर रख लेते हैं?,अबे गधे तुझे सिखाया गया होगा कुछ और हम लोग तो उसे सम्भाल के रखते है या नदी में प्रवाह कर देता है जैसी शिक्षा वैसी सोच,n,n,n
181,181,854210041141841920,854224096309243904,old,"""मैं नहीं चाहता मेरी नींद अजान से खुले"", क्या आप मानते हैं कि सेलीब्रेटी चर्चाओं में आने के लिए इस तरह के बयान देते हैं?",सेलिब्रिटी कुछ भी करे तो चर्चे में ही होते हैं...,n,n,n
182,182,912889449511518208,912913726692642816,old,मुझे किसी ने बताया है कि BHU कुलपति जी Fiji में जब थे तब उन पर sexual harassment का प्रकरण चला था और उन्हें दोषी पाया गया था। क्या यह सच है?,"जो आदमी जैसा होता है उसी दुनिया वैसी ही नज़र आती है 
जैसे - बलात्कारी की बलात्कारी",n,pn,n
183,183,1569369030955535872,1569501862340210944,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",सरकार को उससे पहले मानसिक रूप से विकलांग संस्कारी नौजवानों इलाज करना चाहिए। जो दिन भर काम करने की जगह सिर्फ अनर्गल बकैती करते रहते है।,n,pn,n
185,185,1366412656718962944,1366417589853913088,new,"रेलवे निजीकरण व बैकों के विलयकरण के खिलाफ जल्द जमीन से लेकर सोशल मीडिया तक कड़ा आंदोलन किया जायेगा। साथ में बैंक, रेलवे कर्मचारी, एसोसिएशन साझा समर्थन में आ रहे है। क्या आप सभी भी तैयार है?",हम सब अपने अधिकर के लिए किसी भी संघर्ष के लिए तैयार है,y,y,y
186,186,1569369030955535872,1569727032401207040,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",जिन्हें मिल गया है उन्हें ना मिले पर अभी बहुत है जिन्हें जरूरत है।,n,n,n
187,187,1305206956978707968,1305209104734904064,old,कोरोना को हराने के लिए मास्क पहनने और सोशल डिस्टेंसिंग मेंटेन करने जैसी ज़िम्मेदारी क्या आप ईमानदारी से निभा रहे हैं?,आप तो निभा रहे हो घर बैठे कर 😂😂,uk,uk,uk
188,188,1600460571102839040,1600540477937562112,new,दिल्ली में क्या आप का मेयर बनेगा?,केवल पंद्रह वोट ही तोड़नै है मात्र,py,py,py
191,191,1575130293123526912,1575175809584999936,new,निर्मला सीता रमण जी प्याज़ की तरह क्या आप रुपये का भी इस्तेमाल नहीं करती?,रेवडी से काम चल रहा इनका तो,n,n,n
192,192,1525091999065338112,1525092503459770112,new,क्या यह सच है कि मजार दरगाह और पक्का कब्रिस्तान हराम है इसीलिए अरब में एक भी मजार दरगाह और पक्का कब्रिस्तान नहीं है?,एकदम सत्य है लेक़िन यहाँ हमारे देश में कब्ज़ा करने के लिए यह सब ढोंग पाला जा रहा है सरकार को कार्यवाही करनी चाहिए,y,y,y
194,194,1578965900556132096,1579074246743326976,new,रविश कुमार ने ndtv  में रहते हुए अपना यूट्यूब चैनल खोला... क्या यह सही बात है ?,अब ट्विटर फेसबुक यूट्यूब सब बन्द कर दें क्या रवीश...,n,py,py
195,195,1583702833911980032,1583706832668720896,new,कोई बता रहा था कि केदारनाथ मंदिर के भीतर कैमरा ले जाने पर पाबंदी है। क्या यह बात सही है?,कैमरा वाले बाबा को कौन रोक सकता है भाई,n,pn,n
196,196,1241412083310190080,1241826425369329920,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,भक्त होना गुलाम होने से हर मामले में बेहतर है,n,pn,n
198,198,1228620977644264960,1228691779760934912,old,क्या आप शेर कहते हैं?,"बस कह देते हैं आज़ाद है शाम ये लेकिन,
बस खुद के अक्स में उलझे, कैमरों में कैद पड़े हैं।",y,y,y
199,199,1505203027841454080,1505385991712174080,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,संदीप का अर्थ कोई बता दो प्लीज,n,n,n
200,200,1510541702033210880,1510896054866427904,new,लाउडस्पीकर के जवाब में मस्जिदों के सामने हनुमान चालीसा पढ़ने के राज ठाकरे के एलान से क्या आप सहमत हैं?,"स्पीकर या लाडसपीकर को ध्वनि प्रदुषण के मद्देनजर बंद कर देनी चाहिए, कम से कम दुसरे परेशान ना हों",pn,n,n
201,201,1228620977644264960,1228908056836177920,old,क्या आप शेर कहते हैं?,"वो गणित है जो एक और एक मिलकर ग्यारह बन गए 
.
.
जो एक और एक मिलकर एक ही रह गए
वह इश्क़ है",y,y,y
202,202,1314463987065483008,1314485580307131904,old,"""क्या हम turbine के blade को ऐसे angle पे नहीं लगा सकते कि वो हवा में से oxygen काट के अलग कर दे?",काहे का पीएम! सिर्फ बकलोली करता रहता है,n,n,n
203,203,1228620977644264960,1228637195948318976,old,क्या आप शेर कहते हैं?,"“कभी ‘रजनीश’ दिन में ना मिलें सड़कों पे घूमते;
निकल के आँखों से ये ख़्वाब सुबह जाते हैं कहाँ।”",y,y,y
204,204,1583702833911980032,1583887984629121024,new,कोई बता रहा था कि केदारनाथ मंदिर के भीतर कैमरा ले जाने पर पाबंदी है। क्या यह बात सही है?,ये तो बीजेपी वालो ही अच्छा से बता सकता है,pn,uk,pn
205,205,1250315185178284032,1250315770665423104,old,क्या आप जानते हैं कि आज की सबसे बड़ी खबर क्या है?,होना ही चाहिये  सर गांव मे लोग ओने पोने दाम पर आद्तियो को फसल बेच  रहे है,uk,y,uk
206,206,1248955564161256960,1249024663331560960,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,"जरूर, क्योकि जान है तो जहान है",y,y,y
208,208,912889449511518208,912950787411632128,old,मुझे किसी ने बताया है कि BHU कुलपति जी Fiji में जब थे तब उन पर sexual harassment का प्रकरण चला था और उन्हें दोषी पाया गया था। क्या यह सच है?,लगता है कि किसी ने पप्पू की बात बता दी है,n,n,n
209,209,1448894717433769984,1449080380137426944,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,किसानों पर गाड़ी चढ़ाने वालों के साथ साथ लिंचिग कर कानून हाथ में लेने वालों पर भी कठोर कार्रवाई होनी चाहिए।देश संविधान से चलेगा।,uk,pn,uk
210,210,1509749644301336064,1509803448753029120,new,शराबबंदी को लेकर बिहार के मुख्यमंत्री नीतीश कुमार के कड़े रुख को व्यापक समर्थन न मिलना क्या यह बताता है कि एक बड़ी सामाजिक बुराई होने के बावजूद शराब को भारतीय समाज में स्वीकृति मिल चुकी है?,"ये तो इस्लाम में शराब हराम है, वरना
शराब बंदी को भी इस्लामोफोबिया कह दिया जाता...",uk,py,uk
211,211,912889449511518208,913009306840137728,old,मुझे किसी ने बताया है कि BHU कुलपति जी Fiji में जब थे तब उन पर sexual harassment का प्रकरण चला था और उन्हें दोषी पाया गया था। क्या यह सच है?,चचा नर्मदा यात्रा पर जाते जाते भी सेक्स दिमाग़ में भरा है,n,n,n
212,212,1488485928901692928,1488570557067002112,new,"क्या आप जानते हैं ""ज़ुल्फ़"" किसे कहते हैं?",जुल्फ उसे कहते हैं जो लड़कीयो के चहरे पर आकर आशिक को दिवाना कर जाती हैं😜😜,y,y,y
213,213,911810334633029632,911810774137413632,old,"BHU की छात्राओं पर की गयी बर्बर लाठी चार्ज की मैं निंदा करता हूँ। उनकी माँग केवल सुरक्षा थी ,क्या यह माँग अनुचित थी?",योगी हो या मोदी दोनोंही केवल भाजपा ट्रोल और फर्जी गौरक्षक की ही सुरक्षा कर सकते है,n,n,n
214,214,1248955564161256960,1248966440801062912,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,लाक डाउन की अवधि बढ़नी चाहिए किन्तु जनता के हितों को ध्यान में रखकर,py,py,py
215,215,1277525706914725888,1278128818721414912,old,"सलमान_खान की अगली फ़िल्म ""कभी ईद कभी दिवाली” आ रही है, क्या आप बहिष्कार करेंगे?",मैं तो हमेशा से करता आया हु और अब तो कभी सोच भी नई सकता हु देखने की इन कुत्तो की मूवी,y,y,y
217,217,1263081036000485120,1263393562567347968,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?","कभी मेरे गॉव आजाओ , बताएगे , बस कैसी होती है",y,y,y
219,219,1326572123180027904,1326573753577271040,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,बाँस का डंडा तेल पिलाकर तैयार कर दिया हूँ ।,uk,pn,pn
220,220,1572628806388841984,1572640238706789888,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,आप दलितों में वैवाहिक संबंध स्थापित्बक जातिवाद को खत्म करने की शुरुआत कर सकते हो।,n,pn,pn
221,221,1228620977644264960,1229040395989815040,old,क्या आप शेर कहते हैं?,"सब साफ़ नज़र आने लगा जब
तब चशमे को हटा दिया

तुम पर प्यार आ रहा था 
तो चूम कर जता दिया",y,y,y
222,222,1449734950056463872,1449746507205201920,new,"राजस्थान का हर शहर, गांव वायरल बुखार से तप रहा है..क्या हम फिर किसी महामारी की तरफ़ बढ़ रहे हैं…?",मथुरा आगरा में भी यही हाल है। अस्पताल में बेड ढूंढने पड़ रहे हैं ।,py,py,py
224,224,1326572123180027904,1326573369727184896,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,तुझे मिर्ची लगी उरद की दाल तो अर्बन गोस्वामी क्या करे।,n,n,n
226,226,1241412083310190080,1241689604111118080,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,मानने वाली बात कहा है । साफ साफ दिखाई दे रहा है ।फिर भी मानने की जरुरत है ।,y,y,y
227,227,1241412083310190080,1241921013903852032,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,पप्पू के चमचा कहलाने से अच्छा तो एक विश्व नेता का भक्त  कहलना ज्यादा बेहतर है 😜😜😜😜,n,pn,n
229,229,1463452877637107968,1463482121364794880,new,क्या आप जानते है आपके राज्य में किस चीज़ की कमी है ?,पूरे देश में इंसानियत की कमी है,y,y,y
230,230,1387428676434759936,1387465124647112960,new,क्या हम टैक्स देना बंद कर दे?,करके देखो जरा। और वैसे भी चंदा चोर टैक्स देते कहां हो,n,n,n
231,231,899821128394211328,899902044126892032,old,"राष्ट्रीय अध्यक्ष की कार्यप्रणाली को प्रत्यक्ष देखा,समझा.अद्भुत है.इस भाव का शतांश भी झारखंड मे उतर जाय तो जनता जुड़ जायेगी.क्या यह संभव है?","इसके लिए आप सभी को प्रयास करना होगा
वैसे झारखंड और खास कर जमशेदपुर में कार्यकर्ता ही उपेक्षित है और आयातित सर्वदलीय स्वयं भू नेता पोषित",py,py,py
232,232,1448894717433769984,1448905301063725056,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,"गुल्लु फिर आ गया एजेंडा चमकाने, नफरत फैलाने।
पहले पता तो लगने दे मामला क्या है, फिर किसी निष्कर्ष पर पहुंच।
साहब ने हड्डी फेंकी और दुम हिलाना शुरू।",n,pn,n
233,233,1326572123180027904,1326782409728270080,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,जज साहब को लोया थोड़े ही बनना था,y,y,y
234,234,912889449511518208,913123204197097472,old,मुझे किसी ने बताया है कि BHU कुलपति जी Fiji में जब थे तब उन पर sexual harassment का प्रकरण चला था और उन्हें दोषी पाया गया था। क्या यह सच है?,"अबे ठाकुरों पर कलंक
टंच मॉल के पुजारी",n,n,n
235,235,1414789487691919104,1414937497939759104,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",जनसंख्या नियंत्रण और st sc एक्ट और आरक्षण मुक्त का पूण समर्थन करता हूँ 26,y,y,y
237,237,1569369030955535872,1569705325955284992,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?","आरक्षण की वजह से बंदर भी बर्बाद हो गये,वरना किसी जमाने में यह भी सेतु निगम के इंजीनियर हुआ करते थे...!!
😂😂🙈",y,y,y
238,238,1263081036000485120,1263135058681978880,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?","टेम्पो ट्रेवल्स में मिनी बस रजिस्टर्ड होती है, उन्हें ऑटो टेम्पो समझना मूर्खता है।",py,py,py
239,239,672396321685303296,672402106410733568,old,इस बारे में भी सोचें- क्या हम विकलांग के जगह दिव्यांग शब्द का प्रयोग कर सकते हैं?,"उच्च व्यक्ति की उच्च सोच। आपकी इस उम्दा सोच को भारत का सलाम। हम सब इस नई सोच, नए विचारों और नए शब्द को स्वीकार करते हैं।",y,y,y
240,240,1281266128396800000,1281413151167181056,old,रेलवे निजीकरण द्वारा बिक रहा है। फिर खेल चालू होता है आरक्षण खत्म। सरकारी नौकरी खत्म। क्या आप ऐसा होने देंगें?,चंद लोगों का पेट भरने के लिए करोड़ों लोगों को भूखा रखना ये कैसा इंसाफ है,n,py,n
241,241,1228620977644264960,1228737052956454912,old,क्या आप शेर कहते हैं?,"घर के रोशनदान डराने लगते हैं ,
तेरे बिन घबराहट होने लगती हैं ।

-पारुल जैन",y,y,y
242,242,1248955564161256960,1248977825870183936,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,"करनी किसीकी,
भोगनी हमको पड़ रही है।",n,n,n
243,243,1248955564161256960,1249534684205395968,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,हम तैयार हैं लोग डाउन के लिए,y,y,y
245,245,1131519773940957056,1131559633884029056,old,क्या यह चुनावी नतीजे 'सामाजिक न्याय की राजनीति' का अंत है ?,अभी तो खेल शुरू हुआ है .,n,n,n
246,246,716974500235988992,717052458279632896,old,"अमित शाह जी,क्या आप वादा करेंगे की जो लोग 'जय' नहीं बोलेंगे, उनके साथ कोई Political Alliance नहीं होगा और अगर हुआ है, तो क्या आप तोड़ देंगे?",अब तक राहुल को झेला था अब लो एनहे भी झेलो । बदक़िस्मती है हमारी जो तुम चू...को भी सुनना पड़ता हैं। तेरी माँ की ग़रीबी दूर कर,uk,uk,uk
247,247,666722569056227328,666723114487668736,old,"देशद्रोही: जो देश की एका तोड़े वो देशद्रोही.आजम खान,सैयद अली शाह गिलानी,साक्षी महाराज साध्वी प्राची क्या यह देशद्रोही नहीं?",ये सब खूंटे से छूटे होये जानवर है इनका कम गंदगी चरना और जुगाली करना है।,y,py,y
248,248,1488485928901692928,1489425367458790912,new,"क्या आप जानते हैं ""ज़ुल्फ़"" किसे कहते हैं?","हम हुए तुम हुए कि 'मीर' हुए 
उस की ज़ुल्फ़ों के सब असीर हुए !!",y,py,y
249,249,1387428676434759936,1387454109951741952,new,क्या हम टैक्स देना बंद कर दे?,चंदा चोरी में कहाँ टैक्स लगता है !,n,n,n
250,0,911810334633029632,911917101841084416,old,"BHU की छात्राओं पर की गयी बर्बर लाठी चार्ज की मैं निंदा करता हूँ। उनकी माँग केवल सुरक्षा थी ,क्या यह माँग अनुचित थी?",ऐसा रामराज्य आया की बेटियों पर लाठियां चलानी पड़ रही वो भी उस विश्विद्यालय में जिसका ना ही हिन्दू विश्विद्यालय है🚩,pn,pn,pn
