Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
296,"Oh, shoot, well, do you watch any, uh","well, do you watch any, uh","Says he,",middle,no,"Oh, shoot, well, do you watch any, uh [SEP] Says he, [SEP] any sports or anything like that or, [SEP] No, I don't care anything about that.","Well, the NATIONAL ENQUIRER says. [SEP] . [SEP] I was reading that in the supermarket line. I never have the nerve to buy the thing. Uh, [SEP] Oh, shoot, well, do you watch any, uh [SEP] Says he, [SEP] any sports or anything like that or, [SEP] No, I don't care anything about that.","Oh, shoot, well, do you watch any, uh [SEP] any sports or anything like that or, [SEP] No, I don't care anything about that.","Says he, [SEP] any sports or anything like that or, [SEP] No, I don't care anything about that.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Well, the NATIONAL ENQUIRER says. [SEP] . [SEP] I was reading that in the supermarket line. I never have the nerve to buy the thing. Uh, [SEP] Oh, shoot, well, do you watch any, uh [SEP] Says he,"
297,Are they little?,Are they little?,I have a seven year old and a ten year old.,pyes,yes,"Are they little? [SEP] I have a seven year old and a ten year old. [SEP] Yeah, they're pretty young.","when my kids get in bed and, and, uh, then I watch, uh, what do I watch at nine o'clock. Let's see, oh, well, Tuesday nights I guess, we try to catch a couple of the shows that the kids like. [SEP] Right. [SEP] And, uh, [SEP] Are they little? [SEP] I have a seven year old and a ten year old. [SEP] Yeah, they're pretty young. [SEP] And, uh, so we usually catch, uh, FULL HOUSE, and, uh, what's the one comes on after that. It's a new one, uh, ,","Are they little? [SEP] Yeah, they're pretty young.","I have a seven year old and a ten year old. [SEP] Yeah, they're pretty young.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","when my kids get in bed and, and, uh, then I watch, uh, what do I watch at nine o'clock. Let's see, oh, well, Tuesday nights I guess, we try to catch a couple of the shows that the kids like. [SEP] Right. [SEP] And, uh, [SEP] Are they little? [SEP] I have a seven year old and a ten year old."
298,"So, do you watch much T V, or,","So, do you watch much T V,","Well, I watch more now because, well I, I had been going to school for years and have really been too busy",yes,yes,"So, do you watch much T V, or, [SEP] Well, I watch more now because, well I, I had been going to school for years and have really been too busy [SEP] but this semester I'm only taking one course and so I see MURPHY BROWN and COACH and THE WONDER YEARS. I just make a point of seeing those.","He, I saw him on JOHNNY CARSON once and he acted about the same. [SEP] Oh, God. Well, he could very well be. [SEP] Yeah, and, uh, [SEP] So, do you watch much T V, or, [SEP] Well, I watch more now because, well I, I had been going to school for years and have really been too busy [SEP] Uh huh. [SEP] but this semester I'm only taking one course and so I see MURPHY BROWN and COACH and THE WONDER YEARS. I just make a point of seeing those.","So, do you watch much T V, or, [SEP] but this semester I'm only taking one course and so I see MURPHY BROWN and COACH and THE WONDER YEARS. I just make a point of seeing those.","Well, I watch more now because, well I, I had been going to school for years and have really been too busy [SEP] but this semester I'm only taking one course and so I see MURPHY BROWN and COACH and THE WONDER YEARS. I just make a point of seeing those.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","He, I saw him on JOHNNY CARSON once and he acted about the same. [SEP] Oh, God. Well, he could very well be. [SEP] Yeah, and, uh, [SEP] So, do you watch much T V, or, [SEP] Well, I watch more now because, well I, I had been going to school for years and have really been too busy"
299,"Are there any new ones this year that came out that you like or,",Are there any new ones this year that came out that you like,"Well, you know, I haven't, oh, yeah, we started watching NORTHERN EXPOSURE. Well, it's not really new, but it's still kind of new.",pyes,yes,"Are there any new ones this year that came out that you like or, [SEP] Well, you know, I haven't, oh, yeah, we started watching NORTHERN EXPOSURE. Well, it's not really new, but it's still kind of new. [SEP] I like it a lot. It's real different. In fact, they never thought it would be a hit.","Wouldn't take much to get hooked on those. [SEP] Yeah, yeah, uh huh. [SEP] So, so, I watch those. [SEP] Are there any new ones this year that came out that you like or, [SEP] Well, you know, I haven't, oh, yeah, we started watching NORTHERN EXPOSURE. Well, it's not really new, but it's still kind of new. [SEP] Uh huh, uh huh. How's that? I haven't seen that. [SEP] I like it a lot. It's real different. In fact, they never thought it would be a hit.","Are there any new ones this year that came out that you like or, [SEP] I like it a lot. It's real different. In fact, they never thought it would be a hit.","Well, you know, I haven't, oh, yeah, we started watching NORTHERN EXPOSURE. Well, it's not really new, but it's still kind of new. [SEP] I like it a lot. It's real different. In fact, they never thought it would be a hit.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Wouldn't take much to get hooked on those. [SEP] Yeah, yeah, uh huh. [SEP] So, so, I watch those. [SEP] Are there any new ones this year that came out that you like or, [SEP] Well, you know, I haven't, oh, yeah, we started watching NORTHERN EXPOSURE. Well, it's not really new, but it's still kind of new."
300,"Was she the, was she the best one?","Was she the, was she the best one?",brought on the new ones.,middle,pyes,"Was she the, was she the best one? [SEP] Was she the best one on that old show? [SEP] Oh, she was just funny.","I haven't seen that much lately. [SEP] Yeah, I've seen that. [SEP] Since they got rid of, uh, Delta Burke and, uh [SEP] Was she the, was she the best one? [SEP] brought on the new ones. [SEP] Was she the best one on that old show? [SEP] Oh, she was just funny.","Was she the, was she the best one? [SEP] Was she the best one on that old show? [SEP] Oh, she was just funny.","Was she the best one on that old show? [SEP] Oh, she was just funny.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","I haven't seen that much lately. [SEP] Yeah, I've seen that. [SEP] Since they got rid of, uh, Delta Burke and, uh [SEP] Was she the, was she the best one? [SEP] brought on the new ones."
301,"Anyway, do you have anything else in the, the subject, uh","Anyway, do you have anything else in the, the subject, uh","Uh, I, uh, boy",middle,no,"Anyway, do you have anything else in the, the subject, uh [SEP] that you might want to talk about? [SEP] this is spur of the moment, uh, but, I, I don't really see any, any changes that I think of really blatant right now other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.","I, I think I, I agree. [SEP] Well good. [SEP] . [SEP] Anyway, do you have anything else in the, the subject, uh [SEP] Uh, I, uh, boy [SEP] that you might want to talk about? [SEP] this is spur of the moment, uh, but, I, I don't really see any, any changes that I think of really blatant right now other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.","Anyway, do you have anything else in the, the subject, uh [SEP] that you might want to talk about? [SEP] this is spur of the moment, uh, but, I, I don't really see any, any changes that I think of really blatant right now other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.","that you might want to talk about? [SEP] this is spur of the moment, uh, but, I, I don't really see any, any changes that I think of really blatant right now other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","I, I think I, I agree. [SEP] Well good. [SEP] . [SEP] Anyway, do you have anything else in the, the subject, uh [SEP] Uh, I, uh, boy"
302,"Yep. Well, let's see, is there anything I believe in.",is there anything I believe in.,I think that's it. Is this like a very short call?.,no,pno,"Yep. Well, let's see, is there anything I believe in. [SEP] I think that's it. Is this like a very short call?. [SEP] No, I'm not sure how long they're supposed to be, but, I've enjoyed it. It's good hearing your, your point of view and I think that's neat. I think we agree a lot on that and","I know there's a lot of other people out there, [SEP] . [SEP] would probably do a good job here. [SEP] Yep. Well, let's see, is there anything I believe in. [SEP] I think that's it. Is this like a very short call?. [SEP] No, I'm not sure how long they're supposed to be, but, I've enjoyed it. It's good hearing your, your point of view and I think that's neat. I think we agree a lot on that and [SEP] I did, too.","Yep. Well, let's see, is there anything I believe in. [SEP] No, I'm not sure how long they're supposed to be, but, I've enjoyed it. It's good hearing your, your point of view and I think that's neat. I think we agree a lot on that and","I think that's it. Is this like a very short call?. [SEP] No, I'm not sure how long they're supposed to be, but, I've enjoyed it. It's good hearing your, your point of view and I think that's neat. I think we agree a lot on that and","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","I know there's a lot of other people out there, [SEP] . [SEP] would probably do a good job here. [SEP] Yep. Well, let's see, is there anything I believe in. [SEP] I think that's it. Is this like a very short call?."
303,"Yes. Do you, do you does your wife participate in any of this or,","Do you, do you does your wife participate in any of this","Unfortunately not, and there's no way I can get her to.",no,no,"Yes. Do you, do you does your wife participate in any of this or, [SEP] Unfortunately not, and there's no way I can get her to.","and once you start getting into that, one, you just feel good [SEP] Yes. [SEP] and you look a whole lot better. [SEP] Yes. Do you, do you does your wife participate in any of this or, [SEP] Unfortunately not, and there's no way I can get her to. [SEP] Uh huh. [SEP] It's a, like it's something you either just really want to do it or you can't talk anyone into it. If you don't like to exercise, you know, it isn't going to happen.","Yes. Do you, do you does your wife participate in any of this or,","Unfortunately not, and there's no way I can get her to.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","and once you start getting into that, one, you just feel good [SEP] Yes. [SEP] and you look a whole lot better. [SEP] Yes. Do you, do you does your wife participate in any of this or, [SEP] Unfortunately not, and there's no way I can get her to."
304,"and sleep on it. I mean, it's that, it's that kind of like","I mean, it's that, it's that kind of like","But, but it doesn't,",middle,yes,"and sleep on it. I mean, it's that, it's that kind of like [SEP] half inch of foam or something. [SEP] Yeah, it's a foam thing, yeah.","It, it, it's just an exercise mat that rolls up so you can put it up, you know, just in the corner. [SEP] Is it like the sort of thing you take on a camping trip [SEP] Well, yeah, you can do that. [SEP] and sleep on it. I mean, it's that, it's that kind of like [SEP] But, but it doesn't, [SEP] half inch of foam or something. [SEP] Yeah, it's a foam thing, yeah.","and sleep on it. I mean, it's that, it's that kind of like [SEP] half inch of foam or something. [SEP] Yeah, it's a foam thing, yeah.","half inch of foam or something. [SEP] Yeah, it's a foam thing, yeah.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It, it, it's just an exercise mat that rolls up so you can put it up, you know, just in the corner. [SEP] Is it like the sort of thing you take on a camping trip [SEP] Well, yeah, you can do that. [SEP] and sleep on it. I mean, it's that, it's that kind of like [SEP] But, but it doesn't,"
305,"Oh, okay, so it's right up your alley, then.","so it's right up your alley, then.",I suppose so. Let me push the button.,yes,yes,"Oh, okay, so it's right up your alley, then. [SEP] I suppose so. Let me push the button.","For N I S T, the National Institute of Standards and Technology. [SEP] Oh, okay, so it's right up your alley, then. [SEP] I suppose so. Let me push the button. [SEP] All right. [SEP]  Okay, uh, I guess I'm supposed to be all for switching to the metric system, but, uh, I sense that it's not going to happen anytime soon.","Oh, okay, so it's right up your alley, then.",I suppose so. Let me push the button.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","For N I S T, the National Institute of Standards and Technology. [SEP] Oh, okay, so it's right up your alley, then. [SEP] I suppose so. Let me push the button."
306,You think so ?,You think so ?,"what, what problems my children might have in that, uh, but I agree with you.",yes,yes,"Yes, and also, uh, depending on how, uh, uh, adjustable your child would be, or, or flexible, I guess it would be, uh, if, if they chose a college in a different part of the country that maybe the, they were unused to their, that, the way they run things, I mean, the, the northern colleges are very different than the southern colleges, I think. The people are different and, uh, you have to be more flexible and more willing to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things. You know, you have to be a flexible person to be able to go all the way across country to something totally different than what you're used to. Uh, [SEP] Yes, I'm thinking [SEP] You think so ? [SEP] what, what problems my children might have in that, uh, but I agree with you.","Uh, stay in a dormitory if you can. Go to classes, talk to faculty members and students. [SEP] Yes, and also, uh, depending on how, uh, uh, adjustable your child would be, or, or flexible, I guess it would be, uh, if, if they chose a college in a different part of the country that maybe the, they were unused to their, that, the way they run things, I mean, the, the northern colleges are very different than the southern colleges, I think. The people are different and, uh, you have to be more flexible and more willing to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things. You know, you have to be a flexible person to be able to go all the way across country to something totally different than what you're used to. Uh, [SEP] Yes, I'm thinking [SEP] You think so ? [SEP] what, what problems my children might have in that, uh, but I agree with you. [SEP] Uh, let's see, what else. Uh, well, climate would be, you know, you'd have to [SEP] Uh huh.","Yes, and also, uh, depending on how, uh, uh, adjustable your child would be, or, or flexible, I guess it would be, uh, if, if they chose a college in a different part of the country that maybe the, they were unused to their, that, the way they run things, I mean, the, the northern colleges are very different than the southern colleges, I think. The people are different and, uh, you have to be more flexible and more willing to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things. You know, you have to be a flexible person to be able to go all the way across country to something totally different than what you're used to. Uh, [SEP] Yes, I'm thinking [SEP] You think so ?","Yes, and also, uh, depending on how, uh, uh, adjustable your child would be, or, or flexible, I guess it would be, uh, if, if they chose a college in a different part of the country that maybe the, they were unused to their, that, the way they run things, I mean, the, the northern colleges are very different than the southern colleges, I think. The people are different and, uh, you have to be more flexible and more willing to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things. You know, you have to be a flexible person to be able to go all the way across country to something totally different than what you're used to. Uh, [SEP] Yes, I'm thinking [SEP] what, what problems my children might have in that, uh, but I agree with you.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh, stay in a dormitory if you can. Go to classes, talk to faculty members and students. [SEP] Yes, and also, uh, depending on how, uh, uh, adjustable your child would be, or, or flexible, I guess it would be, uh, if, if they chose a college in a different part of the country that maybe the, they were unused to their, that, the way they run things, I mean, the, the northern colleges are very different than the southern colleges, I think. The people are different and, uh, you have to be more flexible and more willing to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things. You know, you have to be a flexible person to be able to go all the way across country to something totally different than what you're used to. Uh, [SEP] Yes, I'm thinking [SEP] You think so ? [SEP] what, what problems my children might have in that, uh, but I agree with you."
307,"Yes, until you release it.",until you release it.,"Until you pull the pin, yeah.",yes,yes,"Yes, until you release it. [SEP] Until you pull the pin, yeah.","Very similar, yeah. [SEP] Okay, okay. [SEP] Well, what, what it will be, you just, you drive up on the jack, but you, it won't go down. [SEP] Yes, until you release it. [SEP] Until you pull the pin, yeah. [SEP] All right. [SEP] Anyway","Yes, until you release it.","Until you pull the pin, yeah.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Very similar, yeah. [SEP] Okay, okay. [SEP] Well, what, what it will be, you just, you drive up on the jack, but you, it won't go down. [SEP] Yes, until you release it. [SEP] Until you pull the pin, yeah."
308,Didn't he used to?,Didn't he used to?,Not really. He was always,no,no,Didn't he used to? [SEP] Not really. He was always [SEP] in the box before.,"Uh, you know, just finger hopping. [SEP] But he's in a box, right? [SEP]  No, no, no, in fact, it's funny. He never did, does come in out of a box, I don't think. Yeah, he was just kind of walking around. [SEP] Didn't he used to? [SEP] Not really. He was always [SEP] Oh. [SEP] in the box before.",Didn't he used to? [SEP] in the box before.,Not really. He was always [SEP] in the box before.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh, you know, just finger hopping. [SEP] But he's in a box, right? [SEP]  No, no, no, in fact, it's funny. He never did, does come in out of a box, I don't think. Yeah, he was just kind of walking around. [SEP] Didn't he used to? [SEP] Not really. He was always"
309,Is that right? He was,He was,"And,",middle,yes,Is that right? He was [SEP] a doctor [SEP] Uh huh.,"Somewhere in that range. Considering that Spock was on an, uh, you know, couple weeks ago [SEP] Oh, that's right. [SEP] and that the, the very first episode of NEXT GENERATION, they had McCoy. [SEP] Is that right? He was [SEP] And, [SEP] a doctor [SEP] Uh huh.",Is that right? He was [SEP] a doctor [SEP] Uh huh.,a doctor [SEP] Uh huh.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Somewhere in that range. Considering that Spock was on an, uh, you know, couple weeks ago [SEP] Oh, that's right. [SEP] and that the, the very first episode of NEXT GENERATION, they had McCoy. [SEP] Is that right? He was [SEP] And,"
310,"But, did they have some pretty good special effects?","But, did they have some pretty good special effects?"," Oh, excellent, excellent special effects. But I think the script was, you know, just incredible compared to the last one.",yes,yes,"But, did they have some pretty good special effects? [SEP]  Oh, excellent, excellent special effects. But I think the script was, you know, just incredible compared to the last one.","No, huh uh. Matter of fact, he looks just as about as old and the, uh, NEXT GENERATION as he does in the latest STAR TREK. Imagine that. [SEP] Yeah, that's amazing. [SEP] . [SEP] But, did they have some pretty good special effects? [SEP]  Oh, excellent, excellent special effects. But I think the script was, you know, just incredible compared to the last one. [SEP] Yeah, FIVE was, the script was bad, bad, bad. [SEP] Well, you know why?","But, did they have some pretty good special effects?"," Oh, excellent, excellent special effects. But I think the script was, you know, just incredible compared to the last one.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","No, huh uh. Matter of fact, he looks just as about as old and the, uh, NEXT GENERATION as he does in the latest STAR TREK. Imagine that. [SEP] Yeah, that's amazing. [SEP] . [SEP] But, did they have some pretty good special effects? [SEP]  Oh, excellent, excellent special effects. But I think the script was, you know, just incredible compared to the last one."
311,"Are, you're a real life Trekkie?","Are, you're a real life Trekkie?","L , I think so.",yes,yes,"Are, you're a real life Trekkie? [SEP] L , I think so.","Oh, yeah, he, in fact, uh, he didn't direct this one. He produced this one. But he directed the one before, uh, I think STAR TREK FOUR, something like that. [SEP] IN SEARCH OF SPOCK, or, no, JOURNEY HOME, I think that was. [SEP] Yeah, uh huh. [SEP] Are, you're a real life Trekkie? [SEP] L , I think so. [SEP] I really like them. I, I wouldn't go so far as being a Trekkie, but [SEP] Uh huh.","Are, you're a real life Trekkie?","L , I think so.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Oh, yeah, he, in fact, uh, he didn't direct this one. He produced this one. But he directed the one before, uh, I think STAR TREK FOUR, something like that. [SEP] IN SEARCH OF SPOCK, or, no, JOURNEY HOME, I think that was. [SEP] Yeah, uh huh. [SEP] Are, you're a real life Trekkie? [SEP] L , I think so."
312,Not in a crowd like that.,Not in a crowd like that.,crowded.,middle,yes,"Huh, did you get to talk to him? [SEP] It was [SEP] Not in a crowd like that. [SEP] crowded.","Huh, did you get to talk to him? [SEP] No. [SEP] It was [SEP] Not in a crowd like that. [SEP] crowded. [SEP] Huh uh. [SEP] No.","Huh, did you get to talk to him? [SEP] It was [SEP] Not in a crowd like that.","Huh, did you get to talk to him? [SEP] It was [SEP] crowded.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Huh, did you get to talk to him? [SEP] No. [SEP] It was [SEP] Not in a crowd like that. [SEP] crowded."
