,Unnamed: 0.1,Unnamed: 0,pre_turn_1,pre_turn_2,pre_turn_3,pre_turn_4,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,label,Unnamed: 0.2
33,52,1307,,,在吗？,在，有什么事吗？,哈哈，没啥事，就简单聊个天，你对体育项目感兴趣吗？,还行，排球和篮球吧。,我也喜欢篮球，喜欢看NBA，有没有看球队媒体日时对湖人中锋德怀特·霍华德的采访？,还挺喜欢湖人队的，但我没看那个采访，你给我讲讲？,好呀，霍华德状态挺好，他讲他一直在努力锻炼，控制体重，想帮助球队获胜。,嗯嗯、,Yes,188.0
34,107,13146,看花絮，造型跟颜末在公司的很像，低马尾，御姐装。,张彬彬最近好多电视剧跟嘉行的人合作都有点审美疲劳了，真的挺期待这部电视剧的。,最近惠子和刘柄麟也合作了一部网剧，但是这个太小众了，剧情还是王道啊，希望这部好点。,不过看导演编剧之前的作品表示有点担心。,你认为郑合惠子会红吗？,我觉得她很好看，性格也好，生活里应该是人见人爱的那种小女生。,我觉得要红，短期内应该比较难。,公司不行，感觉万合天宜现在越来越不行了，万万没想到之后已经跌落神坛了。,想当年，《鲜肉老师》里陈钰琪小姐姐还是给惠子当配角，按照当时的情况，怎么看，惠子都更有前途。,可陈钰琪小姐姐毕竟是唐嫣公司的，演的全是大IP剧，《倚天屠龙记》之后，已经反超惠子了。,Middle,59.0
35,23,5775,肯定人家天生多少带点天赋的，而且我听说他可是从小在体校长大的。,难怪，体校就是个魔鬼的场所，在那里肯定受了不少苦。,对啊，他心理素质也是够了好了，要不然也不会支撑着走下去。,嗯呢，平时加紧点练习，他成功也很正常了。,可不是吗，你知道人家成人礼是什么吗？,什么啊？,是十一届全运会的冠军，那时候我们啥也不懂呢。,真的是，成就一个大力士果然不容易。,每个冠军路都很坎坷的，包括这次的马尔蒂罗斯扬和阿拉姆诺。,他们这次的成绩可比杨哲好，付出的肯定也是多。,No,123.0
36,33,5172,,,你好。,你好啊。,你对文章中提到的网球比赛也很关注吗？,我不是很了解网球，只知道李娜这个网球运动员。,李娜啊，是非常厉害的网球运动员，她的老公就是她的教练啊，两个人感情很好。,他老公的脾气是真的好，有一次李娜在比赛现场骂他，他都没有生气。,对于网球知道比较多是因为日本的动漫网球王子。,这个我有看过，男主角叫做越前龙马，是个非常厉害的天才初中生。,No,119.0
37,161,13051,觉得这些动漫好好看，希望国产在出一些动漫。不然说国产的动漫少，又不好看。,《哪吒之魔童降世》就是现在国产评分很高的动漫电影，里面最后快结束的片段很感人。,太乙真人和申公豹说话特别搞笑。,其实还有许多的电影很好看，不一定是动漫电影，还有许多的情感，悬疑电影。,易烊千玺和周冬雨主演的《少年的你》，也是好看的，你看了吗？,这个我还没机会看，就只能等手机上可以看了，你这是看颜值的吧？,对啊，易烊千玺好帅的，所以那部电影必须看。,还有《中国机长》里面的颜值也不错，明星内容很强大。,欧豪为了这个电影，也长胖了，这个电影是真实故事改编的。,看了那个遇难的片段，真的有点恐怖，值得观看的。,No,161.0
38,5,2086,对啊，明明这个第一应该是咱们的，最后却给了个第二，心里特不爽。,我看日本网友这事也没向着官方，也觉得我们拿了第二是一件很不讲理的事情。,嗯嗯，这个事不还个道理给我们，以后比赛估计也会想太多。,肯定的，得想想自己的第一是不是能保住，太不讲理了。,是啊，比赛讲究的不就是公平吗？,咱也不敢说，咱也不敢问，看看后期他们的处理吧。,嗯嗯，有点冷了，我要回去了，你继续跑吧，不打扰你了，再见！,行，再见！,,,Middle,11.0
39,7,1378,,,,嗨，在干吗呢？,我在看新闻呢。你看到那条新闻了吗？,哪条新闻？,就是雪莉那条新闻啊，太可惜了，唉。,我看了，昨天就看到了，真的很可惜。,是啊，大好的青春，才25岁就没了。,人间水蜜桃啊，姐姐长得太可爱了，唉。,Middle,7.0
40,146,27605,,,哈罗，你好,你好啊,我看到你在关注AMD的这条新闻，你对处理器很感兴趣吗？,还好吧，我最近要换一个电脑，一直在关注这方面的新闻，你很了解处理器这些吗？,我大学专业是学计算机这方面的，关于计算机的新闻我都会看看，拓展知识。AMD的处理器相比Intel处理器用起来感觉很好,哦，是吗，感觉学计算机的都很厉害耶，那你觉得什么电脑比较好呢,要看你是用来专门办公还是专门来打游戏的,我主要办公吧，平时偶尔没事的时候也打打游戏,Yes,292.0
41,32,2925,hello，你好啊,嗯，你好,你说打篮球那么容易受伤，为啥还有那么多球员一往无前的往里面扑啊？,说不定人家天生就爱篮球，没办法呀。,可是也没必要都去当职业选手吧，不能单纯的当做是爱好吗？,说不定人家觉得自己热爱这个运动就是要打出点名堂来。职业选手的赛事很容易让人出名不是吗?,这到是，如果以这个为生的话，既兼顾了爱好，还解决生活问题，确实是不错耶！,对啊，而且当职业选手还能参加大型的赛事，说不定能代表国家去打比赛呢！,能去当然是荣耀，可是也要承担很大的压力吧？,嗯嗯，确实压力挺大的，不仅承载着国家的希望还有媒体和球迷的关注。,No,98.0
42,281,5009,,,嗨，你好！,你好呀！,你也喜欢看网球赛吗？,我还好吧，我姐姐就是打网球的所以比较关注网球方面的事。,我挺喜欢看网球的，这上面播是昨晚的珠海网球冠军赛吗？,对啊，你看了吗，最后谁赢了？,张之臻赢了，这场比赛很精彩，我昨晚熬夜看完的。,我姐姐挺喜欢张之臻的，经常看他的比赛。,Yes,228.0
43,85,849,这么大的中介公司怎么说停业就停业了呀，你知道是什么原因吗？,好像是公司东主欠下了巨额费用。,啊？那些亚洲中学生怎么办？,这次停业事件让跟它合作的私立学校和学生家长震惊不已，很多学生费用都要不回来。,那这次事件受影响的学生多吗？,影响了十几所学校，多数都是中国的学生，有300多名学生受到影响。,有哪些具体的案例？,17岁的韩国学生之后，该公司没有为他缴纳学费和其他费用，要不回钱的他只能求助公众捐款。,近些年来很多外国学生到美国留学，教育中介成为了新兴市场，但是其中的问题也很大。,是啊，很多学生都被视为很好的财源。,Yes,183.0
44,112,5315,今年中国队有哪些人参加比赛啊？,陈雨菲，何冰娇这些人啊，这两个今年表现的都还不错。,战绩如何啊？我感觉羽毛球我们中国非常厉害。,陈雨菲2-0完胜韩国选手金效旻，2局全赢了，是不是表现的很亮眼。,那何冰娇的战绩的，他们2个不是一起去的吗？,还是不错的何冰娇2-1逆转泰国的金达蓬，两位国羽选手成功进入八强。,厉害啊，男单羽毛球呢？林丹有没有上场？,林丹是退役了嘛，年纪大了肯定不能上场了啊！,好吧，其实我就想在看看林丹的比赛，毕竟是世界级的比赛嘛。,是啊，结果男单的2个选手都是0-2被淘汰了。,Yes,230.0
45,23,5236,嗯嗯，对啊，我希望现在的学校里要加强管理这种霸凌现象！,是啊，突然想起了，我小时候还被年纪大的欺负过呢！,啊？是吗？他们怎么欺负你了啊？,我记得好像在我小学三四年级的时候，被高年级的同学要过钱！,天呐，那当时你跟爸妈或者老师说了吗？,当时胆子小啊，那敢说啊？只是畏畏缩缩的。,那你当时把钱给他们了吗？,给了啊，当时他们吓唬我，不给钱就要打我呢！,哎，也是，当时年龄那么小，怎么敢反抗啊？,是啊，但是如果叫我现在的话，还敢跟我要钱，看我不打死你。,No,120.0
46,44,4390,你好。,你好。,你都有什么体育爱好呢？,我喜欢篮球，足球，羽毛球等。,那你都去打一会吗？,但很少，平时都没有时间，有时还要把工作带回家里做。,那你喜欢，那你有喜欢的足球运动员吗？,相信我说出来，你也喜欢的是这个运动员，那就是梅西。,对，我也是喜欢，他是阿根廷足球运动员，还有一个绰号“小跳蚤”。,他是前锋，现在效力于巴塞罗那足球俱乐部，被认为是世界足坛史上最佳球员之一。,No,107.0
47,158,31827,,,嗨，你好呀！,你好。,你也在关注这个新闻吗？你平时喜欢看这类的比赛吗？,不怎么喜欢，主要是不认识这个人，舒马赫是做什么的呀。,舒马赫还像是一名赛车手，舒马赫对赛车充满着热情和喜爱，感觉受伤之后的他应该会再一次活跃起来吧。,嗯嗯，舒马赫在滑雪时出现意外，现在都还在昏迷，我觉得重返赛车场不怎么现实呀。,不过他的子女现在一直活跃在大家的眼中，米克一直为自己的赛车生涯努力着。,是的，希望米克也能像他父亲一样在球场上发光发亮。,No,172.0
48,119,35191,她不知要做歌手，还要做演员，主演过电视剧《梦想高飞》，你看过吗？,没有，我看过的韩剧有《举重妖精》、《请回答1988》、《太阳的后裔》、《W两个世界》等电视剧。,我也看过，但最近都没有看过韩剧了，不太喜欢看了。,对，我也是，这首歌的MV还有一个叫李玹雨的，你知道吗？,不知道，我没看这首歌的MV，那他有什么电视剧吗？,有一部《致美丽的你》，这部电视剧还获得过新人奖，还出演了《伟大的隐藏着》这部电影。,你说的我都没看过，所以我不知道。,那你还有喜欢的韩国明星吗？,我喜欢权志龙，宋仲基就这两个明星。,权志龙的歌曲不是有段时间挺火的吗，我就一直听的他歌，后面他也没新歌了，原来韩国有满多少岁都要服兵役的。,Yes,298.0
49,292,9304,你好，有什么事找我？,没事，就闲聊,好吧，吓坏我了，还以为你有什么事呢。,哈哈，没事，你最近有了解体育新闻吗？,以前看，最近忙就很少看新闻了，最近有什么新闻吗？,我也刚刚看到一则新闻，AC米兰前中国老板称自己是终身的米兰球迷,是球迷肯定是球迷，不然也不会当老板，终身就不知道是不是终身了,哈哈，真有意思，米兰队在他手中也没取得优异的成绩，还不是被别人接手了,你也知道这件事啊，李勇鸿还被列入失信名单了,对对对，不过总的来说他还是可以吧，至少他愿意出现说米兰有什么帮助都会做。,Yes,276.0
50,46,6327,你好，请问你旁边这个位置有人坐吗？可以一起拼个桌吗？,没有人你请坐吧，我把书包拿了就可以了。,好的，谢谢你，麻烦你了。今天食堂人可真多呀，我就来晚了一会儿，差点儿就找不到位置坐了。,确实是这样呢。不过来得早不如来得巧，这不刚好能赶上咱俩一块拼个桌嘛。,哈哈说的对，今天食堂电视里播的啥呀？昨天的综艺节目吗？,今天在播国际新闻，刚那条在说巴黎奥运会的事，现在刚切广告。,噢，不是巴黎啥时候举办奥运会呀？我是不是太落后了，我怎么一点儿也不知道这事儿。,他们获得了2024年奥运会的承办权，然后现在奥运会的会徽已经正式公布了。,在他们的会徽是啥主题的呀？有没有埃菲尔铁塔？,哈哈，他们在竞选承办奥运会资格的时候就用了埃菲尔铁塔，所以这个会徽里不会有埃菲尔铁塔了，他们这个会徽是由奥运会金牌圣火和法国国家象征的玛丽安娜三部分共同组成的。,No,126.0
51,101,6405,,,,,你好，请问33路车来过了吗？,刚刚刚过了一辆。,好吧，那只能再等十分钟了。,哇塞，基普乔格竟然在两小时之内完成了比赛啊，太牛了！,基普乔格？是谁啊？,这你都不知道啊，马拉松第一人啊，超级厉害的。,Yes,246.0
52,42,7535,喔，你在看这个呀。你喜欢足球吗？,偶尔看看比赛，也就认识几个人凑个热闹。,女孩子喜欢足球的可不多，我哥哥踢足球，我也稍微知道些。,这次穆里尼奥说的话倒是蛮圈粉的，不少人这次都看他顺眼了不少。,之前他的评价不好吗？,也不是，无非就是严格一些之类的。,现在的人嘛都对自己喜欢的人物比较金贵，看不得被严格对待。,就是这个理，不过这次穆里尼奥说的这番话倒有点所有人都夸上谁都不错的意思。,这么说肯定哪家粉丝都不得罪还高兴得很呢。,不得不说这次他说的话让我都黑转粉了呢。,No,138.0
53,105,5606,电影真的是又感动又激动。,前几天爆出另一个机长丑闻你看了没有？,什么？不知道哎。,就是有个机长在开飞机的时候竟然离开驾驶位让一个女网红进驾驶舱玩。,这么不负责吗？,谁说不是，不过他已经被开除了。,自作自受啊。,对呀，都引起公愤了。,要是每个机长都像电影演的那么专业称职就好了。,就是就是，总有几颗老鼠屎。,Yes,234.0
54,47,2808,,,你好！,嗨！,你最近有在关注西甲球赛吗？,西甲的也看看不过看得少，看中超比赛比较多一点。,好吧，我最近看了一场瓦伦西亚迎战赫塔菲的一场比赛还蛮精彩的。,瓦伦西亚队我之前看西甲的时候还蛮关注他们的，很不错的一个球队。,是啊，瓦伦西亚这次比赛一个小男孩表现还不错！,什么小男孩呀？我都已经有一段时间没有看西甲足球赛了！,No,95.0
55,94,3419,您是有看到明显的变化吗？,嗯嗯，在中小学比较明显。,何出此言呢？,各个学校都在支持足球的发展，这会提高大家对足球的热爱。,嗯嗯，会有这种影响，还有吗？,支持足球发展各个年龄段都会有潜力孩子在候补。,嗯嗯，谢谢您的配合。,不客气。,,,Yes,213.0
56,48,3225,是啊。,怎么一个人练球啊？,我喜欢篮球，所以经常在这个练球。,那你一定很关注篮球方面的新闻吧？,当然了，你是在说威廉姆森吗？,哈哈哈，不愧是NBA球迷！,他的手术不知道会不会影响到他的身体状况。,作为他的球迷，我真的很担心他。,你知道他怎么受伤的吗？,当然了，据说球队经理说是因为他特殊的体质问题。,Yes,211.0
57,98,8042,哈哈，看进去了嘛。不过扎卡真的恶心到我了。,是有点，和前任俱乐部踢球还笑嘻嘻的，总感觉的他输的不坏好意。,是吧，我也这么觉得，他以前又不是没干过辱骂粉丝的事，所以现在估计是破罐破摔了吧。,是知道呢，反正他也不是一次两次了，和AC米兰还有门兴这些俱乐部都有绯闻传出来。,对，我就想不明白，他都是一个交际大佬了，去哪不好，非得在阿森纳，专门来膈应球迷的吗？,或许吧，这次他从冷宫出来我还以为他冰释前嫌改过自新了呢。,书不是没想到，一节更比一借节强，他就是坨蓝孚电池。,哈哈哈，笑死我了，一节更比一借节强。,哈哈哈，段子而已。,你很能抓重点啊。,Yes,261.0
58,33,7429,没有人你请坐吧，我把书包拿了就可以了。,好的，谢谢你，麻烦你了。今天食堂人可真多呀，我就来晚了一会儿，差点儿就找不到位置坐了。,哈哈，确实如此，不过来得早不如来得巧，这不刚好能赶上咱俩一块儿拼个桌嘛。,哈哈哈，说的对。看你穿的这身衣服，是刚打完篮球来吃饭吗？,嗯，这不周末了和朋友约个球放松一下嘛。你平时喜欢打篮球吗？,我打篮球没怎么有天赋，倒是挺喜欢看球的，特别喜欢湖人詹姆斯，你呢？,哈哈，我比较喜欢76人的西蒙斯，太强了，节奏飞起。,我只知道西蒙斯是16年那一年的选秀状元，那实力肯定挺强，但签了76人没想到。,76人也是东部挺强的战队了，而且最主要的是76人和西蒙斯签的是5年1.7亿的合同。,哇，那对他的那一届来说，现在目前都能够拿到这个工资已经很高了。,No,137.0
59,46,2398,对啊，现在不就流行这个吗？我就把它选为主题了。,嗯嗯，那还挺好的，这时代不就是互联网时代吗？,你也是来上计算机课的吗？,不不不，我来找老师提交一个表，我看老师还没来，我就跟你聊会。,哦哦哦，你们班有做这个论文的吗？,这个主题我记得上学期的时候有一个学姐做过，还获奖了呢。,那我这个主题选的没毛病了，你帮我看看有没有再加点什么。,嗯，我想想哈，对了，最近不是开了会吗，你把会后反思写一下。,会后反思？互联网大会？,对啊，就是乌镇那个互联网大会，不是说要共享数字时代的红利吗？,Yes,199.0
